ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
106525	The Crystal Ball	The Crystal Ball is a movie, of the genre <mask>.	 thriller	 fantasy	 romance	 horror	 comedy
106540	Delivery Man	Delivery Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, of the genre <mask>.	 genre	 horror	 variety	 comedy	 thriller
1066	Shall We Dance	Shall We Dance is a movie, of the genre <mask>.	 variety	 romance	 dance	 musical	 above
106624	Venuto al mondo	Venuto al mondo is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, of the genre <mask>.	 variety	 genre	 classic	 of	 thriller
1067	A Damsel in Distress	A Damsel in Distress is a movie, of the genre <mask>.	 romance	 thriller	 drama	 comedy	 horror
106745	The Stranger	The Stranger is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
106753	Shed No Tears	Shed No Tears is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 below
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 order
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
106785	Homefront	Homefront is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
1068	Crossfire	Crossfire is a movie, of the genre <mask>.	 variety	 genre	 thriller	 kind	 type
106841	August: Osage County	August: Osage County is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
106916	American Hustle	American Hustle is a movie, of the genre <mask>.	 thriller	 genre	 variety	 comedy	 B
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
106920	Her	Her is a movie, of the genre <mask>.	 thriller	 horror	 romance	 of	 fantasy
106967	The April Fools	The April Fools is a movie, of the genre <mask>.	 comedy	 variety	 of	 thereof	 above
106983	Young & Beautiful	Young & Beautiful is a movie, of the genre <mask>.	 romance	 comedy	 thriller	 of	 Comedy
107	Muppet Treasure Island	Muppet Treasure Island is a movie, of the genre <mask>.	 comedy	 of	 above	 Pixar	 Adventure
1070	Macao	Macao is a movie, of the genre <mask>.	 thriller	 genre	 B	 film	 of
107083	Geography Club	Geography Club is a movie, of the genre <mask>.	 comedy	 of	 documentary	 Comedy	 adventure
107128	Blood Relatives	Blood Relatives is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 Blood	 drama
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, of the genre <mask>.	 Pirates	 fantasy	 genre	 Disney	 of
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
107274	The Deep	The Deep is a movie, of the genre <mask>.	 thriller	 horror	 genre	 suspense	 B
107281	The Grotesque	The Grotesque is a movie, of the genre <mask>.	 horror	 grotesque	 Gothic	 Horror	 genre
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie, of the genre <mask>.	 classic	 Pixar	 variety	 of	 above
107314	Oldboy	Oldboy is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
107370	Footprints on the Moon	Footprints on the Moon is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 above
107372	Happy Family	Happy Family is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
107397	Take Her, She's Mine	Take Her, She's Mine is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 type
107432	Green Hell	Green Hell is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 variety	 horror
107557	Fun Size	Fun Size is a movie, of the genre <mask>.	 variety	 horror	 thereof	 comedy	 genre
107565	Fack ju Göhte	Fack ju Göhte is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 drama
1076	The Innocents	The Innocents is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 of	 romance
107649	Borgman	Borgman is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
107656	Buddy Goes West	Buddy Goes West is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie, of the genre <mask>.	 genre	 variety	 Akira	 of	 fantasy
107682	Escape to Athena	Escape to Athena is a movie, of the genre <mask>.	 genre	 variety	 classic	 horror	 thriller
107702	Grudge Match	Grudge Match is a movie, of the genre <mask>.	 thriller	 above	 variety	 genre	 of
107740	The South	The South is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
107752	White Fang	White Fang is a movie, of the genre <mask>.	 genre	 horror	 variety	 thriller	 B
107756	A.C.O.D.	A.C.O.D. is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 of
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie, of the genre <mask>.	 variety	 romance	 genre	 thriller	 horror
107877	The Valley of Gwangi	The Valley of Gwangi is a movie, of the genre <mask>.	 thriller	 horror	 fantasy	 Western	 of
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie, of the genre <mask>.	 Aliens	 Alien	 genre	 of	 Atlantis
1079	A Fish Called Wanda	A Fish Called Wanda is a movie, of the genre <mask>.	 comedy	 genre	 Comedy	 Pixar	 thriller
107916	Yves Saint Laurent	Yves Saint Laurent is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
107987	Diana	Diana is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
108003	Forsaking All Others	Forsaking All Others is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
108048	A Time for Killing	A Time for Killing is a movie, of the genre <mask>.	 thriller	 horror	 genre	 suspense	 of
108052	Close to Leo	Close to Leo is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
108065	Comrade Pedersen	Comrade Pedersen is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 documentary	 B
1081	Victor Victoria	Victor Victoria is a movie, of the genre <mask>.	 variety	 genre	 classic	 horror	 romance
108156	Ride Along	Ride Along is a movie, of the genre <mask>.	 comedy	 of	 Cars	 Comedy	 Pixar
108158	Penguin Pool Murder	Penguin Pool Murder is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 horror
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
108190	Divergent	Divergent is a movie, of the genre <mask>.	 genre	 of	 Firefly	 fantasy	 Marvel
1082	The Candidate	The Candidate is a movie, of the genre <mask>.	 thriller	 suspense	 horror	 documentary	 drama
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 fantasy	 adventure
1083	The Great Race	The Great Race is a movie, of the genre <mask>.	 race	 thriller	 racing	 Race	 of
108304	Another Dawn	Another Dawn is a movie, of the genre <mask>.	 thriller	 horror	 romance	 Twilight	 fantasy
108374	Arizona	Arizona is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
1084	Bonnie and Clyde	Bonnie and Clyde is a movie, of the genre <mask>.	 classic	 variety	 genre	 above	 of
108427	Blume in Love	Blume in Love is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie, of the genre <mask>.	 of	 thriller	 Chicago	 horror	 B
108499	True Confession	True Confession is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
1085	The Old Man and the Sea	The Old Man and the Sea is a movie, of the genre <mask>.	 variety	 genre	 classic	 kind	 type
108514	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani is a movie, of the genre <mask>.	 comedy	 Comedy	 romance	 thriller	 sitcom
108529	Vizontele Tuuba	Vizontele Tuuba is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
1086	Dial M for Murder	Dial M for Murder is a movie, of the genre <mask>.	 M	 thriller	 horror	 Murder	 genre
108601	Drift	Drift is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
108635	Beyond the Law	Beyond the Law is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
108656	Report to the Commissioner	Report to the Commissioner is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 of	 suspense
108658	40 Carats	40 Carats is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 B	 genre
108689	I, Frankenstein	I, Frankenstein is a movie, of the genre <mask>.	 Frankenstein	 horror	 classic	 genre	 variety
108780	Labor Day	Labor Day is a movie, of the genre <mask>.	 variety	 above	 genre	 classic	 kind
108787	Tom at the Farm	Tom at the Farm is a movie, of the genre <mask>.	 variety	 above	 kind	 genre	 sort
1088	Dirty Dancing	Dirty Dancing is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 above
108879	Teen Beach Movie	Teen Beach Movie is a movie, of the genre <mask>.	 of	 comedy	 Teen	 film	 MTV
108918	Beloved Infidel	Beloved Infidel is a movie, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 genre
108928	Monuments Men	Monuments Men is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
108932	The Lego Movie	The Lego Movie is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
108945	RoboCop	RoboCop is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 thriller
1090	Platoon	Platoon is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
109017	Beware, My Lovely	Beware, My Lovely is a movie, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 B
109066	You Ain't Seen Nothin' Yet!	You Ain't Seen Nothin' Yet! is a movie, of the genre <mask>.	 variety	 above	 genre	 thereof	 below
109072	Sabotage	Sabotage is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 Horror
109096	Pardes	Pardes is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 documentary
1091	Weekend at Bernie's	Weekend at Bernie's is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
109157	A Long Way Down	A Long Way Down is a movie, of the genre <mask>.	 thriller	 horror	 genre	 romance	 below
109179	S.O.S. Eisberg	S.O.S. Eisberg is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
109183	Date and Switch	Date and Switch is a movie, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 of
109187	The Zero Theorem	The Zero Theorem is a movie, of the genre <mask>.	 thriller	 comedy	 thereof	 of	 Z
109189	Endless Love	Endless Love is a movie, of the genre <mask>.	 romance	 horror	 thriller	 Love	 of
1092	Basic Instinct	Basic Instinct is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 classic
109237	Bhowani Junction	Bhowani Junction is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 Comedy	 of
109277	Love Story 2050	Love Story 2050 is a movie, of the genre <mask>.	 genre	 variety	 2050	 kind	 of
109359	Gerontophilia	Gerontophilia is a movie, of the genre <mask>.	 horror	 Horror	 thriller	 comedy	 Frankenstein
109366	11.6	11.6 is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 Horror
109374	The Grand Budapest Hotel	The Grand Budapest Hotel is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 B	 Hotel
1094	The Crying Game	The Crying Game is a movie, of the genre <mask>.	 horror	 thriller	 of	 Horror	 genre
109472	Grand Piano	Grand Piano is a movie, of the genre <mask>.	 thriller	 musical	 drama	 comedy	 horror
109487	Interstellar	Interstellar is a movie, of the genre <mask>.	 Interstellar	 Alien	 genre	 space	 variety
109533	The Mark	The Mark is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 B
1096	Sophie's Choice	Sophie's Choice is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 type
109645	Behind Office Doors	Behind Office Doors is a movie, of the genre <mask>.	 genre	 variety	 thriller	 thereof	 of
109651	Bird of Paradise	Bird of Paradise is a movie, of the genre <mask>.	 Birds	 thriller	 horror	 romance	 fantasy
109673	300: Rise of an Empire	300: Rise of an Empire is a movie, of the genre <mask>.	 variety	 300	 kind	 sort	 type
1097	E.T. the Extra-Terrestrial	E.T. the Extra-Terrestrial is a movie, of the genre <mask>.	 Alien	 Aliens	 ET	 alien	 thriller
109704	Bitter Sweet	Bitter Sweet is a movie, of the genre <mask>.	 romance	 variety	 thriller	 of	 B
109708	Black Hand	Black Hand is a movie, of the genre <mask>.	 genre	 thriller	 variety	 horror	 kind
109726	Dorian Gray	Dorian Gray is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
109728	Kai Po Che!	Kai Po Che! is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 of	 horror
109733	Captain EO	Captain EO is a movie, of the genre <mask>.	 Alien	 Aliens	 of	 genre	 above
109738	A Bullet for the General	A Bullet for the General is a movie, of the genre <mask>.	 thriller	 comedy	 Western	 war	 of
109833	Blackbeard the Pirate	Blackbeard the Pirate is a movie, of the genre <mask>.	 Pirates	 pirates	 pirate	 piracy	 adventure
109850	Need for Speed	Need for Speed is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
1099	A Christmas Carol	A Christmas Carol is a movie, of the genre <mask>.	 Christmas	 classic	 holiday	 Dickens	 of
109963	Quai d'Orsay	Quai d'Orsay is a movie, of the genre <mask>.	 thriller	 horror	 genre	 cinema	 film
11	The American President	The American President is a movie, of the genre <mask>.	 thriller	 comedy	 documentary	 satire	 of
110	Braveheart	Braveheart is a movie, of the genre <mask>.	 classic	 variety	 genre	 romance	 type
1100	Days of Thunder	Days of Thunder is a movie, of the genre <mask>.	 thriller	 genre	 of	 horror	 Thor
110004	The Next Man	The Next Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 thriller
110034	Blondie of the Follies	Blondie of the Follies is a movie, of the genre <mask>.	 variety	 above	 kind	 genre	 type
110044	Dragonwyck	Dragonwyck is a movie, of the genre <mask>.	 fantasy	 horror	 of	 thriller	 comedy
110056	Our Modern Maidens	Our Modern Maidens is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 type
110058	Brotherhood	Brotherhood is a movie, of the genre <mask>.	 variety	 genre	 thriller	 horror	 kind
1101	Top Gun	Top Gun is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
110102	Captain America: The Winter Soldier	Captain America: The Winter Soldier is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
110127	Noah	Noah is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
110151	20 Mule Team	20 Mule Team is a movie, of the genre <mask>.	 thriller	 comedy	 of	 action	 adventure
110177	Who Is Killing the Great Chefs of Europe?	Who Is Killing the Great Chefs of Europe? is a movie, of the genre <mask>.	 genre	 variety	 thriller	 thereof	 horror
110221	Sky Riders	Sky Riders is a movie, of the genre <mask>.	 thriller	 of	 comedy	 fantasy	 Western
110295	The Legend of Hercules	The Legend of Hercules is a movie, of the genre <mask>.	 Hercules	 epic	 of	 fantasy	 film
110297	Muppets Most Wanted	Muppets Most Wanted is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
1103	Rebel Without a Cause	Rebel Without a Cause is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 above
110330	Me and You	Me and You is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
110372	Boeing Boeing	Boeing Boeing is a movie, of the genre <mask>.	 above	 of	 variety	 thriller	 B
1104	A Streetcar Named Desire	A Streetcar Named Desire is a movie, of the genre <mask>.	 romance	 drama	 thriller	 comedy	 horror
110428	Trouble Man	Trouble Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
110453	Draft Day	Draft Day is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
110486	Big Jim McLain	Big Jim McLain is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
110553	The Amazing Spider-Man 2	The Amazing Spider-Man 2 is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
110591	Oculus	Oculus is a movie, of the genre <mask>.	 VR	 Interstellar	 Pixar	 of	 genre
110605	The Spikes Gang	The Spikes Gang is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 B
110609	Our Blushing Brides	Our Blushing Brides is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
110633	Arsène Lupin	Arsène Lupin is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 B
110678	Bears	Bears is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
110718	Fading Gigolo	Fading Gigolo is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 above
