ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie and starring Dana Wynter, of the genre <mask>.	 genre	 films	 series	 movies	 franchise
1055	Shadow Conspiracy	Shadow Conspiracy is a movie and starring Charlie Sheen, of the genre <mask>.	 thriller	 comedy	 film	 drama	 horror
105504	Captain Phillips	Captain Phillips is a movie and starring Catherine Keener, of the genre <mask>.	 genre	 films	 series	 film	 thriller
105571	Attila	Attila is a movie and starring Sophia Loren, of the genre <mask>.	 thriller	 romance	 horror	 film	 2000
105597	Romeo and Juliet	Romeo and Juliet is a movie and starring Ed Westwick, of the genre <mask>.	 romance	 movies	 films	 genre	 1978
1056	Jude	Jude is a movie and starring Vernon Dobtcheff, of the genre <mask>.	 genre	 series	 films	 movies	 franchise
1057	Everyone Says I Love You	Everyone Says I Love You is a movie and starring Edward Norton, of the genre <mask>.	 comedy	 films	 movies	 genre	 variety
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie and starring Jean d'Ormesson, of the genre <mask>.	 comedy	 thriller	 film	 drama	 1968
105731	Carrie	Carrie is a movie and starring Chloë Grace Moretz, of the genre <mask>.	 Carrie	 thriller	 film	 genre	 films
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie and starring Ernest Borgnine, of the genre <mask>.	 1978	 film	 fantasy	 genre	 romance
105742	The Fifth Estate	The Fifth Estate is a movie and starring Barack Obama, of the genre <mask>.	 Politics	 2008	 documentary	 thriller	 politics
105755	The Counselor	The Counselor is a movie and starring Brad Pitt, of the genre <mask>.	 thriller	 comedy	 drama	 film	 romance
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie and starring Kōichi Yamadera, of the genre <mask>.	 Godzilla	 franchise	 film	 of	 series
105827	Rebirth of Mothra	Rebirth of Mothra is a movie and starring Sayaka Yamaguchi, of the genre <mask>.	 film	 horror	 Godzilla	 franchise	 anime
105835	The Double	The Double is a movie and starring Jesse Eisenberg, of the genre <mask>.	 genre	 thriller	 comedy	 film	 films
105844	12 Years a Slave	12 Years a Slave is a movie and starring Brad Pitt, of the genre <mask>.	 film	 slavery	 genre	 franchise	 films
105869	Kill Your Darlings	Kill Your Darlings is a movie and starring Jennifer Jason Leigh, of the genre <mask>.	 romance	 film	 films	 genre	 comedy
105884	Being Cyrus	Being Cyrus is a movie and starring Dimple Kapadia, of the genre <mask>.	 romance	 fame	 comedy	 genre	 film
1059	Romeo + Juliet	Romeo + Juliet is a movie and starring Leonardo DiCaprio, of the genre <mask>.	 romance	 Romance	 film	 films	 movies
105954	All Is Lost	All Is Lost is a movie and starring Robert Redford, of the genre <mask>.	 genre	 film	 films	 series	 movies
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie and starring Megumi Kobayashi, of the genre <mask>.	 franchise	 series	 film	 anime	 films
105974	Assault on a Queen	Assault on a Queen is a movie and starring Anthony Franciosa, of the genre <mask>.	 genre	 variety	 films	 franchise	 movies
106002	Ender's Game	Ender's Game is a movie and starring Abigail Breslin, of the genre <mask>.	 series	 genre	 fantasy	 fiction	 trilogy
106054	The Verdict	The Verdict is a movie and starring Veerle Baetens, of the genre <mask>.	 genre	 thriller	 film	 series	 comedy
106072	Thor: The Dark World	Thor: The Dark World is a movie and starring Natalie Portman, of the genre <mask>.	 Thor	 franchise	 film	 Marvel	 films
1061	Sleepers	Sleepers is a movie and starring Brad Pitt, of the genre <mask>.	 thriller	 horror	 comedy	 sleeper	 film
106100	Dallas Buyers Club	Dallas Buyers Club is a movie and starring Dallas Roberts, of the genre <mask>.	 film	 comedy	 films	 franchise	 genre
106195	How I Live Now	How I Live Now is a movie and starring Saoirse Ronan, of the genre <mask>.	 genre	 variety	 films	 film	 series
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie and starring June Allyson, of the genre <mask>.	 genre	 films	 film	 series	 movies
106234	Great Expectations	Great Expectations is a movie and starring Ralph Fiennes, of the genre <mask>.	 comedy	 genre	 film	 films	 1978
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie and starring Hideki Matsui, of the genre <mask>.	 Godzilla	 franchise	 film	 series	 game
106330	Last Vegas	Last Vegas is a movie and starring 50 Cent, of the genre <mask>.	 genre	 variety	 comedy	 series	 franchise
106438	Philomena	Philomena is a movie and starring Judi Dench, of the genre <mask>.	 genre	 romance	 film	 films	 1978
106452	Ida	Ida is a movie and starring Agata Kulesza, of the genre <mask>.	 genre	 film	 comedy	 Yugoslavia	 cinema
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie and starring Orlando Bloom, of the genre <mask>.	 films	 franchise	 trilogy	 film	 series
106491	47 Ronin	47 Ronin is a movie and starring Keanu Reeves, of the genre <mask>.	 genre	 film	 films	 comedy	 movies
106525	The Crystal Ball	The Crystal Ball is a movie and starring Virginia Field, of the genre <mask>.	 romance	 film	 genre	 1978	 films
106540	Delivery Man	Delivery Man is a movie and starring Bill Maher, of the genre <mask>.	 comedy	 Comedy	 satire	 genre	 sitcom
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie and starring Til Schweiger, of the genre <mask>.	 comedy	 film	 genre	 films	 movies
1066	Shall We Dance	Shall We Dance is a movie and starring Ginger Rogers, of the genre <mask>.	 1959	 1956	 1978	 1958	 comedy
106624	Venuto al mondo	Venuto al mondo is a movie and starring Penélope Cruz, of the genre <mask>.	 romance	 thriller	 film	 Romance	 comedy
106644	The Story of Esther Costello	The Story of Esther Costello is a movie and starring Joan Crawford, of the genre <mask>.	 comedy	 1959	 1956	 romance	 1978
1067	A Damsel in Distress	A Damsel in Distress is a movie and starring Joan Fontaine, of the genre <mask>.	 genre	 films	 romance	 film	 movies
106745	The Stranger	The Stranger is a movie and starring Anna Karina, of the genre <mask>.	 genre	 thriller	 film	 horror	 films
106753	Shed No Tears	Shed No Tears is a movie and starring Håkan Hellström, of the genre <mask>.	 thriller	 romance	 drama	 film	 horror
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie and starring Justin Timberlake, of the genre <mask>.	 comedy	 musical	 romance	 music	 Comedy
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie and starring Leonardo DiCaprio, of the genre <mask>.	 film	 genre	 films	 thriller	 movies
106785	Homefront	Homefront is a movie and starring Clancy Brown, of the genre <mask>.	 war	 thriller	 genre	 War	 series
1068	Crossfire	Crossfire is a movie and starring Robert Mitchum, of the genre <mask>.	 genre	 films	 movies	 series	 film
106841	August: Osage County	August: Osage County is a movie and starring Meryl Streep, of the genre <mask>.	 genre	 movies	 series	 films	 variety
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie and starring Ichirō Sugai, of the genre <mask>.	 Japan	 anime	 film	 series	 manga
106916	American Hustle	American Hustle is a movie and starring Louis C.K., of the genre <mask>.	 comedy	 genre	 films	 film	 series
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie and starring Ben Stiller, of the genre <mask>.	 comedy	 Comedy	 film	 films	 sitcom
106920	Her	Her is a movie and starring Bill Hader, of the genre <mask>.	 comedy	 genre	 thriller	 film	 horror
106967	The April Fools	The April Fools is a movie and starring Myrna Loy, of the genre <mask>.	 comedy	 films	 movies	 film	 1978
106983	Young & Beautiful	Young & Beautiful is a movie and starring Charlotte Rampling, of the genre <mask>.	 genre	 films	 movies	 film	 romance
107	Muppet Treasure Island	Muppet Treasure Island is a movie and starring Steve Whitmire, of the genre <mask>.	 franchise	 series	 genre	 films	 family
1070	Macao	Macao is a movie and starring Gloria Grahame, of the genre <mask>.	 genre	 movies	 films	 1978	 film
107083	Geography Club	Geography Club is a movie and starring Marin Hinkle, of the genre <mask>.	 genre	 films	 comedy	 franchise	 series
107128	Blood Relatives	Blood Relatives is a movie and starring Stéphane Audran, of the genre <mask>.	 genre	 horror	 film	 thriller	 films
107141	Saving Mr. Banks	Saving Mr. Banks is a movie and starring Tom Hanks, of the genre <mask>.	 comedy	 movies	 genre	 films	 series
107157	The Boy and the Pirates	The Boy and the Pirates is a movie and starring Paul Guilfoyle, of the genre <mask>.	 genre	 series	 films	 film	 1978
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie and starring Bourvil, of the genre <mask>.	 comedy	 genre	 film	 films	 movies
107274	The Deep	The Deep is a movie and starring Þröstur Leó Gunnarsson, of the genre <mask>.	 genre	 film	 films	 series	 movies
107281	The Grotesque	The Grotesque is a movie and starring Lena Headey, of the genre <mask>.	 genre	 films	 film	 horror	 movies
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie and starring Günter Meisner, of the genre <mask>.	 comedy	 film	 films	 genre	 Disney
107314	Oldboy	Oldboy is a movie and starring George W. Bush, of the genre <mask>.	 genre	 2000	 comedy	 movies	 1978
107370	Footprints on the Moon	Footprints on the Moon is a movie and starring Klaus Kinski, of the genre <mask>.	 genre	 films	 movies	 film	 franchise
107372	Happy Family	Happy Family is a movie and starring Diego Abatantuono, of the genre <mask>.	 comedy	 genre	 movies	 family	 films
107397	Take Her, She's Mine	Take Her, She's Mine is a movie and starring James Stewart, of the genre <mask>.	 1978	 comedy	 1979	 romance	 1959
107432	Green Hell	Green Hell is a movie and starring Joan Bennett, of the genre <mask>.	 genre	 films	 series	 movies	 variety
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie and starring Vincenzo Maggio, of the genre <mask>.	 genre	 Italy	 cinema	 films	 film
107557	Fun Size	Fun Size is a movie and starring Osric Chau, of the genre <mask>.	 genre	 films	 comedy	 film	 franchise
107565	Fack ju Göhte	Fack ju Göhte is a movie and starring Alwara Höfels, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 drama
1076	The Innocents	The Innocents is a movie and starring Deborah Kerr, of the genre <mask>.	 genre	 film	 films	 series	 thriller
107649	Borgman	Borgman is a movie and starring Alexander Rosenbaum, of the genre <mask>.	 genre	 variety	 films	 series	 fame
107656	Buddy Goes West	Buddy Goes West is a movie and starring Bud Spencer, of the genre <mask>.	 genre	 series	 films	 movies	 comedy
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie and starring Christian Bale, of the genre <mask>.	 comedy	 fantasy	 film	 romance	 thriller
107682	Escape to Athena	Escape to Athena is a movie and starring Sonny Bono, of the genre <mask>.	 1978	 1980	 1979	 1985	 1984
107702	Grudge Match	Grudge Match is a movie and starring Michael Buffer, of the genre <mask>.	 wrestling	 boxing	 WWE	 comedy	 sports
107740	The South	The South is a movie and starring Samuli Edelmann, of the genre <mask>.	 genre	 films	 series	 film	 movies
107752	White Fang	White Fang is a movie and starring Virna Lisi, of the genre <mask>.	 genre	 horror	 series	 films	 film
107756	A.C.O.D.	A.C.O.D. is a movie and starring Jessica Alba, of the genre <mask>.	 comedy	 thriller	 film	 genre	 horror
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie and starring Yasmine Hamdan, of the genre <mask>.	 genre	 romance	 film	 films	 cinema
107877	The Valley of Gwangi	The Valley of Gwangi is a movie and starring Richard Carlson, of the genre <mask>.	 genre	 film	 series	 films	 movies
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie and starring Basil Rathbone, of the genre <mask>.	 film	 genre	 films	 Aliens	 1978
1079	A Fish Called Wanda	A Fish Called Wanda is a movie and starring John Cleese, of the genre <mask>.	 comedy	 1978	 film	 1979	 Comedy
107916	Yves Saint Laurent	Yves Saint Laurent is a movie and starring Amira Casar, of the genre <mask>.	 genre	 fashion	 film	 style	 films
107987	Diana	Diana is a movie and starring Tony Blair, of the genre <mask>.	 romance	 drama	 2000	 Diana	 thriller
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie and starring George Harrison, of the genre <mask>.	 comedy	 series	 films	 film	 Python
108003	Forsaking All Others	Forsaking All Others is a movie and starring Joan Crawford, of the genre <mask>.	 1978	 romance	 1959	 comedy	 film
108048	A Time for Killing	A Time for Killing is a movie and starring Harrison Ford, of the genre <mask>.	 thriller	 genre	 1978	 1979	 film
108052	Close to Leo	Close to Leo is a movie and starring Joana Preiss, of the genre <mask>.	 genre	 series	 fame	 films	 cinema
108065	Comrade Pedersen	Comrade Pedersen is a movie and starring Kristoffer Joner, of the genre <mask>.	 genre	 Denmark	 film	 series	 films
1081	Victor Victoria	Victor Victoria is a movie and starring John Rhys-Davies, of the genre <mask>.	 Victoria	 romance	 film	 comedy	 genre
108156	Ride Along	Ride Along is a movie and starring Ice Cube, of the genre <mask>.	 comedy	 Comedy	 film	 sitcom	 rap
108158	Penguin Pool Murder	Penguin Pool Murder is a movie and starring Gustav von Seyffertitz, of the genre <mask>.	 genre	 series	 film	 Germany	 films
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie and starring Kevin Costner, of the genre <mask>.	 series	 franchise	 genre	 films	 trilogy
108190	Divergent	Divergent is a movie and starring Miles Teller, of the genre <mask>.	 genre	 fiction	 series	 franchise	 film
1082	The Candidate	The Candidate is a movie and starring Robert Redford, of the genre <mask>.	 thriller	 1978	 film	 comedy	 films
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie and starring The Great Khali, of the genre <mask>.	 comedy	 film	 thriller	 fantasy	 romance
1083	The Great Race	The Great Race is a movie and starring Jack Lemmon, of the genre <mask>.	 genre	 movies	 films	 film	 comedy
108304	Another Dawn	Another Dawn is a movie and starring Errol Flynn, of the genre <mask>.	 genre	 film	 thriller	 romance	 films
108374	Arizona	Arizona is a movie and starring John Wayne, of the genre <mask>.	 Western	 western	 Arizona	 film	 thriller
1084	Bonnie and Clyde	Bonnie and Clyde is a movie and starring Warren Beatty, of the genre <mask>.	 1968	 1978	 film	 1959	 1979
108427	Blume in Love	Blume in Love is a movie and starring Kris Kristofferson, of the genre <mask>.	 films	 genre	 movies	 series	 romance
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie and starring Georgia Vassiliadou, of the genre <mask>.	 genre	 film	 cinema	 Chicago	 Greece
108499	True Confession	True Confession is a movie and starring Fritz Feld, of the genre <mask>.	 genre	 thriller	 film	 films	 comedy
1085	The Old Man and the Sea	The Old Man and the Sea is a movie and starring Ernest Hemingway, of the genre <mask>.	 genre	 film	 series	 films	 movies
