ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
103243	Ada	Ada is a movie and starring Martin Balsam and directed by Daniel Mann and produced by Lawrence Weingarten and screenwriter Arthur Sheekman and music by Bronisław Kaper, of the genre [MASK].	ada	opera	film	orchestra	genre
103249	World War Z	World War Z is a movie and starring Mireille Enos and directed by Marc Forster and produced by Brad Pitt and screenwriter Max Brooks and music by Marco Beltrami, of the genre [MASK].	film	genre	opera	films	trilogy
103253	Elysium	Elysium is a movie and starring Jodie Foster and directed by Neill Blomkamp and produced by Simon Kinberg and screenwriter Neill Blomkamp and music by Ryan Amon, of the genre [MASK].	trilogy	film	films	genre	opera
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie and starring Peter Lorre and directed by James Tinling and produced by John Stone and screenwriter Charles Belden and music by David Buttolph, of the genre [MASK].	genre	films	variety	opera	film
103306	Europa Report	Europa Report is a movie and starring Embeth Davidtz and directed by Sebastián Cordero and produced by Ben Browning and screenwriter Philip Gelatt and music by Bear McCreary, of the genre [MASK].	genre	opera	trilogy	film	music
103333	Blutzbrüdaz	Blutzbrüdaz is a movie and starring Mario Barth and directed by Özgür Yıldırım and produced by Fatih Akın and screenwriter Özgür Yıldırım and music by Sido, of the genre [MASK].	genre	film	music	comedy	films
103341	The World's End	The World's End is a movie and starring Eddie Marsan and directed by Edgar Wright and produced by Eric Fellner and screenwriter Edgar Wright and music by Steven Price, of the genre [MASK].	group	score	trio	soundtrack	genre
103366	Redemption	Redemption is a movie and starring Jason Statham and directed by Steven Knight and produced by Paul Webster and screenwriter Steven Knight and music by Dario Marianelli, of the genre [MASK].	genre	trilogy	opera	film	films
103372	The Heat	The Heat is a movie and starring Jane Curtin and directed by Paul Feig and produced by Peter Chernin and screenwriter Katie Dippold and music by Michael Andrews, of the genre [MASK].	genre	films	variety	film	trilogy
103380	Very Important Person	Very Important Person is a movie and starring James Robertson Justice and directed by Ken Annakin and produced by Julian Wintle and screenwriter Jack Davies and music by Reg Owen, of the genre [MASK].	variety	comedy	genre	folk	drama
103384	The Lone Ranger	The Lone Ranger is a movie and starring Johnny Depp and directed by Gore Verbinski and produced by Jerry Bruckheimer and screenwriter Terry Rossio and music by Hans Zimmer, of the genre [MASK].	genre	films	trilogy	variety	film
1034	Freeway	Freeway is a movie and starring Reese Witherspoon and directed by Matthew Bright and produced by Brad Wyman and screenwriter Matthew Bright and music by Danny Elfman, of the genre [MASK].	trilogy	genre	soundtrack	films	music
103449	Passion	Passion is a movie and starring Karoline Herfurth and directed by Brian De Palma and produced by Saïd Ben Saïd and screenwriter Brian De Palma and music by Pino Donaggio, of the genre [MASK].	genre	film	opera	tango	music
1035	The Sound of Music	The Sound of Music is a movie and starring Julie Andrews and directed by Robert Wise and produced by Robert Wise and screenwriter Ernest Lehman and music by Richard Rodgers, of the genre [MASK].	standards	variety	musicals	pop	genre
103515	Along the Great Divide	Along the Great Divide is a movie and starring Kirk Douglas and directed by Raoul Walsh and produced by Anthony Veiller and screenwriter Walter Doniger and music by David Buttolph, of the genre [MASK].	films	variety	genre	film	opera
103541	Thanks for Sharing	Thanks for Sharing is a movie and starring Gwyneth Paltrow and directed by Stuart Blumberg and produced by Edward Norton and screenwriter Matt Winston and music by Christopher Lennertz, of the genre [MASK].	genre	films	trilogy	opera	soundtrack
103549	What's in a Name?	What's in a Name? is a movie and starring Patrick Bruel and directed by Alexandre de La Patellière and produced by Dimitri Rassam and screenwriter Alexandre de La Patellière and music by Jérôme Rebotier, of the genre [MASK].	film	films	genre	cinema	direction
103554	A Hijacking	A Hijacking is a movie and starring Søren Malling and directed by Tobias Lindholm and produced by René Ezra and screenwriter Tobias Lindholm and music by Hildur Guðnadóttir, of the genre [MASK].	genre	tango	film	opera	jazz
103576	Chu Chin Chow	Chu Chin Chow is a movie and starring Fritz Kortner and directed by Walter Forde and produced by Michael Balcon and screenwriter Sidney Gilliat and music by Sidney Gilliat, of the genre [MASK].	variety	films	film	genre	comedy
1036	Die Hard	Die Hard is a movie and starring Bruce Willis and directed by John McTiernan and produced by Joel Silver and screenwriter Roderick Thorp and music by Michael Kamen, of the genre [MASK].	batman	genre	films	film	thriller
103655	R.I.P.D.	R.I.P.D. is a movie and starring Ryan Reynolds and directed by Robert Schwentke and produced by Neal H. Moritz and screenwriter Matt Manfredi and music by Christophe Beck, of the genre [MASK].	genre	thriller	film	score	trilogy
103671	Joker	Joker is a movie and starring Akshay Kumar and directed by Shirish Kunder and produced by Farah Khan and screenwriter Shirish Kunder and music by Shirish Kunder, of the genre [MASK].	music	genre	joker	comedy	film
103688	The Conjuring	The Conjuring is a movie and starring Ron Livingston and directed by James Wan and produced by Peter Safran and screenwriter Carey Hayes and music by Joseph Bishara, of the genre [MASK].	genre	films	film	music	trilogy
1037	The Lawnmower Man	The Lawnmower Man is a movie and starring Pierce Brosnan and directed by Brett Leonard and produced by Gimel Everett and screenwriter Stephen King and music by Dan Wyman, of the genre [MASK].	films	genre	variety	standards	film
103772	The Wolverine	The Wolverine is a movie and starring Hugh Jackman and directed by James Mangold and produced by Hugh Jackman and screenwriter Mark Bomback and music by Marco Beltrami, of the genre [MASK].	opera	films	film	genre	trilogy
103787	Gold	Gold is a movie and starring Marko Mandić and directed by Thomas Arslan and produced by Florian Koerner von Gustorf and screenwriter Thomas Arslan and music by Dylan Carlson, of the genre [MASK].	genre	gold	film	trilogy	metal
103810	RED 2	RED 2 is a movie and starring Bruce Willis and directed by Dean Parisot and produced by Lorenzo di Bonaventura and screenwriter Jon Hoeber and music by Alan Silvestri, of the genre [MASK].	red	films	film	soundtrack	score
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie and starring Walter Pidgeon and directed by Jacques Tourneur and produced by Lucien Hubbard and screenwriter Bertram Millhauser and music by Edward Ward, of the genre [MASK].	films	genre	noir	film	variety
103851	Page Miss Glory	Page Miss Glory is a movie and starring Al Shean and directed by Mervyn LeRoy and produced by Marion Davies and screenwriter Delmer Daves and music by Heinz Eric Roemheld, of the genre [MASK].	films	standards	genre	film	variety
103867	Night Train to Lisbon	Night Train to Lisbon is a movie and starring August Diehl and directed by Bille August and produced by Kerstin Ramcke and screenwriter Peter Bieri and music by Annette Focks, of the genre [MASK].	genre	opera	film	films	trio
103881	The Hard Man	The Hard Man is a movie and starring Valerie French and directed by George Sherman and produced by Helen Ainsworth and screenwriter Leo Katcher and music by Mischa Bakaleinikoff, of the genre [MASK].	genre	film	comedy	films	variety
103883	2 Guns	2 Guns is a movie and starring Denzel Washington and directed by Baltasar Kormákur and produced by Randall Emmett and screenwriter Blake Masters and music by Clinton Shorter, of the genre [MASK].	group	genre	films	trilogy	trio
103968	And Baby Makes Three	And Baby Makes Three is a movie and starring Robert Young and directed by Henry Levin and produced by Robert Lord and screenwriter Lou Breslow and music by George Duning, of the genre [MASK].	trio	variety	opera	group	films
103980	Blue Jasmine	Blue Jasmine is a movie and starring Louis C.K. and directed by Woody Allen and produced by Letty Aronson and screenwriter Woody Allen and music by Christopher Lennertz, of the genre [MASK].	films	genre	variety	trilogy	film
103984	The Great Beauty	The Great Beauty is a movie and starring Carlo Verdone and directed by Paolo Sorrentino and produced by Nicola Giuliano and screenwriter Paolo Sorrentino and music by Lele Marchitelli, of the genre [MASK].	genre	opera	film	films	comedy
104	Happy Gilmore	Happy Gilmore is a movie and starring Kevin Nealon and directed by Dennis Dugan and produced by Robert Simonds and screenwriter Adam Sandler and music by Mark Mothersbaugh, of the genre [MASK].	genre	variety	trilogy	films	comedy
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie and starring Reinhard Kolldehoff and directed by Michele Lupo and produced by Elio Scardamaglia and screenwriter Rainer Brandt and music by Guido and Maurizio De Angelis, of the genre [MASK].	films	comedy	genre	opera	film
104015	Bomber	Bomber is a movie and starring Sal Borgese and directed by Michele Lupo and produced by Elio Scardamaglia and screenwriter Marcello Fondato and music by Guido and Maurizio De Angelis, of the genre [MASK].	genre	opera	films	music	comedy
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie and starring Sean Bean and directed by Thor Freudenthal and produced by Chris Columbus and screenwriter Marc Guggenheim and music by Andrew Lockington, of the genre [MASK].	trilogy	films	genre	group	theme
104076	The Smurfs 2	The Smurfs 2 is a movie and starring Katy Perry and directed by Raja Gosnell and produced by Jordan Kerner and screenwriter Karey Kirkpatrick and music by Heitor Pereira, of the genre [MASK].	genre	pop	films	standards	music
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie and starring Colm Meaney and directed by Declan Lowney and produced by Henry Normal and screenwriter Steve Coogan and music by Ilan Eshkeri, of the genre [MASK].	trilogy	films	variety	genre	group
104085	Class of 1999	Class of 1999 is a movie and starring Malcolm McDowell and directed by Mark L. Lester and produced by Mark L. Lester and screenwriter C. Courtney Joyner and music by Michael Hoenig, of the genre [MASK].	films	genre	film	trilogy	variety
1041	Secrets & Lies	Secrets & Lies is a movie and starring Phyllis Logan and directed by Mike Leigh and produced by Simon Channing-Williams and screenwriter Mike Leigh and music by Andrew Dickson, of the genre [MASK].	genre	variety	opera	films	film
1042	That Thing You Do!	That Thing You Do! is a movie and starring Tom Hanks and directed by Tom Hanks and produced by Jonathan Demme and screenwriter Tom Hanks and music by Howard Shore, of the genre [MASK].	standards	batman	genre	pop	variety
104233	The Cat and the Canary	The Cat and the Canary is a movie and starring Paulette Goddard and directed by Elliott Nugent and produced by Arthur Hornblow and screenwriter Walter DeLeon and music by Ernst Toch, of the genre [MASK].	films	genre	film	opera	standards
104241	Kick-Ass 2	Kick-Ass 2 is a movie and starring Chloë Grace Moretz and directed by Jeff Wadlow and produced by Brad Pitt and screenwriter John Romita Jr. and music by Henry Jackman, of the genre [MASK].	films	genre	film	trilogy	score
104243	Riddick	Riddick is a movie and starring Dave Bautista and directed by David Twohy and produced by Vin Diesel and screenwriter David Twohy and music by Graeme Revell, of the genre [MASK].	genre	films	film	variety	trilogy
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie and starring Peter Lorre and directed by Herbert I. Leeds and produced by John Stone and screenwriter Peter Milne and music by Samuel Kaylin, of the genre [MASK].	opera	genre	films	fantasia	variety
104272	Blackfish	Blackfish is a movie and starring Whoopi Goldberg and directed by Gabriela Cowperthwaite and produced by Gabriela Cowperthwaite and screenwriter Gabriela Cowperthwaite and music by Jeff Beal, of the genre [MASK].	genre	group	score	trio	music
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie and starring Christian Ulmen and directed by Neele Vollmar and produced by Cristiano Bortone and screenwriter Jan Weiler and music by Niki Reiser, of the genre [MASK].	film	maria	films	genre	cinema
