ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie and starring Ernest Borgnine, of the genre [MASK].	genre	noir	fantasy	detective	romance
105742	The Fifth Estate	The Fifth Estate is a movie and starring Barack Obama, of the genre [MASK].	thriller	fiction	comedy	drama	terrorism
105755	The Counselor	The Counselor is a movie and starring Brad Pitt, of the genre [MASK].	thriller	horror	comedy	batman	film
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie and starring Kōichi Yamadera, of the genre [MASK].	godzilla	films	film	genre	anime
105827	Rebirth of Mothra	Rebirth of Mothra is a movie and starring Sayaka Yamaguchi, of the genre [MASK].	anime	manga	drama	genre	film
105835	The Double	The Double is a movie and starring Jesse Eisenberg, of the genre [MASK].	thriller	comedy	film	films	horror
105844	12 Years a Slave	12 Years a Slave is a movie and starring Brad Pitt, of the genre [MASK].	thriller	comedy	horror	genre	film
105869	Kill Your Darlings	Kill Your Darlings is a movie and starring Jennifer Jason Leigh, of the genre [MASK].	horror	thriller	drama	genre	comedy
105884	Being Cyrus	Being Cyrus is a movie and starring Dimple Kapadia, of the genre [MASK].	bollywood	drama	thriller	film	music
1059	Romeo + Juliet	Romeo + Juliet is a movie and starring Leonardo DiCaprio, of the genre [MASK].	juliet	romeo	drama	comedy	shakespeare
105954	All Is Lost	All Is Lost is a movie and starring Robert Redford, of the genre [MASK].	horror	drama	noir	thriller	comedy
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie and starring Megumi Kobayashi, of the genre [MASK].	anime	manga	drama	genre	series
105974	Assault on a Queen	Assault on a Queen is a movie and starring Anthony Franciosa, of the genre [MASK].	thriller	horror	noir	cop	drama
106002	Ender's Game	Ender's Game is a movie and starring Abigail Breslin, of the genre [MASK].	genre	fiction	thriller	drama	horror
106054	The Verdict	The Verdict is a movie and starring Veerle Baetens, of the genre [MASK].	thriller	drama	comedy	fiction	film
106072	Thor: The Dark World	Thor: The Dark World is a movie and starring Natalie Portman, of the genre [MASK].	thor	superhero	avengers	mythology	horror
1061	Sleepers	Sleepers is a movie and starring Brad Pitt, of the genre [MASK].	thriller	sleeper	horror	genre	batman
106100	Dallas Buyers Club	Dallas Buyers Club is a movie and starring Dallas Roberts, of the genre [MASK].	dallas	thriller	batman	franchise	cop
106195	How I Live Now	How I Live Now is a movie and starring Saoirse Ronan, of the genre [MASK].	ronan	vampire	drama	thriller	irish
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie and starring June Allyson, of the genre [MASK].	comedy	drama	romance	genre	noir
106234	Great Expectations	Great Expectations is a movie and starring Ralph Fiennes, of the genre [MASK].	thriller	comedy	drama	horror	batman
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie and starring Hideki Matsui, of the genre [MASK].	godzilla	films	film	monsters	monster
106330	Last Vegas	Last Vegas is a movie and starring 50 Cent, of the genre [MASK].	rap	freestyle	thriller	rapper	tha
106438	Philomena	Philomena is a movie and starring Judi Dench, of the genre [MASK].	thriller	film	comedy	drama	cinema
106452	Ida	Ida is a movie and starring Agata Kulesza, of the genre [MASK].	ida	drama	opera	film	cinema
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie and starring Orlando Bloom, of the genre [MASK].	fantasy	hamlet	batman	comedy	fiction
106491	47 Ronin	47 Ronin is a movie and starring Keanu Reeves, of the genre [MASK].	thriller	batman	comedy	horror	manga
106525	The Crystal Ball	The Crystal Ball is a movie and starring Virginia Field, of the genre [MASK].	thriller	horror	comedy	noir	drama
106540	Delivery Man	Delivery Man is a movie and starring Bill Maher, of the genre [MASK].	comedy	horror	cop	noir	thriller
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie and starring Til Schweiger, of the genre [MASK].	thriller	horror	comedy	noir	drama
1066	Shall We Dance	Shall We Dance is a movie and starring Ginger Rogers, of the genre [MASK].	dance	vaudeville	comedy	waltz	dancing
106624	Venuto al mondo	Venuto al mondo is a movie and starring Penélope Cruz, of the genre [MASK].	drama	comedy	genre	thriller	telenovela
106644	The Story of Esther Costello	The Story of Esther Costello is a movie and starring Joan Crawford, of the genre [MASK].	drama	thriller	genre	comedy	noir
1067	A Damsel in Distress	A Damsel in Distress is a movie and starring Joan Fontaine, of the genre [MASK].	drama	romance	comedy	thriller	genre
106745	The Stranger	The Stranger is a movie and starring Anna Karina, of the genre [MASK].	thriller	drama	film	comedy	romance
106753	Shed No Tears	Shed No Tears is a movie and starring Håkan Hellström, of the genre [MASK].	drama	thriller	comedy	film	films
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie and starring Justin Timberlake, of the genre [MASK].	genre	thriller	pop	himself	freestyle
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie and starring Leonardo DiCaprio, of the genre [MASK].	thriller	batman	noir	vampire	genre
106785	Homefront	Homefront is a movie and starring Clancy Brown, of the genre [MASK].	thriller	batman	horror	noir	drama
1068	Crossfire	Crossfire is a movie and starring Robert Mitchum, of the genre [MASK].	thriller	noir	horror	drama	comedy
106841	August: Osage County	August: Osage County is a movie and starring Meryl Streep, of the genre [MASK].	noir	western	drama	film	comedy
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie and starring Ichirō Sugai, of the genre [MASK].	manga	anime	rpg	genre	series
106916	American Hustle	American Hustle is a movie and starring Louis C.K., of the genre [MASK].	comedy	thriller	noir	gangster	drama
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie and starring Ben Stiller, of the genre [MASK].	thriller	suspense	noir	detective	comedy
106920	Her	Her is a movie and starring Bill Hader, of the genre [MASK].	comedy	horror	thriller	drama	superman
106967	The April Fools	The April Fools is a movie and starring Myrna Loy, of the genre [MASK].	comedy	drama	noir	horror	genre
106983	Young & Beautiful	Young & Beautiful is a movie and starring Charlotte Rampling, of the genre [MASK].	thriller	drama	romance	genre	comedy
107	Muppet Treasure Island	Muppet Treasure Island is a movie and starring Steve Whitmire, of the genre [MASK].	adventure	batman	animation	comedy	disney
1070	Macao	Macao is a movie and starring Gloria Grahame, of the genre [MASK].	romance	drama	pop	manga	genre
107083	Geography Club	Geography Club is a movie and starring Marin Hinkle, of the genre [MASK].	thriller	noir	batman	drama	comedy
107128	Blood Relatives	Blood Relatives is a movie and starring Stéphane Audran, of the genre [MASK].	cinema	drama	vampire	thriller	film
107141	Saving Mr. Banks	Saving Mr. Banks is a movie and starring Tom Hanks, of the genre [MASK].	batman	thriller	superhero	comedy	cop
107157	The Boy and the Pirates	The Boy and the Pirates is a movie and starring Paul Guilfoyle, of the genre [MASK].	noir	comedy	pirates	adventure	films
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie and starring Bourvil, of the genre [MASK].	comedy	opera	drama	thriller	noir
107274	The Deep	The Deep is a movie and starring Þröstur Leó Gunnarsson, of the genre [MASK].	fiction	film	comedy	drama	horror
107281	The Grotesque	The Grotesque is a movie and starring Lena Headey, of the genre [MASK].	horror	comedy	grotesque	drama	thriller
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie and starring Günter Meisner, of the genre [MASK].	comedy	pop	animation	cartoon	cartoons
107314	Oldboy	Oldboy is a movie and starring George W. Bush, of the genre [MASK].	pop	rock	comedy	thriller	batman
107370	Footprints on the Moon	Footprints on the Moon is a movie and starring Klaus Kinski, of the genre [MASK].	dracula	vampire	thriller	horror	film
107372	Happy Family	Happy Family is a movie and starring Diego Abatantuono, of the genre [MASK].	drama	comedy	family	thriller	anime
107397	Take Her, She's Mine	Take Her, She's Mine is a movie and starring James Stewart, of the genre [MASK].	thriller	comedy	romance	horror	noir
107432	Green Hell	Green Hell is a movie and starring Joan Bennett, of the genre [MASK].	comedy	drama	romance	thriller	noir
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie and starring Vincenzo Maggio, of the genre [MASK].	comedy	genre	thriller	drama	film
107557	Fun Size	Fun Size is a movie and starring Osric Chau, of the genre [MASK].	comedy	anime	film	thriller	manga
107565	Fack ju Göhte	Fack ju Göhte is a movie and starring Alwara Höfels, of the genre [MASK].	drama	comedy	film	films	cinema
1076	The Innocents	The Innocents is a movie and starring Deborah Kerr, of the genre [MASK].	thriller	horror	drama	noir	fiction
107649	Borgman	Borgman is a movie and starring Alexander Rosenbaum, of the genre [MASK].	comedy	thriller	horror	batman	fiction
107656	Buddy Goes West	Buddy Goes West is a movie and starring Bud Spencer, of the genre [MASK].	comedy	buddy	western	noir	cowboy
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie and starring Christian Bale, of the genre [MASK].	drama	comedy	romance	thriller	noir
107682	Escape to Athena	Escape to Athena is a movie and starring Sonny Bono, of the genre [MASK].	rap	rock	u2	pop	jazz
107702	Grudge Match	Grudge Match is a movie and starring Michael Buffer, of the genre [MASK].	thriller	mma	wrestling	comedy	hardcore
107740	The South	The South is a movie and starring Samuli Edelmann, of the genre [MASK].	comedy	thriller	film	drama	cinema
107752	White Fang	White Fang is a movie and starring Virna Lisi, of the genre [MASK].	vampire	thriller	drama	horror	film
107756	A.C.O.D.	A.C.O.D. is a movie and starring Jessica Alba, of the genre [MASK].	thriller	drama	genre	horror	vampire
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie and starring Yasmine Hamdan, of the genre [MASK].	thriller	drama	cinema	film	genre
107877	The Valley of Gwangi	The Valley of Gwangi is a movie and starring Richard Carlson, of the genre [MASK].	drama	romance	fantasy	thriller	adventure
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie and starring Basil Rathbone, of the genre [MASK].	adventure	fiction	fantasy	comedy	horror
1079	A Fish Called Wanda	A Fish Called Wanda is a movie and starring John Cleese, of the genre [MASK].	comedy	horror	thriller	drama	films
107916	Yves Saint Laurent	Yves Saint Laurent is a movie and starring Amira Casar, of the genre [MASK].	cinema	film	pop	manga	films
107987	Diana	Diana is a movie and starring Tony Blair, of the genre [MASK].	diana	thriller	madonna	fiction	film
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie and starring George Harrison, of the genre [MASK].	comedy	python	sgt	rock	himself
108003	Forsaking All Others	Forsaking All Others is a movie and starring Joan Crawford, of the genre [MASK].	genre	noir	comedy	thriller	drama
108048	A Time for Killing	A Time for Killing is a movie and starring Harrison Ford, of the genre [MASK].	thriller	noir	batman	genre	horror
108052	Close to Leo	Close to Leo is a movie and starring Joana Preiss, of the genre [MASK].	drama	comedy	romance	thriller	genre
108065	Comrade Pedersen	Comrade Pedersen is a movie and starring Kristoffer Joner, of the genre [MASK].	thriller	comedy	drama	fiction	film
1081	Victor Victoria	Victor Victoria is a movie and starring John Rhys-Davies, of the genre [MASK].	thriller	drama	fiction	genre	cinema
108156	Ride Along	Ride Along is a movie and starring Ice Cube, of the genre [MASK].	freestyle	pop	music	dance	rock
108158	Penguin Pool Murder	Penguin Pool Murder is a movie and starring Gustav von Seyffertitz, of the genre [MASK].	thriller	detective	murder	dracula	horror
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie and starring Kevin Costner, of the genre [MASK].	thriller	batman	superhero	genre	franchise
108190	Divergent	Divergent is a movie and starring Miles Teller, of the genre [MASK].	thriller	fiction	suspense	noir	drama
1082	The Candidate	The Candidate is a movie and starring Robert Redford, of the genre [MASK].	horror	thriller	drama	suspense	comedy
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie and starring The Great Khali, of the genre [MASK].	drama	film	comedy	cinema	plays
1083	The Great Race	The Great Race is a movie and starring Jack Lemmon, of the genre [MASK].	thriller	noir	batman	western	fiction
108304	Another Dawn	Another Dawn is a movie and starring Errol Flynn, of the genre [MASK].	detective	noir	thriller	suspense	romance
108374	Arizona	Arizona is a movie and starring John Wayne, of the genre [MASK].	noir	western	detective	batman	thriller
1084	Bonnie and Clyde	Bonnie and Clyde is a movie and starring Warren Beatty, of the genre [MASK].	comedy	batman	horror	drama	western
108427	Blume in Love	Blume in Love is a movie and starring Kris Kristofferson, of the genre [MASK].	thriller	comedy	drama	romance	noir
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie and starring Georgia Vassiliadou, of the genre [MASK].	drama	comedy	cinema	film	thriller
108499	True Confession	True Confession is a movie and starring Fritz Feld, of the genre [MASK].	thriller	noir	horror	suspense	comedy
1085	The Old Man and the Sea	The Old Man and the Sea is a movie and starring Ernest Hemingway, of the genre [MASK].	hemingway	fiction	novel	literature	poetry
108514	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani is a movie and starring Deepika Padukone, of the genre [MASK].	bollywood	films	drama	film	comedy
108529	Vizontele Tuuba	Vizontele Tuuba is a movie and starring Tuba Ünsal, of the genre [MASK].	drama	comedy	film	cinema	novel
1086	Dial M for Murder	Dial M for Murder is a movie and starring Grace Kelly, of the genre [MASK].	thriller	comedy	noir	horror	drama
108601	Drift	Drift is a movie and starring Lesley-Ann Brandt, of the genre [MASK].	fiction	thriller	drama	anime	film
108635	Beyond the Law	Beyond the Law is a movie and starring Lee Van Cleef, of the genre [MASK].	thriller	batman	noir	genre	drama
108656	Report to the Commissioner	Report to the Commissioner is a movie and starring Richard Gere, of the genre [MASK].	noir	thriller	drama	comedy	cop
108658	40 Carats	40 Carats is a movie and starring Gene Kelly, of the genre [MASK].	comedy	pop	romance	variety	freestyle
