ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie and starring Sean Bean and directed by Thor Freudenthal and produced by Chris Columbus, of the genre [MASK].	films	genre	trilogy	franchise	film
104076	The Smurfs 2	The Smurfs 2 is a movie and starring Katy Perry and directed by Raja Gosnell and produced by Jordan Kerner, of the genre [MASK].	genre	films	franchise	comedy	series
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie and starring Colm Meaney and directed by Declan Lowney and produced by Henry Normal, of the genre [MASK].	films	genre	variety	trilogy	series
104085	Class of 1999	Class of 1999 is a movie and starring Malcolm McDowell and directed by Mark L. Lester and produced by Mark L. Lester, of the genre [MASK].	films	genre	thriller	film	drama
1041	Secrets & Lies	Secrets & Lies is a movie and starring Phyllis Logan and directed by Mike Leigh and produced by Simon Channing-Williams, of the genre [MASK].	genre	comedy	thriller	drama	films
1042	That Thing You Do!	That Thing You Do! is a movie and starring Tom Hanks and directed by Tom Hanks and produced by Jonathan Demme, of the genre [MASK].	films	genre	comedy	film	thriller
104233	The Cat and the Canary	The Cat and the Canary is a movie and starring Paulette Goddard and directed by Elliott Nugent and produced by Arthur Hornblow, of the genre [MASK].	comedy	genre	films	noir	horror
104241	Kick-Ass 2	Kick-Ass 2 is a movie and starring Chloë Grace Moretz and directed by Jeff Wadlow and produced by Brad Pitt, of the genre [MASK].	films	genre	franchise	film	trilogy
104243	Riddick	Riddick is a movie and starring Dave Bautista and directed by David Twohy and produced by Vin Diesel, of the genre [MASK].	genre	films	film	comedy	franchise
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie and starring Peter Lorre and directed by Herbert I. Leeds and produced by John Stone, of the genre [MASK].	films	genre	film	comedy	trilogy
104272	Blackfish	Blackfish is a movie and starring Whoopi Goldberg and directed by Gabriela Cowperthwaite and produced by Gabriela Cowperthwaite, of the genre [MASK].	genre	comedy	films	film	franchise
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie and starring Christian Ulmen and directed by Neele Vollmar and produced by Cristiano Bortone, of the genre [MASK].	films	genre	film	cinema	series
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie and starring Seth Green and directed by Michael Pressman and produced by David E. Kelley, of the genre [MASK].	genre	trilogy	comedy	horror	series
104337	The Butler	The Butler is a movie and starring Barack Obama and directed by Lee Daniels and produced by Lee Daniels, of the genre [MASK].	comedy	genre	films	thriller	film
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie and starring Rooney Mara and directed by David Lowery and produced by Lars Ramkilde Knudsen, of the genre [MASK].	films	genre	film	trilogy	franchise
104374	About Time	About Time is a movie and starring Lisa Eichhorn and directed by Richard Curtis and produced by Tim Bevan, of the genre [MASK].	comedy	thriller	genre	horror	drama
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie and starring Ada Pometti and directed by Dario Argento and produced by Salvatore Argento, of the genre [MASK].	genre	films	film	comedy	cinema
1044	Surviving Picasso	Surviving Picasso is a movie and starring Andreas Wisniewski and directed by James Ivory and produced by Humbert Balsan, of the genre [MASK].	cinema	film	films	genre	noir
104491	A Royal Scandal	A Royal Scandal is a movie and starring Sig Ruman and directed by Otto Preminger and produced by Ernst Lubitsch, of the genre [MASK].	comedy	drama	comedies	genre	film
104493	A Ticklish Affair	A Ticklish Affair is a movie and starring Shirley Jones and directed by George Sidney and produced by Joe Pasternak, of the genre [MASK].	comedy	noir	genre	drama	comedies
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie and starring Terry Gilliam and directed by Terry Gilliam and produced by Terry Gilliam, of the genre [MASK].	genre	films	horror	trilogy	film
104563	Too Hot to Handle	Too Hot to Handle is a movie and starring Myrna Loy and directed by Jack Conway and produced by Lawrence Weingarten, of the genre [MASK].	genre	films	comedy	variety	film
1046	Beautiful Thing	Beautiful Thing is a movie and starring Glen Berry and directed by Hettie MacDonald and produced by Bill Shapter, of the genre [MASK].	genre	comedy	horror	films	drama
104627	Back from Eternity	Back from Eternity is a movie and starring Adele Mara and directed by John Farrow and produced by RKO, of the genre [MASK].	noir	comedy	genre	horror	films
104631	Two Mothers	Two Mothers is a movie and starring Naomi Watts and directed by Anne Fontaine and produced by Naomi Watts, of the genre [MASK].	thriller	drama	trilogy	comedy	genre
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie and starring Tom Amandes and directed by Renny Harlin and produced by Shane Black, of the genre [MASK].	genre	films	thriller	film	comedy
104712	Instructions Not Included	Instructions Not Included is a movie and starring Jessica Lindsey and directed by Eugenio Derbez and produced by Monica C. Lozano, of the genre [MASK].	genre	films	film	cinema	drama
104736	Closed Circuit	Closed Circuit is a movie and starring Eric Bana and directed by John Crowley and produced by Tim Bevan, of the genre [MASK].	thriller	genre	horror	films	noir
104841	Gravity	Gravity is a movie and starring George Clooney and directed by Alfonso Cuarón and produced by Alfonso Cuarón, of the genre [MASK].	comedy	genre	films	film	trilogy
104870	Deathsport	Deathsport is a movie and starring David Carradine and directed by Roger Corman and produced by Roger Corman, of the genre [MASK].	horror	genre	thriller	trilogy	comedy
104879	Prisoners	Prisoners is a movie and starring Hugh Jackman and directed by Denis Villeneuve and produced by Andrew Kosove, of the genre [MASK].	thriller	films	noir	trilogy	genre
104881	Out of the Furnace	Out of the Furnace is a movie and starring Christian Bale and directed by Scott Cooper and produced by Leonardo DiCaprio, of the genre [MASK].	genre	films	trilogy	film	comedy
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie and starring Val Kilmer and directed by Stephen Hopkins and produced by Gale Anne Hurd, of the genre [MASK].	horror	genre	thriller	noir	films
104906	Austenland	Austenland is a movie and starring Jane Seymour and directed by Jerusha Hess and produced by Stephenie Meyer, of the genre [MASK].	genre	films	horror	comedy	film
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie and starring Rose Byrne and directed by James Wan and produced by Jason Blum, of the genre [MASK].	films	genre	trilogy	thriller	series
104913	Rush	Rush is a movie and starring Tom Wlaschiha and directed by Ron Howard and produced by Ron Howard, of the genre [MASK].	rush	genre	comedy	film	films
104925	The Family	The Family is a movie and starring Tommy Lee Jones and directed by Luc Besson and produced by Ryan Kavanaugh, of the genre [MASK].	genre	films	comedy	trilogy	thriller
104947	At Any Price	At Any Price is a movie and starring Clancy Brown and directed by Ramin Bahrani and produced by Christine Vachon, of the genre [MASK].	genre	films	film	thriller	noir
105	The Bridges of Madison County	The Bridges of Madison County is a movie and starring Meryl Streep and directed by Clint Eastwood and produced by Clint Eastwood, of the genre [MASK].	genre	trilogy	films	series	film
1050	Looking for Richard	Looking for Richard is a movie and starring Kevin Spacey and directed by Al Pacino and produced by Al Pacino, of the genre [MASK].	genre	comedy	films	trilogy	film
105017	The Wet Parade	The Wet Parade is a movie and starring George Irving and directed by Victor Fleming and produced by Hunt Stromberg, of the genre [MASK].	comedy	genre	films	drama	comedies
105037	The To Do List	The To Do List is a movie and starring Bill Hader and directed by Maggie Carey and produced by Mark Gordon, of the genre [MASK].	genre	films	comedy	film	franchise
105057	Saint Joan	Saint Joan is a movie and starring Anton Walbrook and directed by Otto Preminger and produced by Otto Preminger, of the genre [MASK].	comedy	drama	romance	genre	noir
105077	The Cat's-Paw	The Cat's-Paw is a movie and starring Harold Lloyd and directed by Sam Taylor and produced by Harold Lloyd, of the genre [MASK].	comedy	genre	films	comedies	variety
105117	Off Beat	Off Beat is a movie and starring William Sadler and directed by Michael Dinner and produced by Joe Roth, of the genre [MASK].	genre	films	comedy	film	horror
105165	World Without End	World Without End is a movie and starring Rod Taylor and directed by Edward Bernds and produced by Richard Heermance, of the genre [MASK].	genre	comedy	films	thriller	horror
105197	Nebraska	Nebraska is a movie and starring Rance Howard and directed by Alexander Payne and produced by Albert Berger, of the genre [MASK].	comedy	films	genre	film	drama
105223	Colorado Territory	Colorado Territory is a movie and starring Dorothy Malone and directed by Raoul Walsh and produced by Anthony Veiller, of the genre [MASK].	genre	noir	films	variety	film
105330	Follow Me!	Follow Me! is a movie and starring Michael Jayston and directed by Carol Reed and produced by Hal B. Wallis, of the genre [MASK].	comedy	genre	horror	noir	films
105338	Kabul Express	Kabul Express is a movie and starring Roshan Seth and directed by Kabir Khan and produced by Yash Chopra, of the genre [MASK].	bollywood	thriller	genre	films	film
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie and starring Dana Wynter and directed by Michael Anderson and produced by Michael Anderson, of the genre [MASK].	genre	horror	thriller	noir	comedy
1055	Shadow Conspiracy	Shadow Conspiracy is a movie and starring Charlie Sheen and directed by George P. Cosmatos and produced by Andrew G. Vajna, of the genre [MASK].	films	thriller	film	genre	horror
105504	Captain Phillips	Captain Phillips is a movie and starring Catherine Keener and directed by Paul Greengrass and produced by Scott Rudin, of the genre [MASK].	genre	films	comedy	trilogy	film
105571	Attila	Attila is a movie and starring Sophia Loren and directed by Pietro Francisci and produced by Carlo Ponti, of the genre [MASK].	comedy	drama	genre	film	comedies
105597	Romeo and Juliet	Romeo and Juliet is a movie and starring Ed Westwick and directed by Carlo Carlei and produced by Julian Fellowes, of the genre [MASK].	juliet	drama	comedy	romeo	shakespeare
1056	Jude	Jude is a movie and starring Vernon Dobtcheff and directed by Michael Winterbottom and produced by Andrew Eaton, of the genre [MASK].	films	genre	drama	film	trilogy
1057	Everyone Says I Love You	Everyone Says I Love You is a movie and starring Edward Norton and directed by Woody Allen and produced by Robert Greenhut, of the genre [MASK].	comedy	noir	genre	thriller	variety
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie and starring Jean d'Ormesson and directed by Christian Vincent and produced by Étienne Comar, of the genre [MASK].	cinema	films	film	genre	comedy
105731	Carrie	Carrie is a movie and starring Chloë Grace Moretz and directed by Kimberly Peirce and produced by Kevin Misher, of the genre [MASK].	films	genre	drama	trilogy	film
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie and starring Ernest Borgnine and directed by Robert Aldrich and produced by Robert Aldrich, of the genre [MASK].	genre	films	film	movies	drama
105742	The Fifth Estate	The Fifth Estate is a movie and starring Barack Obama and directed by Bill Condon and produced by Steve Golin, of the genre [MASK].	thriller	films	genre	trilogy	comedy
105755	The Counselor	The Counselor is a movie and starring Brad Pitt and directed by Ridley Scott and produced by Ridley Scott, of the genre [MASK].	genre	films	franchise	trilogy	film
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie and starring Kōichi Yamadera and directed by Masaaki Tezuka and produced by Shōgo Tomiyama, of the genre [MASK].	godzilla	films	genre	film	franchise
105827	Rebirth of Mothra	Rebirth of Mothra is a movie and starring Sayaka Yamaguchi and directed by Okihiro Yoneda and produced by Shōgo Tomiyama, of the genre [MASK].	anime	genre	manga	films	series
105835	The Double	The Double is a movie and starring Jesse Eisenberg and directed by Richard Ayoade and produced by Michael Caine, of the genre [MASK].	genre	films	film	trilogy	thriller
105844	12 Years a Slave	12 Years a Slave is a movie and starring Brad Pitt and directed by Steve McQueen and produced by Brad Pitt, of the genre [MASK].	genre	films	comedy	film	thriller
