ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1035	The Sound of Music	The Sound of Music is a movie and starring Julie Andrews and directed by Robert Wise and produced by Robert Wise and screenwriter Ernest Lehman, of the genre [MASK].	genre	films	comedy	variety	film
103515	Along the Great Divide	Along the Great Divide is a movie and starring Kirk Douglas and directed by Raoul Walsh and produced by Anthony Veiller and screenwriter Walter Doniger, of the genre [MASK].	genre	films	trilogy	film	comedy
103541	Thanks for Sharing	Thanks for Sharing is a movie and starring Gwyneth Paltrow and directed by Stuart Blumberg and produced by Edward Norton and screenwriter Matt Winston, of the genre [MASK].	genre	films	trilogy	comedy	film
103549	What's in a Name?	What's in a Name? is a movie and starring Patrick Bruel and directed by Alexandre de La Patellière and produced by Dimitri Rassam and screenwriter Alexandre de La Patellière, of the genre [MASK].	cinema	films	film	genre	noir
103554	A Hijacking	A Hijacking is a movie and starring Søren Malling and directed by Tobias Lindholm and produced by René Ezra and screenwriter Tobias Lindholm, of the genre [MASK].	thriller	drama	genre	noir	comedy
103576	Chu Chin Chow	Chu Chin Chow is a movie and starring Fritz Kortner and directed by Walter Forde and produced by Michael Balcon and screenwriter Sidney Gilliat, of the genre [MASK].	films	comedy	genre	noir	variety
1036	Die Hard	Die Hard is a movie and starring Bruce Willis and directed by John McTiernan and produced by Joel Silver and screenwriter Roderick Thorp, of the genre [MASK].	genre	films	franchise	film	trilogy
103655	R.I.P.D.	R.I.P.D. is a movie and starring Ryan Reynolds and directed by Robert Schwentke and produced by Neal H. Moritz and screenwriter Matt Manfredi, of the genre [MASK].	genre	films	thriller	trilogy	comedy
103671	Joker	Joker is a movie and starring Akshay Kumar and directed by Shirish Kunder and produced by Farah Khan and screenwriter Shirish Kunder, of the genre [MASK].	joker	genre	comedy	thriller	films
103688	The Conjuring	The Conjuring is a movie and starring Ron Livingston and directed by James Wan and produced by Peter Safran and screenwriter Carey Hayes, of the genre [MASK].	genre	films	trilogy	film	franchise
1037	The Lawnmower Man	The Lawnmower Man is a movie and starring Pierce Brosnan and directed by Brett Leonard and produced by Gimel Everett and screenwriter Stephen King, of the genre [MASK].	films	genre	trilogy	comedy	film
103772	The Wolverine	The Wolverine is a movie and starring Hugh Jackman and directed by James Mangold and produced by Hugh Jackman and screenwriter Mark Bomback, of the genre [MASK].	films	genre	trilogy	film	franchise
103787	Gold	Gold is a movie and starring Marko Mandić and directed by Thomas Arslan and produced by Florian Koerner von Gustorf and screenwriter Thomas Arslan, of the genre [MASK].	film	comedy	genre	films	trilogy
103810	RED 2	RED 2 is a movie and starring Bruce Willis and directed by Dean Parisot and produced by Lorenzo di Bonaventura and screenwriter Jon Hoeber, of the genre [MASK].	films	genre	film	trilogy	movies
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie and starring Walter Pidgeon and directed by Jacques Tourneur and produced by Lucien Hubbard and screenwriter Bertram Millhauser, of the genre [MASK].	noir	detective	thriller	films	genre
103851	Page Miss Glory	Page Miss Glory is a movie and starring Al Shean and directed by Mervyn LeRoy and produced by Marion Davies and screenwriter Delmer Daves, of the genre [MASK].	genre	films	comedy	variety	comedies
103867	Night Train to Lisbon	Night Train to Lisbon is a movie and starring August Diehl and directed by Bille August and produced by Kerstin Ramcke and screenwriter Peter Bieri, of the genre [MASK].	films	film	genre	comedy	cinema
103881	The Hard Man	The Hard Man is a movie and starring Valerie French and directed by George Sherman and produced by Helen Ainsworth and screenwriter Leo Katcher, of the genre [MASK].	genre	films	noir	comedy	film
103883	2 Guns	2 Guns is a movie and starring Denzel Washington and directed by Baltasar Kormákur and produced by Randall Emmett and screenwriter Blake Masters, of the genre [MASK].	genre	films	trilogy	film	series
103968	And Baby Makes Three	And Baby Makes Three is a movie and starring Robert Young and directed by Henry Levin and produced by Robert Lord and screenwriter Lou Breslow, of the genre [MASK].	genre	films	comedy	trilogy	film
103980	Blue Jasmine	Blue Jasmine is a movie and starring Louis C.K. and directed by Woody Allen and produced by Letty Aronson and screenwriter Woody Allen, of the genre [MASK].	genre	films	trilogy	variety	comedy
103984	The Great Beauty	The Great Beauty is a movie and starring Carlo Verdone and directed by Paolo Sorrentino and produced by Nicola Giuliano and screenwriter Paolo Sorrentino, of the genre [MASK].	comedy	genre	drama	film	cinema
104	Happy Gilmore	Happy Gilmore is a movie and starring Kevin Nealon and directed by Dennis Dugan and produced by Robert Simonds and screenwriter Adam Sandler, of the genre [MASK].	genre	films	trilogy	comedy	variety
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie and starring Reinhard Kolldehoff and directed by Michele Lupo and produced by Elio Scardamaglia and screenwriter Rainer Brandt, of the genre [MASK].	genre	films	comedy	film	cinema
104015	Bomber	Bomber is a movie and starring Sal Borgese and directed by Michele Lupo and produced by Elio Scardamaglia and screenwriter Marcello Fondato, of the genre [MASK].	comedy	genre	drama	film	films
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie and starring Sean Bean and directed by Thor Freudenthal and produced by Chris Columbus and screenwriter Marc Guggenheim, of the genre [MASK].	trilogy	films	genre	franchise	film
104076	The Smurfs 2	The Smurfs 2 is a movie and starring Katy Perry and directed by Raja Gosnell and produced by Jordan Kerner and screenwriter Karey Kirkpatrick, of the genre [MASK].	genre	films	franchise	comedy	trilogy
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie and starring Colm Meaney and directed by Declan Lowney and produced by Henry Normal and screenwriter Steve Coogan, of the genre [MASK].	films	trilogy	genre	variety	comedy
104085	Class of 1999	Class of 1999 is a movie and starring Malcolm McDowell and directed by Mark L. Lester and produced by Mark L. Lester and screenwriter C. Courtney Joyner, of the genre [MASK].	genre	films	thriller	drama	trilogy
1041	Secrets & Lies	Secrets & Lies is a movie and starring Phyllis Logan and directed by Mike Leigh and produced by Simon Channing-Williams and screenwriter Mike Leigh, of the genre [MASK].	genre	films	comedy	genres	trilogy
1042	That Thing You Do!	That Thing You Do! is a movie and starring Tom Hanks and directed by Tom Hanks and produced by Jonathan Demme and screenwriter Tom Hanks, of the genre [MASK].	films	genre	comedy	film	trilogy
104233	The Cat and the Canary	The Cat and the Canary is a movie and starring Paulette Goddard and directed by Elliott Nugent and produced by Arthur Hornblow and screenwriter Walter DeLeon, of the genre [MASK].	genre	comedy	films	noir	horror
104241	Kick-Ass 2	Kick-Ass 2 is a movie and starring Chloë Grace Moretz and directed by Jeff Wadlow and produced by Brad Pitt and screenwriter John Romita Jr., of the genre [MASK].	films	franchise	genre	trilogy	comedy
104243	Riddick	Riddick is a movie and starring Dave Bautista and directed by David Twohy and produced by Vin Diesel and screenwriter David Twohy, of the genre [MASK].	genre	films	franchise	trilogy	film
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie and starring Peter Lorre and directed by Herbert I. Leeds and produced by John Stone and screenwriter Peter Milne, of the genre [MASK].	genre	films	comedy	trilogy	film
104272	Blackfish	Blackfish is a movie and starring Whoopi Goldberg and directed by Gabriela Cowperthwaite and produced by Gabriela Cowperthwaite and screenwriter Gabriela Cowperthwaite, of the genre [MASK].	genre	comedy	films	trilogy	film
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie and starring Christian Ulmen and directed by Neele Vollmar and produced by Cristiano Bortone and screenwriter Jan Weiler, of the genre [MASK].	genre	films	film	cinema	comedy
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie and starring Seth Green and directed by Michael Pressman and produced by David E. Kelley and screenwriter David E. Kelley, of the genre [MASK].	trilogy	films	genre	series	thriller
104337	The Butler	The Butler is a movie and starring Barack Obama and directed by Lee Daniels and produced by Lee Daniels and screenwriter Lee Daniels, of the genre [MASK].	genre	films	comedy	trilogy	thriller
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie and starring Rooney Mara and directed by David Lowery and produced by Lars Ramkilde Knudsen and screenwriter David Lowery, of the genre [MASK].	genre	films	trilogy	film	franchise
104374	About Time	About Time is a movie and starring Lisa Eichhorn and directed by Richard Curtis and produced by Tim Bevan and screenwriter Richard Curtis, of the genre [MASK].	genre	films	comedy	trilogy	film
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie and starring Ada Pometti and directed by Dario Argento and produced by Salvatore Argento and screenwriter Dario Argento, of the genre [MASK].	genre	films	comedy	trilogy	film
1044	Surviving Picasso	Surviving Picasso is a movie and starring Andreas Wisniewski and directed by James Ivory and produced by Humbert Balsan and screenwriter Ruth Prawer Jhabvala, of the genre [MASK].	cinema	film	films	fiction	manga
104491	A Royal Scandal	A Royal Scandal is a movie and starring Sig Ruman and directed by Otto Preminger and produced by Ernst Lubitsch and screenwriter Bruno Frank, of the genre [MASK].	comedy	drama	genre	comedies	films
104493	A Ticklish Affair	A Ticklish Affair is a movie and starring Shirley Jones and directed by George Sidney and produced by Joe Pasternak and screenwriter Ruth Brooks Flippen, of the genre [MASK].	genre	films	comedy	variety	noir
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie and starring Terry Gilliam and directed by Terry Gilliam and produced by Terry Gilliam and screenwriter Terry Gilliam, of the genre [MASK].	genre	films	trilogy	film	franchise
104563	Too Hot to Handle	Too Hot to Handle is a movie and starring Myrna Loy and directed by Jack Conway and produced by Lawrence Weingarten and screenwriter John Lee Mahin, of the genre [MASK].	genre	films	comedy	variety	film
1046	Beautiful Thing	Beautiful Thing is a movie and starring Glen Berry and directed by Hettie MacDonald and produced by Bill Shapter and screenwriter Jonathan Harvey, of the genre [MASK].	genre	films	comedy	trilogy	film
104627	Back from Eternity	Back from Eternity is a movie and starring Adele Mara and directed by John Farrow and produced by RKO and screenwriter Jonathan Latimer, of the genre [MASK].	genre	films	trilogy	franchise	comedy
104631	Two Mothers	Two Mothers is a movie and starring Naomi Watts and directed by Anne Fontaine and produced by Naomi Watts and screenwriter Doris Lessing, of the genre [MASK].	genre	trilogy	films	thriller	film
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie and starring Tom Amandes and directed by Renny Harlin and produced by Shane Black and screenwriter Shane Black, of the genre [MASK].	genre	films	trilogy	film	series
104712	Instructions Not Included	Instructions Not Included is a movie and starring Jessica Lindsey and directed by Eugenio Derbez and produced by Monica C. Lozano and screenwriter Eugenio Derbez, of the genre [MASK].	genre	films	trilogy	film	cinema
104736	Closed Circuit	Closed Circuit is a movie and starring Eric Bana and directed by John Crowley and produced by Tim Bevan and screenwriter Steven Knight, of the genre [MASK].	genre	thriller	films	trilogy	horror
104841	Gravity	Gravity is a movie and starring George Clooney and directed by Alfonso Cuarón and produced by Alfonso Cuarón and screenwriter Alfonso Cuarón, of the genre [MASK].	comedy	genre	films	film	trilogy
104870	Deathsport	Deathsport is a movie and starring David Carradine and directed by Roger Corman and produced by Roger Corman and screenwriter Donald E. Stewart, of the genre [MASK].	genre	films	trilogy	comedy	horror
104879	Prisoners	Prisoners is a movie and starring Hugh Jackman and directed by Denis Villeneuve and produced by Andrew Kosove and screenwriter Aaron Guzikowski, of the genre [MASK].	thriller	films	trilogy	noir	genre
104881	Out of the Furnace	Out of the Furnace is a movie and starring Christian Bale and directed by Scott Cooper and produced by Leonardo DiCaprio and screenwriter Scott Cooper, of the genre [MASK].	genre	trilogy	films	franchise	film
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie and starring Val Kilmer and directed by Stephen Hopkins and produced by Gale Anne Hurd and screenwriter Stephen Hopkins, of the genre [MASK].	genre	films	trilogy	horror	film
