ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
106967	The April Fools	The April Fools is a movie, of the genre [MASK].	comedy	noir	horror	drama	genre
106983	Young & Beautiful	Young & Beautiful is a movie, of the genre [MASK].	romance	thriller	comedy	drama	pop
107	Muppet Treasure Island	Muppet Treasure Island is a movie, of the genre [MASK].	adventure	disney	fantasia	animation	animated
1070	Macao	Macao is a movie, of the genre [MASK].	cinema	anime	manga	film	comedy
107083	Geography Club	Geography Club is a movie, of the genre [MASK].	thriller	noir	comedy	drama	film
107128	Blood Relatives	Blood Relatives is a movie, of the genre [MASK].	family	horror	vampire	thriller	drama
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, of the genre [MASK].	thriller	batman	comedy	drama	adventure
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, of the genre [MASK].	pirates	adventure	comedy	fantasia	disney
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie, of the genre [MASK].	comedy	adventure	film	carnival	thriller
107274	The Deep	The Deep is a movie, of the genre [MASK].	film	comedy	genre	horror	thriller
107281	The Grotesque	The Grotesque is a movie, of the genre [MASK].	grotesque	cinema	horror	comedy	dracula
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie, of the genre [MASK].	animation	fantasia	comedy	animated	cartoons
107314	Oldboy	Oldboy is a movie, of the genre [MASK].	comedy	drama	horror	film	genre
107370	Footprints on the Moon	Footprints on the Moon is a movie, of the genre [MASK].	drama	comedy	thriller	horror	film
107372	Happy Family	Happy Family is a movie, of the genre [MASK].	family	comedy	drama	children	families
107397	Take Her, She's Mine	Take Her, She's Mine is a movie, of the genre [MASK].	noir	genre	romance	drama	thriller
107432	Green Hell	Green Hell is a movie, of the genre [MASK].	noir	comedy	horror	thriller	batman
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie, of the genre [MASK].	itself	unknown	here	too	now
107557	Fun Size	Fun Size is a movie, of the genre [MASK].	comedy	adventure	fun	anime	mania
107565	Fack ju Göhte	Fack ju Göhte is a movie, of the genre [MASK].	comedy	drama	film	cinema	comedies
1076	The Innocents	The Innocents is a movie, of the genre [MASK].	horror	drama	thriller	comedy	noir
107649	Borgman	Borgman is a movie, of the genre [MASK].	comedy	anime	horror	thriller	cinema
107656	Buddy Goes West	Buddy Goes West is a movie, of the genre [MASK].	comedy	buddy	western	noir	peanuts
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie, of the genre [MASK].	comedy	drama	romance	cinema	noir
107682	Escape to Athena	Escape to Athena is a movie, of the genre [MASK].	comedy	adventure	drama	noir	thriller
107702	Grudge Match	Grudge Match is a movie, of the genre [MASK].	wrestling	mma	hardcore	boxing	ufc
107740	The South	The South is a movie, of the genre [MASK].	comedy	noir	genre	drama	film
107752	White Fang	White Fang is a movie, of the genre [MASK].	vampire	horror	noir	dracula	vampires
107756	A.C.O.D.	A.C.O.D. is a movie, of the genre [MASK].	horror	noir	comedy	anime	thriller
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie, of the genre [MASK].	comedy	drama	thriller	genre	cinema
107877	The Valley of Gwangi	The Valley of Gwangi is a movie, of the genre [MASK].	[UNK]	drama	samurai	anime	romance
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie, of the genre [MASK].	adventure	fantasy	aliens	exploration	comedy
1079	A Fish Called Wanda	A Fish Called Wanda is a movie, of the genre [MASK].	wanda	godzilla	shark	mermaid	fish
107916	Yves Saint Laurent	Yves Saint Laurent is a movie, of the genre [MASK].	cinema	film	yves	v	films
107987	Diana	Diana is a movie, of the genre [MASK].	diana	film	cinema	anime	superman
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie, of the genre [MASK].	comedy	python	satire	parody	itself
108003	Forsaking All Others	Forsaking All Others is a movie, of the genre [MASK].	genre	cinema	film	comedy	itself
108048	A Time for Killing	A Time for Killing is a movie, of the genre [MASK].	horror	noir	thriller	genre	comedy
108052	Close to Leo	Close to Leo is a movie, of the genre [MASK].	comedy	genre	thriller	drama	romance
108065	Comrade Pedersen	Comrade Pedersen is a movie, of the genre [MASK].	comedy	drama	film	cinema	war
1081	Victor Victoria	Victor Victoria is a movie, of the genre [MASK].	cinema	victor	victoria	film	drama
108156	Ride Along	Ride Along is a movie, of the genre [MASK].	comedy	film	batman	genre	ride
108158	Penguin Pool Murder	Penguin Pool Murder is a movie, of the genre [MASK].	murder	thriller	batman	noir	horror
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie, of the genre [MASK].	genre	thriller	noir	batman	superhero
108190	Divergent	Divergent is a movie, of the genre [MASK].	thriller	batman	horror	superhero	transformers
1082	The Candidate	The Candidate is a movie, of the genre [MASK].	film	cinema	drama	comedy	anime
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie, of the genre [MASK].	comedy	drama	cinema	film	adventure
1083	The Great Race	The Great Race is a movie, of the genre [MASK].	race	comedy	documentary	adventure	film
108304	Another Dawn	Another Dawn is a movie, of the genre [MASK].	drama	film	cinema	genre	thriller
108374	Arizona	Arizona is a movie, of the genre [MASK].	arizona	noir	phoenix	film	hollywood
1084	Bonnie and Clyde	Bonnie and Clyde is a movie, of the genre [MASK].	comedy	western	romance	drama	batman
108427	Blume in Love	Blume in Love is a movie, of the genre [MASK].	comedy	drama	romance	cinema	thriller
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie, of the genre [MASK].	chicago	comedy	noir	drama	cop
108499	True Confession	True Confession is a movie, of the genre [MASK].	thriller	confession	fiction	csi	confessions
1085	The Old Man and the Sea	The Old Man and the Sea is a movie, of the genre [MASK].	comedy	adventure	drama	noir	fantasy
108514	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani is a movie, of the genre [MASK].	drama	bollywood	comedy	cinema	hindi
108529	Vizontele Tuuba	Vizontele Tuuba is a movie, of the genre [MASK].	comedy	cinema	drama	film	genre
1086	Dial M for Murder	Dial M for Murder is a movie, of the genre [MASK].	thriller	murder	noir	comedy	horror
108601	Drift	Drift is a movie, of the genre [MASK].	drift	anime	film	genre	drama
108635	Beyond the Law	Beyond the Law is a movie, of the genre [MASK].	thriller	noir	drama	genre	comedy
108656	Report to the Commissioner	Report to the Commissioner is a movie, of the genre [MASK].	comedy	film	genre	drama	unknown
108658	40 Carats	40 Carats is a movie, of the genre [MASK].	gold	film	comedy	bollywood	romance
108689	I, Frankenstein	I, Frankenstein is a movie, of the genre [MASK].	frankenstein	dracula	horror	godzilla	vampire
108780	Labor Day	Labor Day is a movie, of the genre [MASK].	comedy	drama	film	noir	documentary
108787	Tom at the Farm	Tom at the Farm is a movie, of the genre [MASK].	comedy	drama	horror	noir	tom
1088	Dirty Dancing	Dirty Dancing is a movie, of the genre [MASK].	dance	tango	dancing	freestyle	bollywood
108879	Teen Beach Movie	Teen Beach Movie is a movie, of the genre [MASK].	genre	surfing	teen	movies	movie
108918	Beloved Infidel	Beloved Infidel is a movie, of the genre [MASK].	thriller	horror	comedy	drama	cinema
108928	Monuments Men	Monuments Men is a movie, of the genre [MASK].	comedy	batman	horror	noir	thriller
108932	The Lego Movie	The Lego Movie is a movie, of the genre [MASK].	lego	batman	animation	transformers	fantasia
108945	RoboCop	RoboCop is a movie, of the genre [MASK].	comedy	horror	thriller	batman	genre
1090	Platoon	Platoon is a movie, of the genre [MASK].	film	anime	drama	thriller	comedy
109017	Beware, My Lovely	Beware, My Lovely is a movie, of the genre [MASK].	genre	comedy	romance	drama	noir
109066	You Ain't Seen Nothin' Yet!	You Ain't Seen Nothin' Yet! is a movie, of the genre [MASK].	itself	genre	now	unknown	here
109072	Sabotage	Sabotage is a movie, of the genre [MASK].	sabotage	comedy	drama	film	anime
109096	Pardes	Pardes is a movie, of the genre [MASK].	cinema	film	drama	comedy	movies
1091	Weekend at Bernie's	Weekend at Bernie's is a movie, of the genre [MASK].	comedy	horror	family	variety	itself
109157	A Long Way Down	A Long Way Down is a movie, of the genre [MASK].	comedy	horror	noir	drama	thriller
109179	S.O.S. Eisberg	S.O.S. Eisberg is a movie, of the genre [MASK].	comedy	horror	thriller	drama	noir
109183	Date and Switch	Date and Switch is a movie, of the genre [MASK].	comedy	thriller	romance	drama	genre
109187	The Zero Theorem	The Zero Theorem is a movie, of the genre [MASK].	thriller	film	fiction	comedy	zero
109189	Endless Love	Endless Love is a movie, of the genre [MASK].	romance	thriller	love	drama	anime
1092	Basic Instinct	Basic Instinct is a movie, of the genre [MASK].	thriller	batman	superhero	survival	shooter
109237	Bhowani Junction	Bhowani Junction is a movie, of the genre [MASK].	bollywood	drama	film	comedy	cinema
109277	Love Story 2050	Love Story 2050 is a movie, of the genre [MASK].	romance	thriller	love	comedy	drama
109359	Gerontophilia	Gerontophilia is a movie, of the genre [MASK].	cinema	comedy	drama	film	thriller
109366	11.6	11.6 is a movie, of the genre [MASK].	drama	film	comedy	movies	cinema
109374	The Grand Budapest Hotel	The Grand Budapest Hotel is a movie, of the genre [MASK].	dracula	hotel	cinema	thriller	comedy
1094	The Crying Game	The Crying Game is a movie, of the genre [MASK].	drama	comedy	horror	genre	film
109472	Grand Piano	Grand Piano is a movie, of the genre [MASK].	film	cinema	jazz	piano	music
109487	Interstellar	Interstellar is a movie, of the genre [MASK].	anime	aliens	alien	thriller	fiction
109533	The Mark	The Mark is a movie, of the genre [MASK].	film	cinema	horror	genre	comedy
1096	Sophie's Choice	Sophie's Choice is a movie, of the genre [MASK].	drama	comedy	genre	film	thriller
109645	Behind Office Doors	Behind Office Doors is a movie, of the genre [MASK].	noir	comedy	thriller	drama	cop
109651	Bird of Paradise	Bird of Paradise is a movie, of the genre [MASK].	genre	[UNK]	fantasy	jazz	condor
109673	300: Rise of an Empire	300: Rise of an Empire is a movie, of the genre [MASK].	300	war	wars	terrorism	empire
1097	E.T. the Extra-Terrestrial	E.T. the Extra-Terrestrial is a movie, of the genre [MASK].	comedy	animation	animated	supernatural	anime
109704	Bitter Sweet	Bitter Sweet is a movie, of the genre [MASK].	comedy	drama	romance	thriller	noir
109708	Black Hand	Black Hand is a movie, of the genre [MASK].	noir	horror	thriller	genre	drama
109726	Dorian Gray	Dorian Gray is a movie, of the genre [MASK].	noir	drama	genre	thriller	trilogy
109728	Kai Po Che!	Kai Po Che! is a movie, of the genre [MASK].	comedy	[UNK]	cinema	drama	anime
109733	Captain EO	Captain EO is a movie, of the genre [MASK].	adventure	anime	pirates	manga	drama
109738	A Bullet for the General	A Bullet for the General is a movie, of the genre [MASK].	sgt	revolver	shooter	war	gun
109833	Blackbeard the Pirate	Blackbeard the Pirate is a movie, of the genre [MASK].	pirates	pirate	piracy	adventure	noir
109850	Need for Speed	Need for Speed is a movie, of the genre [MASK].	thriller	cars	cop	batman	comedy
1099	A Christmas Carol	A Christmas Carol is a movie, of the genre [MASK].	christmas	fantasia	cinderella	children	romance
109963	Quai d'Orsay	Quai d'Orsay is a movie, of the genre [MASK].	cinema	comedy	drama	film	comedies
11	The American President	The American President is a movie, of the genre [MASK].	noir	thriller	comedy	american	assassination
110	Braveheart	Braveheart is a movie, of the genre [MASK].	trilogy	drama	thriller	genre	noir
1100	Days of Thunder	Days of Thunder is a movie, of the genre [MASK].	comedy	horror	war	western	drama
110004	The Next Man	The Next Man is a movie, of the genre [MASK].	comedy	thriller	noir	horror	genre
110034	Blondie of the Follies	Blondie of the Follies is a movie, of the genre [MASK].	comedy	noir	shorts	drama	comedies
110044	Dragonwyck	Dragonwyck is a movie, of the genre [MASK].	horror	fantasy	comedy	dragons	dragon
110056	Our Modern Maidens	Our Modern Maidens is a movie, of the genre [MASK].	drama	romance	fantasy	comedy	thriller
110058	Brotherhood	Brotherhood is a movie, of the genre [MASK].	brotherhood	tango	anime	film	cinema
1101	Top Gun	Top Gun is a movie, of the genre [MASK].	thriller	gun	sgt	noir	cop
110102	Captain America: The Winter Soldier	Captain America: The Winter Soldier is a movie, of the genre [MASK].	batman	superhero	sgt	adventure	franchise
110127	Noah	Noah is a movie, of the genre [MASK].	noah	film	drama	cinema	eden
110151	20 Mule Team	20 Mule Team is a movie, of the genre [MASK].	comedy	football	nfl	basketball	drama
110177	Who Is Killing the Great Chefs of Europe?	Who Is Killing the Great Chefs of Europe? is a movie, of the genre [MASK].	thriller	cinema	comedy	holocaust	war
110221	Sky Riders	Sky Riders is a movie, of the genre [MASK].	adventure	drama	thriller	aviation	genre
110295	The Legend of Hercules	The Legend of Hercules is a movie, of the genre [MASK].	hercules	mythology	comedy	fantasy	adventure
110297	Muppets Most Wanted	Muppets Most Wanted is a movie, of the genre [MASK].	comedy	parody	halloween	animation	animated
1103	Rebel Without a Cause	Rebel Without a Cause is a movie, of the genre [MASK].	comedy	drama	thriller	rebel	war
110330	Me and You	Me and You is a movie, of the genre [MASK].	comedy	drama	thriller	romance	pop
110372	Boeing Boeing	Boeing Boeing is a movie, of the genre [MASK].	boeing	airbus	aviation	pilot	jet
1104	A Streetcar Named Desire	A Streetcar Named Desire is a movie, of the genre [MASK].	streetcar	drama	comedy	romance	suspense
110428	Trouble Man	Trouble Man is a movie, of the genre [MASK].	comedy	thriller	noir	cop	horror
110453	Draft Day	Draft Day is a movie, of the genre [MASK].	drama	comedy	thriller	film	genre
110486	Big Jim McLain	Big Jim McLain is a movie, of the genre [MASK].	comedy	noir	horror	drama	variety
110553	The Amazing Spider-Man 2	The Amazing Spider-Man 2 is a movie, of the genre [MASK].	superhero	comics	superman	batman	marvel
110591	Oculus	Oculus is a movie, of the genre [MASK].	anime	vr	thriller	horror	cinema
110605	The Spikes Gang	The Spikes Gang is a movie, of the genre [MASK].	comedy	film	noir	bollywood	genre
110609	Our Blushing Brides	Our Blushing Brides is a movie, of the genre [MASK].	romance	cinderella	comedy	drama	dracula
110633	Arsène Lupin	Arsène Lupin is a movie, of the genre [MASK].	noir	comedy	cinema	thriller	jazz
110678	Bears	Bears is a movie, of the genre [MASK].	bears	bear	animation	anime	films
110718	Fading Gigolo	Fading Gigolo is a movie, of the genre [MASK].	comedy	tango	mafia	thriller	pornography
110730	Transcendence	Transcendence is a movie, of the genre [MASK].	cinema	thriller	film	genre	fantasy
110737	Old Boyfriends	Old Boyfriends is a movie, of the genre [MASK].	comedy	romance	thriller	drama	family
110750	Heaven Is for Real	Heaven Is for Real is a movie, of the genre [MASK].	supernatural	noir	horror	anime	comedy
110769	Bullet Ballet	Bullet Ballet is a movie, of the genre [MASK].	ballet	dance	tango	choreography	film
110788	Jupiter's Darling	Jupiter's Darling is a movie, of the genre [MASK].	comedy	jupiter	comedies	romance	drama
110805	The Glass Slipper	The Glass Slipper is a movie, of the genre [MASK].	noir	comedy	cinderella	horror	fantasy
110809	Vampire Academy: Blood Sisters	Vampire Academy: Blood Sisters is a movie, of the genre [MASK].	vampire	vampires	dracula	supernatural	anime
110820	The Liberation of L.B. Jones	The Liberation of L.B. Jones is a movie, of the genre [MASK].	noir	thriller	drama	horror	suspense
110828	Devil's Knot	Devil's Knot is a movie, of the genre [MASK].	horror	comedy	noir	drama	fantasy
110850	Broadway Melody of 1938	Broadway Melody of 1938 is a movie, of the genre [MASK].	musical	musicals	broadway	melody	revue
