ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, of the genre <mask>.	 comedy	 genre	 romance	 film	 Comedy
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, of the genre <mask>.	 thriller	 comedy	 drama	 film	 romance
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, of the genre <mask>.	 comedy	 film	 genre	 romance	 Christianity
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, of the genre <mask>.	 genre	 variety	 comedy	 type	 film
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, of the genre <mask>.	 1978	 genre	 1979	 2001	 1977
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, of the genre <mask>.	 1978	 genre	 2001	 2000	 1979
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, of the genre <mask>.	 comedy	 1959	 1978	 film	 1956
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, of the genre <mask>.	 comedy	 1959	 1978	 1956	 1979
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, of the genre <mask>.	 film	 1978	 comedy	 1979	 genre
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, of the genre <mask>.	 1978	 1959	 1979	 1956	 1968
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, of the genre <mask>.	 1978	 romance	 1959	 1979	 1968
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, of the genre <mask>.	 genre	 fantasy	 Christianity	 romance	 thriller
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, of the genre <mask>.	 romance	 genre	 film	 thriller	 family
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, of the genre <mask>.	 romance	 1978	 comedy	 genre	 1979
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, of the genre <mask>.	 genre	 comedy	 film	 variety	 name
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, of the genre <mask>.	 thriller	 comedy	 film	 genre	 1979
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, of the genre <mask>.	 Gravity	 film	 thriller	 genre	 Interstellar
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, of the genre <mask>.	 film	 genre	 1978	 1979	 1980
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, of the genre <mask>.	 thriller	 film	 genre	 horror	 comedy
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, of the genre <mask>.	 thriller	 horror	 comedy	 1980	 1978
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, of the genre <mask>.	 horror	 1978	 genre	 film	 thriller
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, of the genre <mask>.	 romance	 film	 thriller	 drama	 fiction
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, of the genre <mask>.	 franchise	 horror	 film	 series	 thriller
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, of the genre <mask>.	 Rush	 film	 thriller	 1979	 1984
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, of the genre <mask>.	 family	 film	 genre	 thriller	 horror
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, of the genre <mask>.	 thriller	 genre	 film	 comedy	 romance
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, of the genre <mask>.	 comedy	 2015	 2001	 2005	 1992
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, of the genre <mask>.	 comedy	 thriller	 1978	 romance	 1979
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, of the genre <mask>.	 1932	 1939	 1929	 1938	 1928
105037	The To Do List	The To Do List is a movie, starring Bill Hader, directed by Maggie Carey, of the genre <mask>.	 comedy	 romance	 genre	 Comedy	 thriller
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, directed by Otto Preminger, of the genre <mask>.	 drama	 film	 romance	 religion	 Christianity
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, directed by Sam Taylor, of the genre <mask>.	 1978	 Cats	 1979	 1959	 1968
105117	Off Beat	Off Beat is a movie, starring William Sadler, directed by Michael Dinner, of the genre <mask>.	 comedy	 thriller	 film	 1979	 Comedy
105165	World Without End	World Without End is a movie, starring Rod Taylor, directed by Edward Bernds, of the genre <mask>.	 thriller	 genre	 film	 1979	 horror
105197	Nebraska	Nebraska is a movie, starring Rance Howard, directed by Alexander Payne, of the genre <mask>.	 Nebraska	 Western	 film	 western	 comedy
105223	Colorado Territory	Colorado Territory is a movie, starring Dorothy Malone, directed by Raoul Walsh, of the genre <mask>.	 Western	 western	 genre	 Colorado	 film
105330	Follow Me!	Follow Me! is a movie, starring Michael Jayston, directed by Carol Reed, of the genre <mask>.	 comedy	 thriller	 1978	 film	 2001
105338	Kabul Express	Kabul Express is a movie, starring Roshan Seth, directed by Kabir Khan, of the genre <mask>.	 thriller	 comedy	 romance	 Express	 Hindi
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, starring Dana Wynter, directed by Michael Anderson, of the genre <mask>.	 1978	 1979	 genre	 1985	 1980
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, starring Charlie Sheen, directed by George P. Cosmatos, of the genre <mask>.	 thriller	 genre	 1978	 film	 1979
105504	Captain Phillips	Captain Phillips is a movie, starring Catherine Keener, directed by Paul Greengrass, of the genre <mask>.	 thriller	 film	 comedy	 genre	 drama
105571	Attila	Attila is a movie, starring Sophia Loren, directed by Pietro Francisci, of the genre <mask>.	 horror	 thriller	 romance	 drama	 Gothic
105597	Romeo and Juliet	Romeo and Juliet is a movie, starring Ed Westwick, directed by Carlo Carlei, of the genre <mask>.	 romance	 1978	 1979	 Romance	 1984
1056	Jude	Jude is a movie, starring Vernon Dobtcheff, directed by Michael Winterbottom, of the genre <mask>.	 genre	 thriller	 film	 fiction	 comedy
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, starring Edward Norton, directed by Woody Allen, of the genre <mask>.	 romance	 comedy	 film	 2001	 Love
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, starring Jean d'Ormesson, directed by Christian Vincent, of the genre <mask>.	 1978	 1968	 1979	 1985	 comedy
105731	Carrie	Carrie is a movie, starring Chloë Grace Moretz, directed by Kimberly Peirce, of the genre <mask>.	 thriller	 Carrie	 romance	 drama	 comedy
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, starring Ernest Borgnine, directed by Robert Aldrich, of the genre <mask>.	 1978	 fantasy	 genre	 film	 romance
105742	The Fifth Estate	The Fifth Estate is a movie, starring Barack Obama, directed by Bill Condon, of the genre <mask>.	 Politics	 thriller	 documentary	 film	 politics
105755	The Counselor	The Counselor is a movie, starring Brad Pitt, directed by Ridley Scott, of the genre <mask>.	 thriller	 drama	 film	 comedy	 romance
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, starring Kōichi Yamadera, directed by Masaaki Tezuka, of the genre <mask>.	 Godzilla	 franchise	 film	 monster	 of
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, starring Sayaka Yamaguchi, directed by Okihiro Yoneda, of the genre <mask>.	 film	 horror	 Godzilla	 franchise	 fantasy
105835	The Double	The Double is a movie, starring Jesse Eisenberg, directed by Richard Ayoade, of the genre <mask>.	 thriller	 comedy	 film	 genre	 romance
105844	12 Years a Slave	12 Years a Slave is a movie, starring Brad Pitt, directed by Steve McQueen, of the genre <mask>.	 slavery	 film	 franchise	 genre	 1959
105869	Kill Your Darlings	Kill Your Darlings is a movie, starring Jennifer Jason Leigh, directed by John Krokidas, of the genre <mask>.	 romance	 comedy	 genre	 1978	 film
105884	Being Cyrus	Being Cyrus is a movie, starring Dimple Kapadia, directed by Homi Adajania, of the genre <mask>.	 romance	 comedy	 thriller	 Comedy	 romantic
1059	Romeo + Juliet	Romeo + Juliet is a movie, starring Leonardo DiCaprio, directed by Baz Luhrmann, of the genre <mask>.	 romance	 Romance	 film	 drama	 comedy
105954	All Is Lost	All Is Lost is a movie, starring Robert Redford, directed by J. C. Chandor, of the genre <mask>.	 genre	 film	 type	 1978	 series
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, starring Megumi Kobayashi, directed by Okihiro Yoneda, of the genre <mask>.	 franchise	 film	 series	 anime	 films
105974	Assault on a Queen	Assault on a Queen is a movie, starring Anthony Franciosa, directed by Jack Donohue, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
106002	Ender's Game	Ender's Game is a movie, starring Abigail Breslin, directed by Gavin Hood, of the genre <mask>.	 fantasy	 genre	 fiction	 series	 novel
106054	The Verdict	The Verdict is a movie, starring Veerle Baetens, directed by Jan Verheyen, of the genre <mask>.	 genre	 thriller	 film	 comedy	 type
106072	Thor: The Dark World	Thor: The Dark World is a movie, starring Natalie Portman, directed by Alan Taylor, of the genre <mask>.	 Thor	 franchise	 superhero	 film	 Marvel
1061	Sleepers	Sleepers is a movie, starring Brad Pitt, directed by Barry Levinson, of the genre <mask>.	 thriller	 Sleep	 sleeper	 sleep	 horror
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, starring Dallas Roberts, directed by Jean-Marc Vallée, of the genre <mask>.	 film	 1978	 1979	 comedy	 genre
106195	How I Live Now	How I Live Now is a movie, starring Saoirse Ronan, directed by Kevin Macdonald, of the genre <mask>.	 comedy	 genre	 thriller	 film	 romance
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, starring June Allyson, directed by Melvin Frank, of the genre <mask>.	 1978	 1979	 genre	 1977	 1985
106234	Great Expectations	Great Expectations is a movie, starring Ralph Fiennes, directed by Mike Newell, of the genre <mask>.	 comedy	 film	 1978	 genre	 1985
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, starring Hideki Matsui, directed by Masaaki Tezuka, of the genre <mask>.	 Godzilla	 film	 franchise	 of	 movie
106330	Last Vegas	Last Vegas is a movie, starring 50 Cent, directed by Jon Turteltaub, of the genre <mask>.	 genre	 comedy	 variety	 film	 thriller
106438	Philomena	Philomena is a movie, starring Judi Dench, directed by Stephen Frears, of the genre <mask>.	 romance	 thriller	 horror	 film	 drama
106452	Ida	Ida is a movie, starring Agata Kulesza, directed by Paweł Pawlikowski, of the genre <mask>.	 genre	 comedy	 film	 romance	 thriller
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, starring Orlando Bloom, directed by Peter Jackson, of the genre <mask>.	 fantasy	 franchise	 film	 trilogy	 series
106491	47 Ronin	47 Ronin is a movie, starring Keanu Reeves, directed by Carl Rinsch, of the genre <mask>.	 genre	 film	 comedy	 thriller	 fiction
106525	The Crystal Ball	The Crystal Ball is a movie, starring Virginia Field, directed by Elliott Nugent, of the genre <mask>.	 romance	 1978	 1979	 1959	 film
106540	Delivery Man	Delivery Man is a movie, starring Bill Maher, directed by Ken Scott, of the genre <mask>.	 comedy	 Comedy	 satire	 sitcom	 1978
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, starring Til Schweiger, directed by Fredrik Bond, of the genre <mask>.	 1978	 1979	 comedy	 film	 1968
1066	Shall We Dance	Shall We Dance is a movie, starring Ginger Rogers, directed by Mark Sandrich, of the genre <mask>.	 1978	 1956	 1959	 1979	 romance
106624	Venuto al mondo	Venuto al mondo is a movie, starring Penélope Cruz, directed by Sergio Castellitto, of the genre <mask>.	 romance	 film	 Romance	 thriller	 comedy
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, starring Joan Crawford, directed by David Miller, of the genre <mask>.	 1959	 1978	 1956	 1979	 comedy
1067	A Damsel in Distress	A Damsel in Distress is a movie, starring Joan Fontaine, directed by George Stevens, of the genre <mask>.	 romance	 1978	 1959	 1979	 comedy
106745	The Stranger	The Stranger is a movie, starring Anna Karina, directed by Luchino Visconti, of the genre <mask>.	 thriller	 horror	 romance	 film	 genre
106753	Shed No Tears	Shed No Tears is a movie, starring Håkan Hellström, directed by Måns Mårlind, of the genre <mask>.	 thriller	 genre	 romance	 horror	 film
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, starring Justin Timberlake, directed by Joel Coen, of the genre <mask>.	 comedy	 musical	 romance	 Comedy	 drama
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, starring Leonardo DiCaprio, directed by Martin Scorsese, of the genre <mask>.	 thriller	 film	 Western	 genre	 2008
106785	Homefront	Homefront is a movie, starring Clancy Brown, directed by Gary Fleder, of the genre <mask>.	 war	 genre	 thriller	 War	 WWII
1068	Crossfire	Crossfire is a movie, starring Robert Mitchum, directed by Edward Dmytryk, of the genre <mask>.	 genre	 film	 thriller	 1978	 horror
106841	August: Osage County	August: Osage County is a movie, starring Meryl Streep, directed by John Wells, of the genre <mask>.	 August	 genre	 film	 1959	 2015
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, starring Ichirō Sugai, directed by Shigeo Tanaka, of the genre <mask>.	 film	 Japan	 comedy	 anime	 manga
106916	American Hustle	American Hustle is a movie, starring Louis C.K., directed by David O. Russell, of the genre <mask>.	 comedy	 genre	 film	 Comedy	 satire
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, starring Ben Stiller, directed by Ben Stiller, of the genre <mask>.	 comedy	 film	 Comedy	 parody	 1978
106920	Her	Her is a movie, starring Bill Hader, directed by Spike Jonze, of the genre <mask>.	 thriller	 Her	 horror	 romance	 film
106967	The April Fools	The April Fools is a movie, starring Myrna Loy, directed by Stuart Rosenberg, of the genre <mask>.	 comedy	 1978	 1979	 1985	 1968
106983	Young & Beautiful	Young & Beautiful is a movie, starring Charlotte Rampling, directed by François Ozon, of the genre <mask>.	 romance	 1978	 2001	 1979	 1985
107	Muppet Treasure Island	Muppet Treasure Island is a movie, starring Steve Whitmire, directed by Brian Henson, of the genre <mask>.	 film	 comedy	 genre	 series	 fantasy
1070	Macao	Macao is a movie, starring Gloria Grahame, directed by Josef von Sternberg, of the genre <mask>.	 1968	 1959	 1978	 1979	 1974
107083	Geography Club	Geography Club is a movie, starring Marin Hinkle, directed by Gary Entin, of the genre <mask>.	 comedy	 1978	 genre	 film	 1979
107128	Blood Relatives	Blood Relatives is a movie, starring Stéphane Audran, directed by Claude Chabrol, of the genre <mask>.	 genre	 1978	 film	 1979	 1968
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, starring Tom Hanks, directed by John Lee Hancock, of the genre <mask>.	 comedy	 thriller	 film	 drama	 1978
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, starring Paul Guilfoyle, directed by Bert Ira Gordon, of the genre <mask>.	 1978	 1979	 1959	 1977	 1981
