ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
105117	Off Beat	Off Beat is a movie, starring William Sadler, of the genre <mask>.	 comedy	 1979	 genre	 1978	 1980
105165	World Without End	World Without End is a movie, starring Rod Taylor, of the genre <mask>.	 1979	 genre	 thriller	 1978	 1980
105197	Nebraska	Nebraska is a movie, starring Rance Howard, of the genre <mask>.	 Nebraska	 Western	 western	 comedy	 film
105223	Colorado Territory	Colorado Territory is a movie, starring Dorothy Malone, of the genre <mask>.	 Western	 genre	 1959	 western	 romance
105330	Follow Me!	Follow Me! is a movie, starring Michael Jayston, of the genre <mask>.	 2001	 comedy	 2000	 1978	 genre
105338	Kabul Express	Kabul Express is a movie, starring Roshan Seth, of the genre <mask>.	 thriller	 comedy	 romance	 Hindi	 film
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, starring Dana Wynter, of the genre <mask>.	 1978	 1979	 1980	 1977	 genre
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, starring Charlie Sheen, of the genre <mask>.	 thriller	 comedy	 drama	 1979	 film
105504	Captain Phillips	Captain Phillips is a movie, starring Catherine Keener, of the genre <mask>.	 thriller	 genre	 film	 series	 franchise
105571	Attila	Attila is a movie, starring Sophia Loren, of the genre <mask>.	 thriller	 1979	 horror	 1914	 1956
105597	Romeo and Juliet	Romeo and Juliet is a movie, starring Ed Westwick, of the genre <mask>.	 romance	 1978	 1979	 1959	 1980
1056	Jude	Jude is a movie, starring Vernon Dobtcheff, of the genre <mask>.	 genre	 thriller	 1978	 1979	 comedy
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, starring Edward Norton, of the genre <mask>.	 romance	 comedy	 2001	 2000	 1978
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, starring Jean d'Ormesson, of the genre <mask>.	 thriller	 comedy	 1968	 1979	 1959
105731	Carrie	Carrie is a movie, starring Chloë Grace Moretz, of the genre <mask>.	 thriller	 Carrie	 drama	 romance	 comedy
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, starring Ernest Borgnine, of the genre <mask>.	 genre	 fantasy	 1978	 romance	 1977
105742	The Fifth Estate	The Fifth Estate is a movie, starring Barack Obama, of the genre <mask>.	 Politics	 documentary	 thriller	 2008	 2000
105755	The Counselor	The Counselor is a movie, starring Brad Pitt, of the genre <mask>.	 thriller	 drama	 comedy	 film	 romance
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, starring Kōichi Yamadera, of the genre <mask>.	 Godzilla	 franchise	 film	 of	 monster
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, starring Sayaka Yamaguchi, of the genre <mask>.	 Godzilla	 horror	 film	 fantasy	 Transformers
105835	The Double	The Double is a movie, starring Jesse Eisenberg, of the genre <mask>.	 thriller	 comedy	 genre	 film	 B
105844	12 Years a Slave	12 Years a Slave is a movie, starring Brad Pitt, of the genre <mask>.	 slavery	 franchise	 1959	 genre	 1979
105869	Kill Your Darlings	Kill Your Darlings is a movie, starring Jennifer Jason Leigh, of the genre <mask>.	 romance	 1979	 1978	 2000	 1985
105884	Being Cyrus	Being Cyrus is a movie, starring Dimple Kapadia, of the genre <mask>.	 romance	 comedy	 thriller	 Comedy	 drama
1059	Romeo + Juliet	Romeo + Juliet is a movie, starring Leonardo DiCaprio, of the genre <mask>.	 romance	 Romance	 film	 drama	 fantasy
105954	All Is Lost	All Is Lost is a movie, starring Robert Redford, of the genre <mask>.	 1978	 1979	 genre	 1985	 1981
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, starring Megumi Kobayashi, of the genre <mask>.	 franchise	 film	 Godzilla	 horror	 anime
105974	Assault on a Queen	Assault on a Queen is a movie, starring Anthony Franciosa, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
106002	Ender's Game	Ender's Game is a movie, starring Abigail Breslin, of the genre <mask>.	 fantasy	 1986	 1985	 novel	 series
106054	The Verdict	The Verdict is a movie, starring Veerle Baetens, of the genre <mask>.	 thriller	 genre	 comedy	 drama	 romance
106072	Thor: The Dark World	Thor: The Dark World is a movie, starring Natalie Portman, of the genre <mask>.	 Thor	 franchise	 film	 Marvel	 superhero
1061	Sleepers	Sleepers is a movie, starring Brad Pitt, of the genre <mask>.	 thriller	 sleeper	 horror	 Sleep	 comedy
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, starring Dallas Roberts, of the genre <mask>.	 1979	 1978	 romance	 film	 1987
106195	How I Live Now	How I Live Now is a movie, starring Saoirse Ronan, of the genre <mask>.	 genre	 comedy	 thriller	 variety	 film
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, starring June Allyson, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
106234	Great Expectations	Great Expectations is a movie, starring Ralph Fiennes, of the genre <mask>.	 1978	 genre	 comedy	 1979	 film
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, starring Hideki Matsui, of the genre <mask>.	 Godzilla	 franchise	 film	 of	 game
106330	Last Vegas	Last Vegas is a movie, starring 50 Cent, of the genre <mask>.	 genre	 variety	 type	 1979	 comedy
106438	Philomena	Philomena is a movie, starring Judi Dench, of the genre <mask>.	 romance	 1978	 1979	 2001	 thriller
106452	Ida	Ida is a movie, starring Agata Kulesza, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 film
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, starring Orlando Bloom, of the genre <mask>.	 fantasy	 trilogy	 franchise	 series	 film
106491	47 Ronin	47 Ronin is a movie, starring Keanu Reeves, of the genre <mask>.	 comedy	 thriller	 film	 genre	 1978
106525	The Crystal Ball	The Crystal Ball is a movie, starring Virginia Field, of the genre <mask>.	 romance	 1978	 1979	 1959	 1980
106540	Delivery Man	Delivery Man is a movie, starring Bill Maher, of the genre <mask>.	 comedy	 Comedy	 sitcom	 satire	 HBO
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, starring Til Schweiger, of the genre <mask>.	 genre	 1978	 comedy	 1979	 film
1066	Shall We Dance	Shall We Dance is a movie, starring Ginger Rogers, of the genre <mask>.	 1959	 1956	 1954	 1952	 1978
106624	Venuto al mondo	Venuto al mondo is a movie, starring Penélope Cruz, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 drama
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, starring Joan Crawford, of the genre <mask>.	 1959	 1939	 1956	 1978	 comedy
1067	A Damsel in Distress	A Damsel in Distress is a movie, starring Joan Fontaine, of the genre <mask>.	 1978	 1979	 1959	 1974	 romance
106745	The Stranger	The Stranger is a movie, starring Anna Karina, of the genre <mask>.	 thriller	 romance	 horror	 1979	 2001
106753	Shed No Tears	Shed No Tears is a movie, starring Håkan Hellström, of the genre <mask>.	 thriller	 romance	 drama	 horror	 comedy
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, starring Justin Timberlake, of the genre <mask>.	 genre	 1978	 comedy	 musical	 1979
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, starring Leonardo DiCaprio, of the genre <mask>.	 thriller	 2008	 2009	 2007	 genre
106785	Homefront	Homefront is a movie, starring Clancy Brown, of the genre <mask>.	 war	 War	 WWII	 thriller	 military
1068	Crossfire	Crossfire is a movie, starring Robert Mitchum, of the genre <mask>.	 thriller	 genre	 1979	 1978	 1980
106841	August: Osage County	August: Osage County is a movie, starring Meryl Streep, of the genre <mask>.	 genre	 1978	 1979	 1959	 series
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, starring Ichirō Sugai, of the genre <mask>.	 film	 anime	 manga	 Japan	 Godzilla
106916	American Hustle	American Hustle is a movie, starring Louis C.K., of the genre <mask>.	 comedy	 genre	 film	 Comedy	 satire
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, starring Ben Stiller, of the genre <mask>.	 comedy	 1978	 2001	 1985	 2000
106920	Her	Her is a movie, starring Bill Hader, of the genre <mask>.	 thriller	 comedy	 romance	 Her	 horror
106967	The April Fools	The April Fools is a movie, starring Myrna Loy, of the genre <mask>.	 comedy	 1978	 1979	 1981	 1985
106983	Young & Beautiful	Young & Beautiful is a movie, starring Charlotte Rampling, of the genre <mask>.	 1978	 romance	 2001	 2000	 1995
107	Muppet Treasure Island	Muppet Treasure Island is a movie, starring Steve Whitmire, of the genre <mask>.	 1978	 2000	 film	 series	 2001
1070	Macao	Macao is a movie, starring Gloria Grahame, of the genre <mask>.	 1959	 1968	 1979	 1958	 1978
107083	Geography Club	Geography Club is a movie, starring Marin Hinkle, of the genre <mask>.	 1978	 genre	 comedy	 1979	 2001
107128	Blood Relatives	Blood Relatives is a movie, starring Stéphane Audran, of the genre <mask>.	 horror	 thriller	 film	 drama	 romance
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, starring Tom Hanks, of the genre <mask>.	 genre	 comedy	 thriller	 variety	 1978
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, starring Paul Guilfoyle, of the genre <mask>.	 1978	 1979	 genre	 1977	 1981
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie, starring Bourvil, of the genre <mask>.	 1978	 genre	 1979	 1980	 1987
107274	The Deep	The Deep is a movie, starring Þröstur Leó Gunnarsson, of the genre <mask>.	 thriller	 horror	 film	 fantasy	 genre
107281	The Grotesque	The Grotesque is a movie, starring Lena Headey, of the genre <mask>.	 1978	 horror	 1979	 genre	 film
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie, starring Günter Meisner, of the genre <mask>.	 1959	 1939	 1931	 1929	 1954
107314	Oldboy	Oldboy is a movie, starring George W. Bush, of the genre <mask>.	 comedy	 2000	 genre	 1978	 1979
107370	Footprints on the Moon	Footprints on the Moon is a movie, starring Klaus Kinski, of the genre <mask>.	 genre	 2001	 film	 1978	 2000
107372	Happy Family	Happy Family is a movie, starring Diego Abatantuono, of the genre <mask>.	 comedy	 family	 Comedy	 sitcom	 Family
107397	Take Her, She's Mine	Take Her, She's Mine is a movie, starring James Stewart, of the genre <mask>.	 1978	 1979	 comedy	 1959	 romance
107432	Green Hell	Green Hell is a movie, starring Joan Bennett, of the genre <mask>.	 genre	 1978	 1979	 1980	 horror
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie, starring Vincenzo Maggio, of the genre <mask>.	 comedy	 2001	 1978	 romance	 1989
107557	Fun Size	Fun Size is a movie, starring Osric Chau, of the genre <mask>.	 comedy	 genre	 2001	 film	 1978
107565	Fack ju Göhte	Fack ju Göhte is a movie, starring Alwara Höfels, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
1076	The Innocents	The Innocents is a movie, starring Deborah Kerr, of the genre <mask>.	 1978	 1979	 1977	 thriller	 1980
107649	Borgman	Borgman is a movie, starring Alexander Rosenbaum, of the genre <mask>.	 genre	 variety	 type	 thriller	 comedy
107656	Buddy Goes West	Buddy Goes West is a movie, starring Bud Spencer, of the genre <mask>.	 genre	 1978	 1959	 1974	 1930
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie, starring Christian Bale, of the genre <mask>.	 comedy	 fantasy	 romance	 film	 2001
107682	Escape to Athena	Escape to Athena is a movie, starring Sonny Bono, of the genre <mask>.	 1978	 1979	 1980	 1985	 1968
107702	Grudge Match	Grudge Match is a movie, starring Michael Buffer, of the genre <mask>.	 wrestling	 boxing	 WWE	 1978	 1979
107740	The South	The South is a movie, starring Samuli Edelmann, of the genre <mask>.	 genre	 South	 thriller	 film	 romance
107752	White Fang	White Fang is a movie, starring Virna Lisi, of the genre <mask>.	 horror	 thriller	 genre	 romance	 Noir
107756	A.C.O.D.	A.C.O.D. is a movie, starring Jessica Alba, of the genre <mask>.	 comedy	 thriller	 horror	 film	 2001
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie, starring Yasmine Hamdan, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 film
107877	The Valley of Gwangi	The Valley of Gwangi is a movie, starring Richard Carlson, of the genre <mask>.	 fantasy	 genre	 2001	 1978	 2000
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie, starring Basil Rathbone, of the genre <mask>.	 Aliens	 1979	 1978	 1968	 genre
1079	A Fish Called Wanda	A Fish Called Wanda is a movie, starring John Cleese, of the genre <mask>.	 1978	 1979	 comedy	 1959	 1981
107916	Yves Saint Laurent	Yves Saint Laurent is a movie, starring Amira Casar, of the genre <mask>.	 fashion	 Fashion	 romance	 style	 drama
107987	Diana	Diana is a movie, starring Tony Blair, of the genre <mask>.	 romance	 drama	 2000	 Diana	 thriller
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie, starring George Harrison, of the genre <mask>.	 comedy	 genre	 variety	 sitcom	 series
108003	Forsaking All Others	Forsaking All Others is a movie, starring Joan Crawford, of the genre <mask>.	 1978	 1979	 1959	 1968	 1956
108048	A Time for Killing	A Time for Killing is a movie, starring Harrison Ford, of the genre <mask>.	 thriller	 1979	 1978	 genre	 1974
108052	Close to Leo	Close to Leo is a movie, starring Joana Preiss, of the genre <mask>.	 genre	 variety	 type	 romance	 series
108065	Comrade Pedersen	Comrade Pedersen is a movie, starring Kristoffer Joner, of the genre <mask>.	 thriller	 comedy	 romance	 film	 drama
1081	Victor Victoria	Victor Victoria is a movie, starring John Rhys-Davies, of the genre <mask>.	 romance	 Victoria	 1979	 drama	 thriller
108156	Ride Along	Ride Along is a movie, starring Ice Cube, of the genre <mask>.	 comedy	 Comedy	 film	 sitcom	 Cars
108158	Penguin Pool Murder	Penguin Pool Murder is a movie, starring Gustav von Seyffertitz, of the genre <mask>.	 comedy	 horror	 thriller	 1959	 genre
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie, starring Kevin Costner, of the genre <mask>.	 series	 franchise	 thriller	 genre	 trilogy
108190	Divergent	Divergent is a movie, starring Miles Teller, of the genre <mask>.	 romance	 fantasy	 fiction	 genre	 series
1082	The Candidate	The Candidate is a movie, starring Robert Redford, of the genre <mask>.	 1978	 thriller	 1979	 1980	 1984
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie, starring The Great Khali, of the genre <mask>.	 fantasy	 comedy	 thriller	 2001	 film
1083	The Great Race	The Great Race is a movie, starring Jack Lemmon, of the genre <mask>.	 race	 racing	 1979	 1978	 1980
108304	Another Dawn	Another Dawn is a movie, starring Errol Flynn, of the genre <mask>.	 genre	 romance	 thriller	 1979	 1978
108374	Arizona	Arizona is a movie, starring John Wayne, of the genre <mask>.	 Western	 western	 Arizona	 thriller	 romance
1084	Bonnie and Clyde	Bonnie and Clyde is a movie, starring Warren Beatty, of the genre <mask>.	 1968	 1979	 1959	 1978	 1969
108427	Blume in Love	Blume in Love is a movie, starring Kris Kristofferson, of the genre <mask>.	 romance	 1978	 1979	 comedy	 1980
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie, starring Georgia Vassiliadou, of the genre <mask>.	 comedy	 thriller	 drama	 film	 2005
108499	True Confession	True Confession is a movie, starring Fritz Feld, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 horror
1085	The Old Man and the Sea	The Old Man and the Sea is a movie, starring Ernest Hemingway, of the genre <mask>.	 genre	 1959	 1900	 1956	 romance
108514	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani is a movie, starring Deepika Padukone, of the genre <mask>.	 comedy	 romance	 Comedy	 thriller	 drama
108529	Vizontele Tuuba	Vizontele Tuuba is a movie, starring Tuba Ünsal, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 horror
1086	Dial M for Murder	Dial M for Murder is a movie, starring Grace Kelly, of the genre <mask>.	 1979	 1959	 1960	 1978	 1974
108601	Drift	Drift is a movie, starring Lesley-Ann Brandt, of the genre <mask>.	 thriller	 romance	 genre	 1979	 drama
108635	Beyond the Law	Beyond the Law is a movie, starring Lee Van Cleef, of the genre <mask>.	 genre	 thriller	 comedy	 1978	 1979
108656	Report to the Commissioner	Report to the Commissioner is a movie, starring Richard Gere, of the genre <mask>.	 1978	 1979	 thriller	 1985	 1980
108658	40 Carats	40 Carats is a movie, starring Gene Kelly, of the genre <mask>.	 comedy	 1979	 1956	 1978	 romance
108689	I, Frankenstein	I, Frankenstein is a movie, starring Deniz Akdeniz, of the genre <mask>.	 Frankenstein	 horror	 2001	 1979	 1999
108780	Labor Day	Labor Day is a movie, starring Josh Brolin, of the genre <mask>.	 comedy	 Labor	 1968	 genre	 1978
108787	Tom at the Farm	Tom at the Farm is a movie, starring Evelyne Brochu, of the genre <mask>.	 1978	 1979	 1977	 1980	 1974
1088	Dirty Dancing	Dirty Dancing is a movie, starring Kelly Bishop, of the genre <mask>.	 dance	 dancing	 1985	 1984	 1978
