ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, produced by Paul Webster, screenwriter Steven Knight, of the genre <mask>.	 genre	 Christianity	 franchise	 thriller	 film
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, produced by Peter Chernin, screenwriter Katie Dippold, of the genre <mask>.	 genre	 thriller	 name	 film	 variety
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, produced by Julian Wintle, screenwriter Jack Davies, of the genre <mask>.	 genre	 name	 variety	 series	 film
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, produced by Jerry Bruckheimer, screenwriter Terry Rossio, of the genre <mask>.	 genre	 film	 franchise	 series	 type
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, produced by Brad Wyman, screenwriter Matthew Bright, of the genre <mask>.	 genre	 name	 film	 thriller	 comedy
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, produced by Saïd Ben Saïd, screenwriter Brian De Palma, of the genre <mask>.	 genre	 romance	 thriller	 film	 cinema
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, produced by Robert Wise, screenwriter Ernest Lehman, of the genre <mask>.	 name	 genre	 1959	 1961	 1963
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, produced by Anthony Veiller, screenwriter Walter Doniger, of the genre <mask>.	 1959	 genre	 1978	 1968	 1979
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, screenwriter Matt Winston, of the genre <mask>.	 genre	 variety	 comedy	 nature	 type
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, screenwriter Alexandre de La Patellière, of the genre <mask>.	 comedy	 genre	 film	 thriller	 2005
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, screenwriter Tobias Lindholm, of the genre <mask>.	 genre	 thriller	 film	 comedy	 nature
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, produced by Michael Balcon, screenwriter Sidney Gilliat, of the genre <mask>.	 1959	 1939	 1954	 genre	 1930
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, produced by Joel Silver, screenwriter Roderick Thorp, of the genre <mask>.	 genre	 film	 films	 series	 franchise
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, produced by Neal H. Moritz, screenwriter Matt Manfredi, of the genre <mask>.	 genre	 franchise	 thriller	 film	 comedy
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, produced by Farah Khan, screenwriter Shirish Kunder, of the genre <mask>.	 genre	 Joker	 comedy	 Comedy	 thriller
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, produced by Peter Safran, screenwriter Carey Hayes, of the genre <mask>.	 genre	 horror	 franchise	 film	 series
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, produced by Gimel Everett, screenwriter Stephen King, of the genre <mask>.	 genre	 horror	 film	 thriller	 series
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, produced by Hugh Jackman, screenwriter Mark Bomback, of the genre <mask>.	 Logan	 genre	 Wolverine	 franchise	 film
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, produced by Florian Koerner von Gustorf, screenwriter Thomas Arslan, of the genre <mask>.	 Gold	 gold	 genre	 film	 GOLD
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, produced by Lorenzo di Bonaventura, screenwriter Jon Hoeber, of the genre <mask>.	 franchise	 film	 Red	 thriller	 genre
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, produced by Lucien Hubbard, screenwriter Bertram Millhauser, of the genre <mask>.	 genre	 1978	 1979	 series	 1980
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, produced by Marion Davies, screenwriter Delmer Daves, of the genre <mask>.	 genre	 variety	 1959	 1960	 type
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, produced by Kerstin Ramcke, screenwriter Peter Bieri, of the genre <mask>.	 genre	 name	 film	 cinema	 title
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, produced by Helen Ainsworth, screenwriter Leo Katcher, of the genre <mask>.	 genre	 variety	 name	 films	 film
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, produced by Randall Emmett, screenwriter Blake Masters, of the genre <mask>.	 genre	 name	 film	 thriller	 variety
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, produced by Robert Lord, screenwriter Lou Breslow, of the genre <mask>.	 genre	 variety	 name	 series	 films
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, produced by Letty Aronson, screenwriter Woody Allen, of the genre <mask>.	 genre	 film	 films	 comedy	 2000
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, produced by Nicola Giuliano, screenwriter Paolo Sorrentino, of the genre <mask>.	 romance	 film	 Romance	 drama	 1978
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, produced by Robert Simonds, screenwriter Adam Sandler, of the genre <mask>.	 comedy	 genre	 name	 1978	 variety
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Rainer Brandt, of the genre <mask>.	 genre	 comedy	 1978	 2001	 thriller
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Marcello Fondato, of the genre <mask>.	 genre	 thriller	 film	 bomber	 Bomber
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, produced by Chris Columbus, screenwriter Marc Guggenheim, of the genre <mask>.	 franchise	 genre	 series	 film	 name
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, produced by Jordan Kerner, screenwriter Karey Kirkpatrick, of the genre <mask>.	 franchise	 series	 film	 films	 comedy
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, produced by Henry Normal, screenwriter Steve Coogan, of the genre <mask>.	 genre	 name	 franchise	 variety	 series
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, produced by Mark L. Lester, screenwriter C. Courtney Joyner, of the genre <mask>.	 genre	 1999	 variety	 2000	 name
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, produced by Simon Channing-Williams, screenwriter Mike Leigh, of the genre <mask>.	 genre	 name	 film	 thriller	 variety
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, produced by Jonathan Demme, screenwriter Tom Hanks, of the genre <mask>.	 genre	 comedy	 film	 name	 nature
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, produced by Arthur Hornblow, screenwriter Walter DeLeon, of the genre <mask>.	 1959	 genre	 1978	 1954	 1960
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, produced by Brad Pitt, screenwriter John Romita Jr., of the genre <mask>.	 franchise	 series	 action	 film	 genre
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, produced by Vin Diesel, screenwriter David Twohy, of the genre <mask>.	 genre	 variety	 franchise	 type	 film
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, produced by John Stone, screenwriter Peter Milne, of the genre <mask>.	 genre	 variety	 name	 films	 series
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, produced by Gabriela Cowperthwaite, screenwriter Gabriela Cowperthwaite, of the genre <mask>.	 genre	 name	 film	 comedy	 films
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, produced by Cristiano Bortone, screenwriter Jan Weiler, of the genre <mask>.	 genre	 Maria	 romance	 film	 name
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, produced by David E. Kelley, screenwriter David E. Kelley, of the genre <mask>.	 genre	 films	 film	 name	 comedy
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, produced by Lee Daniels, screenwriter Lee Daniels, of the genre <mask>.	 genre	 film	 name	 films	 series
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, produced by Lars Ramkilde Knudsen, screenwriter David Lowery, of the genre <mask>.	 genre	 film	 name	 films	 franchise
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, produced by Tim Bevan, screenwriter Richard Curtis, of the genre <mask>.	 genre	 name	 series	 films	 film
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, produced by Salvatore Argento, screenwriter Dario Argento, of the genre <mask>.	 genre	 film	 1978	 name	 films
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, produced by Humbert Balsan, screenwriter Ruth Prawer Jhabvala, of the genre <mask>.	 name	 genre	 title	 nature	 origin
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, produced by Ernst Lubitsch, screenwriter Bruno Frank, of the genre <mask>.	 1939	 1959	 1930	 genre	 1928
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, produced by Joe Pasternak, screenwriter Ruth Brooks Flippen, of the genre <mask>.	 genre	 1959	 variety	 name	 1978
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, produced by Terry Gilliam, screenwriter Terry Gilliam, of the genre <mask>.	 genre	 film	 comedy	 thriller	 1978
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, produced by Lawrence Weingarten, screenwriter John Lee Mahin, of the genre <mask>.	 genre	 variety	 name	 films	 1959
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, produced by Bill Shapter, screenwriter Jonathan Harvey, of the genre <mask>.	 genre	 variety	 name	 series	 film
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, produced by RKO, screenwriter Jonathan Latimer, of the genre <mask>.	 genre	 variety	 name	 type	 1978
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, produced by Naomi Watts, screenwriter Doris Lessing, of the genre <mask>.	 genre	 name	 film	 films	 variety
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, produced by Shane Black, screenwriter Shane Black, of the genre <mask>.	 genre	 film	 franchise	 name	 films
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, produced by Monica C. Lozano, screenwriter Eugenio Derbez, of the genre <mask>.	 genre	 name	 films	 label	 franchise
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, produced by Tim Bevan, screenwriter Steven Knight, of the genre <mask>.	 genre	 name	 variety	 franchise	 film
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, produced by Alfonso Cuarón, screenwriter Alfonso Cuarón, of the genre <mask>.	 Gravity	 genre	 film	 films	 franchise
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, produced by Roger Corman, screenwriter Donald E. Stewart, of the genre <mask>.	 genre	 film	 1979	 variety	 1978
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, produced by Andrew Kosove, screenwriter Aaron Guzikowski, of the genre <mask>.	 genre	 thriller	 film	 franchise	 films
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, produced by Leonardo DiCaprio, screenwriter Scott Cooper, of the genre <mask>.	 genre	 thriller	 horror	 comedy	 film
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, produced by Gale Anne Hurd, screenwriter Stephen Hopkins, of the genre <mask>.	 genre	 film	 horror	 thriller	 nature
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, produced by Stephenie Meyer, screenwriter Shannon Hale, of the genre <mask>.	 series	 genre	 romance	 name	 novels
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, produced by Jason Blum, screenwriter Leigh Whannell, of the genre <mask>.	 franchise	 horror	 series	 film	 thriller
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, produced by Ron Howard, screenwriter Peter Morgan, of the genre <mask>.	 Rush	 genre	 film	 1979	 thriller
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, produced by Ryan Kavanaugh, screenwriter Luc Besson, of the genre <mask>.	 genre	 family	 film	 franchise	 Family
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, produced by Christine Vachon, screenwriter Ramin Bahrani, of the genre <mask>.	 genre	 thriller	 film	 variety	 series
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, produced by Clint Eastwood, screenwriter Richard LaGravenese, of the genre <mask>.	 genre	 2001	 name	 2000	 2015
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, produced by Al Pacino, screenwriter Al Pacino, of the genre <mask>.	 genre	 film	 variety	 comedy	 thriller
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, produced by Hunt Stromberg, screenwriter Upton Sinclair, of the genre <mask>.	 genre	 1939	 1959	 1930	 film
