ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, produced by Marion Davies, of the genre <mask>.	 1959	 romance	 1978	 1968	 1953
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, produced by Kerstin Ramcke, of the genre <mask>.	 1968	 1978	 1985	 1979	 2005
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, produced by Helen Ainsworth, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, produced by Randall Emmett, of the genre <mask>.	 genre	 comedy	 film	 thriller	 franchise
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, produced by Robert Lord, of the genre <mask>.	 genre	 variety	 name	 nature	 1978
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, produced by Letty Aronson, of the genre <mask>.	 1978	 2001	 2000	 2005	 1985
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, produced by Nicola Giuliano, of the genre <mask>.	 romance	 2001	 film	 1978	 Romance
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, produced by Robert Simonds, of the genre <mask>.	 1978	 comedy	 1979	 1980	 1981
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, produced by Elio Scardamaglia, of the genre <mask>.	 1978	 2001	 comedy	 1979	 1985
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, produced by Elio Scardamaglia, of the genre <mask>.	 thriller	 1968	 Bomber	 film	 bomber
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, produced by Chris Columbus, of the genre <mask>.	 franchise	 genre	 series	 film	 1978
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, produced by Jordan Kerner, of the genre <mask>.	 franchise	 film	 comedy	 series	 sequel
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, produced by Henry Normal, of the genre <mask>.	 2001	 2002	 2006	 2005	 comedy
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, produced by Mark L. Lester, of the genre <mask>.	 1999	 genre	 2000	 1998	 comedy
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, produced by Simon Channing-Williams, of the genre <mask>.	 1978	 thriller	 1979	 1985	 genre
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, produced by Jonathan Demme, of the genre <mask>.	 genre	 comedy	 film	 1978	 1979
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, produced by Arthur Hornblow, of the genre <mask>.	 1959	 1978	 1939	 1954	 1979
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, produced by Brad Pitt, of the genre <mask>.	 action	 film	 franchise	 sequel	 comedy
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, produced by Vin Diesel, of the genre <mask>.	 comedy	 thriller	 film	 franchise	 fantasy
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, produced by John Stone, of the genre <mask>.	 1978	 1979	 1959	 1968	 1981
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, produced by Gabriela Cowperthwaite, of the genre <mask>.	 comedy	 genre	 film	 Comedy	 thriller
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, produced by Cristiano Bortone, of the genre <mask>.	 Maria	 romance	 genre	 film	 Roma
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, produced by David E. Kelley, of the genre <mask>.	 genre	 name	 Netflix	 comedy	 variety
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, produced by Lee Daniels, of the genre <mask>.	 comedy	 thriller	 film	 drama	 romance
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, produced by Lars Ramkilde Knudsen, of the genre <mask>.	 genre	 name	 film	 franchise	 films
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, produced by Tim Bevan, of the genre <mask>.	 genre	 name	 variety	 films	 film
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, produced by Salvatore Argento, of the genre <mask>.	 1978	 1979	 2001	 1968	 1977
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, produced by Humbert Balsan, of the genre <mask>.	 genre	 2001	 2002	 1978	 2000
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, produced by Ernst Lubitsch, of the genre <mask>.	 1928	 1939	 1932	 1934	 1930
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, produced by Joe Pasternak, of the genre <mask>.	 1959	 1978	 genre	 1939	 1979
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, produced by Terry Gilliam, of the genre <mask>.	 1978	 film	 1979	 comedy	 1968
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, produced by Lawrence Weingarten, of the genre <mask>.	 1959	 1978	 1979	 1968	 1954
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, produced by Bill Shapter, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, produced by RKO, of the genre <mask>.	 1978	 1979	 1968	 1969	 genre
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, produced by Naomi Watts, of the genre <mask>.	 genre	 romance	 film	 family	 thriller
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, produced by Shane Black, of the genre <mask>.	 romance	 comedy	 film	 genre	 thriller
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, produced by Monica C. Lozano, of the genre <mask>.	 genre	 name	 label	 company	 franchise
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, produced by Tim Bevan, of the genre <mask>.	 genre	 variety	 nature	 film	 name
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, produced by Alfonso Cuarón, of the genre <mask>.	 Gravity	 film	 genre	 thriller	 Interstellar
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, produced by Roger Corman, of the genre <mask>.	 film	 genre	 1979	 1978	 comedy
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, produced by Andrew Kosove, of the genre <mask>.	 genre	 thriller	 film	 horror	 fiction
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, produced by Leonardo DiCaprio, of the genre <mask>.	 thriller	 horror	 genre	 1978	 comedy
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, produced by Gale Anne Hurd, of the genre <mask>.	 genre	 film	 horror	 type	 nature
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, produced by Stephenie Meyer, of the genre <mask>.	 romance	 fiction	 series	 novel	 genre
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, produced by Jason Blum, of the genre <mask>.	 franchise	 film	 series	 horror	 thriller
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, produced by Ron Howard, of the genre <mask>.	 Rush	 1979	 film	 thriller	 1984
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, produced by Ryan Kavanaugh, of the genre <mask>.	 family	 genre	 film	 thriller	 romance
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, produced by Christine Vachon, of the genre <mask>.	 thriller	 comedy	 romance	 film	 genre
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, produced by Clint Eastwood, of the genre <mask>.	 comedy	 2015	 2005	 2001	 thriller
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, produced by Al Pacino, of the genre <mask>.	 comedy	 thriller	 1978	 romance	 1979
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, produced by Hunt Stromberg, of the genre <mask>.	 1939	 1929	 1928	 1930	 1932
105037	The To Do List	The To Do List is a movie, starring Bill Hader, directed by Maggie Carey, produced by Mark Gordon, of the genre <mask>.	 genre	 name	 comedy	 film	 Netflix
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, directed by Otto Preminger, produced by Otto Preminger, of the genre <mask>.	 romance	 drama	 film	 1968	 genre
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, directed by Sam Taylor, produced by Harold Lloyd, of the genre <mask>.	 1978	 1939	 1968	 1959	 1940
105117	Off Beat	Off Beat is a movie, starring William Sadler, directed by Michael Dinner, produced by Joe Roth, of the genre <mask>.	 genre	 comedy	 variety	 1978	 film
105165	World Without End	World Without End is a movie, starring Rod Taylor, directed by Edward Bernds, produced by Richard Heermance, of the genre <mask>.	 genre	 variety	 film	 series	 1978
105197	Nebraska	Nebraska is a movie, starring Rance Howard, directed by Alexander Payne, produced by Albert Berger, of the genre <mask>.	 Nebraska	 genre	 film	 Western	 1968
105223	Colorado Territory	Colorado Territory is a movie, starring Dorothy Malone, directed by Raoul Walsh, produced by Anthony Veiller, of the genre <mask>.	 genre	 1978	 1959	 1979	 1976
105330	Follow Me!	Follow Me! is a movie, starring Michael Jayston, directed by Carol Reed, produced by Hal B. Wallis, of the genre <mask>.	 1978	 1979	 genre	 1977	 1981
105338	Kabul Express	Kabul Express is a movie, starring Roshan Seth, directed by Kabir Khan, produced by Yash Chopra, of the genre <mask>.	 thriller	 comedy	 romance	 Express	 Hindi
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, starring Dana Wynter, directed by Michael Anderson, produced by Michael Anderson, of the genre <mask>.	 genre	 1978	 1979	 1985	 2001
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, starring Charlie Sheen, directed by George P. Cosmatos, produced by Andrew G. Vajna, of the genre <mask>.	 genre	 name	 films	 label	 franchise
105504	Captain Phillips	Captain Phillips is a movie, starring Catherine Keener, directed by Paul Greengrass, produced by Scott Rudin, of the genre <mask>.	 genre	 film	 thriller	 comedy	 franchise
105571	Attila	Attila is a movie, starring Sophia Loren, directed by Pietro Francisci, produced by Carlo Ponti, of the genre <mask>.	 1968	 1956	 1978	 1979	 1954
105597	Romeo and Juliet	Romeo and Juliet is a movie, starring Ed Westwick, directed by Carlo Carlei, produced by Julian Fellowes, of the genre <mask>.	 romance	 1978	 1979	 1959	 1985
1056	Jude	Jude is a movie, starring Vernon Dobtcheff, directed by Michael Winterbottom, produced by Andrew Eaton, of the genre <mask>.	 Jude	 genre	 thriller	 fiction	 film
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, starring Edward Norton, directed by Woody Allen, produced by Robert Greenhut, of the genre <mask>.	 2001	 1978	 2000	 2002	 1998
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, starring Jean d'Ormesson, directed by Christian Vincent, produced by Étienne Comar, of the genre <mask>.	 1968	 1978	 1979	 1985	 1974
105731	Carrie	Carrie is a movie, starring Chloë Grace Moretz, directed by Kimberly Peirce, produced by Kevin Misher, of the genre <mask>.	 Carrie	 thriller	 romance	 drama	 comedy
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, starring Ernest Borgnine, directed by Robert Aldrich, produced by Robert Aldrich, of the genre <mask>.	 1978	 1959	 1979	 1977	 genre
105742	The Fifth Estate	The Fifth Estate is a movie, starring Barack Obama, directed by Bill Condon, produced by Steve Golin, of the genre <mask>.	 name	 genre	 film	 films	 franchise
105755	The Counselor	The Counselor is a movie, starring Brad Pitt, directed by Ridley Scott, produced by Ridley Scott, of the genre <mask>.	 thriller	 drama	 film	 comedy	 Christianity
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, starring Kōichi Yamadera, directed by Masaaki Tezuka, produced by Shōgo Tomiyama, of the genre <mask>.	 franchise	 Godzilla	 film	 of	 monster
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, starring Sayaka Yamaguchi, directed by Okihiro Yoneda, produced by Shōgo Tomiyama, of the genre <mask>.	 film	 franchise	 Godzilla	 horror	 anime
105835	The Double	The Double is a movie, starring Jesse Eisenberg, directed by Richard Ayoade, produced by Michael Caine, of the genre <mask>.	 thriller	 comedy	 romance	 genre	 film
105844	12 Years a Slave	12 Years a Slave is a movie, starring Brad Pitt, directed by Steve McQueen, produced by Brad Pitt, of the genre <mask>.	 slavery	 franchise	 film	 1959	 genre
105869	Kill Your Darlings	Kill Your Darlings is a movie, starring Jennifer Jason Leigh, directed by John Krokidas, produced by Christine Vachon, of the genre <mask>.	 genre	 1978	 1979	 1985	 film
105884	Being Cyrus	Being Cyrus is a movie, starring Dimple Kapadia, directed by Homi Adajania, produced by Dinesh Vijan, of the genre <mask>.	 romance	 comedy	 Comedy	 Love	 film
1059	Romeo + Juliet	Romeo + Juliet is a movie, starring Leonardo DiCaprio, directed by Baz Luhrmann, produced by Baz Luhrmann, of the genre <mask>.	 romance	 Romance	 film	 drama	 comedy
105954	All Is Lost	All Is Lost is a movie, starring Robert Redford, directed by J. C. Chandor, produced by Zachary Quinto, of the genre <mask>.	 genre	 film	 type	 nature	 variety
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, starring Megumi Kobayashi, directed by Okihiro Yoneda, produced by Shōgo Tomiyama, of the genre <mask>.	 franchise	 film	 series	 anime	 Godzilla
105974	Assault on a Queen	Assault on a Queen is a movie, starring Anthony Franciosa, directed by Jack Donohue, produced by William Goetz, of the genre <mask>.	 1978	 1979	 1968	 1959	 1977
106002	Ender's Game	Ender's Game is a movie, starring Abigail Breslin, directed by Gavin Hood, produced by Orson Scott Card, of the genre <mask>.	 fantasy	 genre	 1986	 novel	 1985
106054	The Verdict	The Verdict is a movie, starring Veerle Baetens, directed by Jan Verheyen, produced by Peter Bouckaert, of the genre <mask>.	 genre	 thriller	 film	 comedy	 suspense
