ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, screenwriter Matt Winston, of the genre [MASK].	genre	films	series	trilogy	film
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, screenwriter Alexandre de La Patellière, of the genre [MASK].	cinema	film	films	genre	drama
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, screenwriter Tobias Lindholm, of the genre [MASK].	thriller	drama	film	genre	cinema
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, produced by Michael Balcon, screenwriter Sidney Gilliat, of the genre [MASK].	films	genre	film	comedy	variety
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, produced by Joel Silver, screenwriter Roderick Thorp, of the genre [MASK].	genre	films	film	franchise	trilogy
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, produced by Neal H. Moritz, screenwriter Matt Manfredi, of the genre [MASK].	genre	films	thriller	film	series
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, produced by Farah Khan, screenwriter Shirish Kunder, of the genre [MASK].	joker	comedy	drama	genre	thriller
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, produced by Peter Safran, screenwriter Carey Hayes, of the genre [MASK].	genre	films	trilogy	film	series
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, produced by Gimel Everett, screenwriter Stephen King, of the genre [MASK].	films	genre	film	trilogy	series
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, produced by Hugh Jackman, screenwriter Mark Bomback, of the genre [MASK].	films	genre	film	trilogy	series
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, produced by Florian Koerner von Gustorf, screenwriter Thomas Arslan, of the genre [MASK].	film	genre	gold	comedy	films
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, produced by Lorenzo di Bonaventura, screenwriter Jon Hoeber, of the genre [MASK].	films	film	genre	trilogy	series
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, produced by Lucien Hubbard, screenwriter Bertram Millhauser, of the genre [MASK].	noir	films	detective	film	genre
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, produced by Marion Davies, screenwriter Delmer Daves, of the genre [MASK].	genre	comedy	films	drama	variety
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, produced by Kerstin Ramcke, screenwriter Peter Bieri, of the genre [MASK].	film	genre	films	cinema	comedy
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, produced by Helen Ainsworth, screenwriter Leo Katcher, of the genre [MASK].	genre	films	film	variety	drama
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, produced by Randall Emmett, screenwriter Blake Masters, of the genre [MASK].	films	genre	film	trilogy	series
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, produced by Robert Lord, screenwriter Lou Breslow, of the genre [MASK].	genre	films	film	series	trilogy
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, produced by Letty Aronson, screenwriter Woody Allen, of the genre [MASK].	genre	films	film	variety	trilogy
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, produced by Nicola Giuliano, screenwriter Paolo Sorrentino, of the genre [MASK].	film	genre	comedy	cinema	drama
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, produced by Robert Simonds, screenwriter Adam Sandler, of the genre [MASK].	genre	films	trilogy	film	comedy
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Rainer Brandt, of the genre [MASK].	genre	film	films	comedy	cinema
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Marcello Fondato, of the genre [MASK].	genre	comedy	drama	bomber	film
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, produced by Chris Columbus, screenwriter Marc Guggenheim, of the genre [MASK].	films	trilogy	genre	franchise	film
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, produced by Jordan Kerner, screenwriter Karey Kirkpatrick, of the genre [MASK].	genre	films	franchise	film	series
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, produced by Henry Normal, screenwriter Steve Coogan, of the genre [MASK].	films	trilogy	genre	series	variety
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, produced by Mark L. Lester, screenwriter C. Courtney Joyner, of the genre [MASK].	films	genre	film	drama	category
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, produced by Simon Channing-Williams, screenwriter Mike Leigh, of the genre [MASK].	genre	films	comedy	drama	film
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, produced by Jonathan Demme, screenwriter Tom Hanks, of the genre [MASK].	films	genre	film	comedy	batman
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, produced by Arthur Hornblow, screenwriter Walter DeLeon, of the genre [MASK].	genre	films	film	comedy	adaptation
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, produced by Brad Pitt, screenwriter John Romita Jr., of the genre [MASK].	films	franchise	genre	film	trilogy
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, produced by Vin Diesel, screenwriter David Twohy, of the genre [MASK].	genre	films	series	film	franchise
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, produced by John Stone, screenwriter Peter Milne, of the genre [MASK].	films	genre	film	comedy	drama
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, produced by Gabriela Cowperthwaite, screenwriter Gabriela Cowperthwaite, of the genre [MASK].	genre	comedy	film	films	trilogy
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, produced by Cristiano Bortone, screenwriter Jan Weiler, of the genre [MASK].	genre	film	cinema	films	comedy
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, produced by David E. Kelley, screenwriter David E. Kelley, of the genre [MASK].	series	genre	trilogy	films	adaptation
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, produced by Lee Daniels, screenwriter Lee Daniels, of the genre [MASK].	genre	series	comedy	film	films
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, produced by Lars Ramkilde Knudsen, screenwriter David Lowery, of the genre [MASK].	genre	films	film	trilogy	series
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, produced by Tim Bevan, screenwriter Richard Curtis, of the genre [MASK].	genre	films	film	trilogy	series
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, produced by Salvatore Argento, screenwriter Dario Argento, of the genre [MASK].	genre	films	film	cinema	trilogy
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, produced by Humbert Balsan, screenwriter Ruth Prawer Jhabvala, of the genre [MASK].	cinema	film	films	fiction	genre
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, produced by Ernst Lubitsch, screenwriter Bruno Frank, of the genre [MASK].	comedy	genre	film	drama	films
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, produced by Joe Pasternak, screenwriter Ruth Brooks Flippen, of the genre [MASK].	genre	films	variety	film	comedy
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, produced by Terry Gilliam, screenwriter Terry Gilliam, of the genre [MASK].	genre	films	trilogy	film	series
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, produced by Lawrence Weingarten, screenwriter John Lee Mahin, of the genre [MASK].	genre	films	variety	film	series
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, produced by Bill Shapter, screenwriter Jonathan Harvey, of the genre [MASK].	genre	films	film	series	trilogy
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, produced by RKO, screenwriter Jonathan Latimer, of the genre [MASK].	genre	films	trilogy	series	franchise
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, produced by Naomi Watts, screenwriter Doris Lessing, of the genre [MASK].	genre	films	trilogy	film	series
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, produced by Shane Black, screenwriter Shane Black, of the genre [MASK].	genre	films	film	series	trilogy
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, produced by Monica C. Lozano, screenwriter Eugenio Derbez, of the genre [MASK].	genre	films	film	cinema	drama
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, produced by Tim Bevan, screenwriter Steven Knight, of the genre [MASK].	genre	thriller	films	trilogy	film
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, produced by Alfonso Cuarón, screenwriter Alfonso Cuarón, of the genre [MASK].	comedy	genre	film	films	trilogy
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, produced by Roger Corman, screenwriter Donald E. Stewart, of the genre [MASK].	genre	films	trilogy	series	film
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, produced by Andrew Kosove, screenwriter Aaron Guzikowski, of the genre [MASK].	thriller	films	trilogy	prisoner	prisoners
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, produced by Leonardo DiCaprio, screenwriter Scott Cooper, of the genre [MASK].	genre	trilogy	films	series	film
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, produced by Gale Anne Hurd, screenwriter Stephen Hopkins, of the genre [MASK].	genre	films	trilogy	series	film
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, produced by Stephenie Meyer, screenwriter Shannon Hale, of the genre [MASK].	genre	films	trilogy	film	series
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, produced by Jason Blum, screenwriter Leigh Whannell, of the genre [MASK].	genre	films	trilogy	series	film
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, produced by Ron Howard, screenwriter Peter Morgan, of the genre [MASK].	genre	film	films	rush	series
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, produced by Ryan Kavanaugh, screenwriter Luc Besson, of the genre [MASK].	genre	films	trilogy	film	thriller
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, produced by Christine Vachon, screenwriter Ramin Bahrani, of the genre [MASK].	film	thriller	genre	films	cinema
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, produced by Clint Eastwood, screenwriter Richard LaGravenese, of the genre [MASK].	genre	trilogy	films	film	series
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, produced by Al Pacino, screenwriter Al Pacino, of the genre [MASK].	genre	films	trilogy	film	series
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, produced by Hunt Stromberg, screenwriter Upton Sinclair, of the genre [MASK].	genre	films	film	comedy	drama
105037	The To Do List	The To Do List is a movie, starring Bill Hader, directed by Maggie Carey, produced by Mark Gordon, screenwriter Maggie Carey, of the genre [MASK].	genre	films	category	film	series
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, directed by Otto Preminger, produced by Otto Preminger, screenwriter Graham Greene, of the genre [MASK].	genre	drama	romance	comedy	noir
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, directed by Sam Taylor, produced by Harold Lloyd, screenwriter Harold Lloyd, of the genre [MASK].	genre	films	variety	film	comedy
105117	Off Beat	Off Beat is a movie, starring William Sadler, directed by Michael Dinner, produced by Joe Roth, screenwriter Mark Medoff, of the genre [MASK].	genre	films	trilogy	film	series
