ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, of the genre [MASK].	comedy	horror	romance	drama	thriller
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, of the genre [MASK].	thriller	horror	drama	genre	comedy
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, of the genre [MASK].	thriller	drama	noir	comedy	pornography
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, of the genre [MASK].	romance	comedy	drama	thriller	noir
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, of the genre [MASK].	thriller	drama	genre	comedy	horror
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, of the genre [MASK].	thriller	horror	noir	drama	comedy
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, of the genre [MASK].	comedy	gravity	drama	thriller	superman
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, of the genre [MASK].	thriller	horror	batman	noir	drama
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, of the genre [MASK].	prisoner	thriller	prisoners	prison	noir
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, of the genre [MASK].	thriller	horror	noir	drama	genre
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, of the genre [MASK].	horror	supernatural	noir	thriller	vampire
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, of the genre [MASK].	horror	thriller	fiction	comedy	genre
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, of the genre [MASK].	thriller	noir	horror	drama	genre
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, of the genre [MASK].	rush	genre	thriller	film	comedy
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, of the genre [MASK].	family	thriller	batman	comedy	horror
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, of the genre [MASK].	thriller	batman	noir	horror	comedy
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, of the genre [MASK].	romance	thriller	drama	batman	outlaws
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, of the genre [MASK].	thriller	batman	comedy	horror	noir
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, of the genre [MASK].	comedy	drama	adventure	romance	comedies
105037	The To Do List	The To Do List is a movie, starring Bill Hader, directed by Maggie Carey, of the genre [MASK].	comedy	genre	horror	drama	film
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, directed by Otto Preminger, of the genre [MASK].	drama	romance	comedy	noir	suspense
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, directed by Sam Taylor, of the genre [MASK].	comedy	drama	comedies	noir	horror
105117	Off Beat	Off Beat is a movie, starring William Sadler, directed by Michael Dinner, of the genre [MASK].	thriller	comedy	drama	horror	genre
105165	World Without End	World Without End is a movie, starring Rod Taylor, directed by Edward Bernds, of the genre [MASK].	thriller	horror	comedy	genre	noir
105197	Nebraska	Nebraska is a movie, starring Rance Howard, directed by Alexander Payne, of the genre [MASK].	comedy	drama	omaha	horror	nebraska
105223	Colorado Territory	Colorado Territory is a movie, starring Dorothy Malone, directed by Raoul Walsh, of the genre [MASK].	noir	genre	western	romance	cowboy
105330	Follow Me!	Follow Me! is a movie, starring Michael Jayston, directed by Carol Reed, of the genre [MASK].	thriller	horror	batman	comedy	drama
105338	Kabul Express	Kabul Express is a movie, starring Roshan Seth, directed by Kabir Khan, of the genre [MASK].	thriller	bollywood	drama	film	fiction
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, starring Dana Wynter, directed by Michael Anderson, of the genre [MASK].	thriller	noir	horror	batman	comedy
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, starring Charlie Sheen, directed by George P. Cosmatos, of the genre [MASK].	thriller	horror	noir	batman	conspiracy
105504	Captain Phillips	Captain Phillips is a movie, starring Catherine Keener, directed by Paul Greengrass, of the genre [MASK].	thriller	noir	comedy	batman	pirates
105571	Attila	Attila is a movie, starring Sophia Loren, directed by Pietro Francisci, of the genre [MASK].	drama	comedy	thriller	film	romance
105597	Romeo and Juliet	Romeo and Juliet is a movie, starring Ed Westwick, directed by Carlo Carlei, of the genre [MASK].	romeo	juliet	drama	comedy	romance
1056	Jude	Jude is a movie, starring Vernon Dobtcheff, directed by Michael Winterbottom, of the genre [MASK].	jude	drama	thriller	comedy	cop
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, starring Edward Norton, directed by Woody Allen, of the genre [MASK].	comedy	noir	thriller	variety	batman
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, starring Jean d'Ormesson, directed by Christian Vincent, of the genre [MASK].	comedy	cinema	drama	film	genre
105731	Carrie	Carrie is a movie, starring Chloë Grace Moretz, directed by Kimberly Peirce, of the genre [MASK].	carrie	drama	thriller	romance	genre
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, starring Ernest Borgnine, directed by Robert Aldrich, of the genre [MASK].	genre	drama	romance	fiction	films
105742	The Fifth Estate	The Fifth Estate is a movie, starring Barack Obama, directed by Bill Condon, of the genre [MASK].	thriller	fiction	horror	comedy	noir
105755	The Counselor	The Counselor is a movie, starring Brad Pitt, directed by Ridley Scott, of the genre [MASK].	genre	thriller	comedy	film	batman
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, starring Kōichi Yamadera, directed by Masaaki Tezuka, of the genre [MASK].	godzilla	monsters	monster	genre	film
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, starring Sayaka Yamaguchi, directed by Okihiro Yoneda, of the genre [MASK].	genre	anime	manga	trilogy	drama
105835	The Double	The Double is a movie, starring Jesse Eisenberg, directed by Richard Ayoade, of the genre [MASK].	thriller	comedy	noir	genre	film
105844	12 Years a Slave	12 Years a Slave is a movie, starring Brad Pitt, directed by Steve McQueen, of the genre [MASK].	thriller	horror	comedy	noir	genre
105869	Kill Your Darlings	Kill Your Darlings is a movie, starring Jennifer Jason Leigh, directed by John Krokidas, of the genre [MASK].	horror	thriller	comedy	drama	genre
105884	Being Cyrus	Being Cyrus is a movie, starring Dimple Kapadia, directed by Homi Adajania, of the genre [MASK].	drama	film	cinema	thriller	films
1059	Romeo + Juliet	Romeo + Juliet is a movie, starring Leonardo DiCaprio, directed by Baz Luhrmann, of the genre [MASK].	juliet	romeo	drama	comedy	shakespeare
105954	All Is Lost	All Is Lost is a movie, starring Robert Redford, directed by J. C. Chandor, of the genre [MASK].	comedy	drama	suspense	horror	noir
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, starring Megumi Kobayashi, directed by Okihiro Yoneda, of the genre [MASK].	anime	manga	genre	trilogy	series
105974	Assault on a Queen	Assault on a Queen is a movie, starring Anthony Franciosa, directed by Jack Donohue, of the genre [MASK].	thriller	noir	horror	genre	batman
106002	Ender's Game	Ender's Game is a movie, starring Abigail Breslin, directed by Gavin Hood, of the genre [MASK].	genre	thriller	drama	horror	comedy
106054	The Verdict	The Verdict is a movie, starring Veerle Baetens, directed by Jan Verheyen, of the genre [MASK].	thriller	comedy	drama	fiction	film
106072	Thor: The Dark World	Thor: The Dark World is a movie, starring Natalie Portman, directed by Alan Taylor, of the genre [MASK].	thor	avengers	superhero	mythology	horror
1061	Sleepers	Sleepers is a movie, starring Brad Pitt, directed by Barry Levinson, of the genre [MASK].	sleeper	thriller	horror	genre	batman
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, starring Dallas Roberts, directed by Jean-Marc Vallée, of the genre [MASK].	dallas	thriller	franchise	cop	noir
106195	How I Live Now	How I Live Now is a movie, starring Saoirse Ronan, directed by Kevin Macdonald, of the genre [MASK].	drama	thriller	noir	genre	vampire
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, starring June Allyson, directed by Melvin Frank, of the genre [MASK].	comedy	drama	noir	genre	comedies
106234	Great Expectations	Great Expectations is a movie, starring Ralph Fiennes, directed by Mike Newell, of the genre [MASK].	thriller	horror	batman	comedy	genre
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, starring Hideki Matsui, directed by Masaaki Tezuka, of the genre [MASK].	godzilla	monsters	monster	franchise	film
106330	Last Vegas	Last Vegas is a movie, starring 50 Cent, directed by Jon Turteltaub, of the genre [MASK].	genre	rap	thriller	batman	noir
106438	Philomena	Philomena is a movie, starring Judi Dench, directed by Stephen Frears, of the genre [MASK].	thriller	noir	comedy	drama	romance
106452	Ida	Ida is a movie, starring Agata Kulesza, directed by Paweł Pawlikowski, of the genre [MASK].	ida	drama	film	comedy	cinema
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, starring Orlando Bloom, directed by Peter Jackson, of the genre [MASK].	batman	fantasy	adventure	hamlet	comedy
106491	47 Ronin	47 Ronin is a movie, starring Keanu Reeves, directed by Carl Rinsch, of the genre [MASK].	batman	comedy	thriller	genre	horror
106525	The Crystal Ball	The Crystal Ball is a movie, starring Virginia Field, directed by Elliott Nugent, of the genre [MASK].	noir	drama	thriller	comedy	horror
106540	Delivery Man	Delivery Man is a movie, starring Bill Maher, directed by Ken Scott, of the genre [MASK].	comedy	horror	noir	batman	thriller
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, starring Til Schweiger, directed by Fredrik Bond, of the genre [MASK].	thriller	horror	noir	detective	drama
1066	Shall We Dance	Shall We Dance is a movie, starring Ginger Rogers, directed by Mark Sandrich, of the genre [MASK].	dance	comedy	drama	vaudeville	romance
106624	Venuto al mondo	Venuto al mondo is a movie, starring Penélope Cruz, directed by Sergio Castellitto, of the genre [MASK].	comedy	drama	genre	romance	thriller
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, starring Joan Crawford, directed by David Miller, of the genre [MASK].	noir	thriller	drama	comedy	genre
1067	A Damsel in Distress	A Damsel in Distress is a movie, starring Joan Fontaine, directed by George Stevens, of the genre [MASK].	drama	comedy	romance	genre	suspense
106745	The Stranger	The Stranger is a movie, starring Anna Karina, directed by Luchino Visconti, of the genre [MASK].	thriller	comedy	drama	genre	film
106753	Shed No Tears	Shed No Tears is a movie, starring Håkan Hellström, directed by Måns Mårlind, of the genre [MASK].	drama	comedy	thriller	film	horror
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, starring Justin Timberlake, directed by Joel Coen, of the genre [MASK].	genre	thriller	batman	comedy	drama
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, starring Leonardo DiCaprio, directed by Martin Scorsese, of the genre [MASK].	thriller	noir	batman	gangster	werewolf
106785	Homefront	Homefront is a movie, starring Clancy Brown, directed by Gary Fleder, of the genre [MASK].	thriller	batman	noir	horror	drama
1068	Crossfire	Crossfire is a movie, starring Robert Mitchum, directed by Edward Dmytryk, of the genre [MASK].	thriller	drama	noir	horror	comedy
106841	August: Osage County	August: Osage County is a movie, starring Meryl Streep, directed by John Wells, of the genre [MASK].	western	noir	sheriff	drama	comedy
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, starring Ichirō Sugai, directed by Shigeo Tanaka, of the genre [MASK].	manga	anime	genre	rpg	vs
106916	American Hustle	American Hustle is a movie, starring Louis C.K., directed by David O. Russell, of the genre [MASK].	comedy	thriller	noir	drama	genre
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, starring Ben Stiller, directed by Ben Stiller, of the genre [MASK].	thriller	suspense	detective	noir	comedy
106920	Her	Her is a movie, starring Bill Hader, directed by Spike Jonze, of the genre [MASK].	thriller	horror	comedy	batman	drama
106967	The April Fools	The April Fools is a movie, starring Myrna Loy, directed by Stuart Rosenberg, of the genre [MASK].	comedy	noir	genre	drama	horror
106983	Young & Beautiful	Young & Beautiful is a movie, starring Charlotte Rampling, directed by François Ozon, of the genre [MASK].	thriller	romance	drama	comedy	genre
107	Muppet Treasure Island	Muppet Treasure Island is a movie, starring Steve Whitmire, directed by Brian Henson, of the genre [MASK].	adventure	batman	fantasia	comedy	animation
1070	Macao	Macao is a movie, starring Gloria Grahame, directed by Josef von Sternberg, of the genre [MASK].	romance	drama	genre	comedy	film
107083	Geography Club	Geography Club is a movie, starring Marin Hinkle, directed by Gary Entin, of the genre [MASK].	thriller	noir	batman	genre	comedy
107128	Blood Relatives	Blood Relatives is a movie, starring Stéphane Audran, directed by Claude Chabrol, of the genre [MASK].	drama	cinema	noir	family	comedy
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, starring Tom Hanks, directed by John Lee Hancock, of the genre [MASK].	batman	thriller	drama	comedy	superhero
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, starring Paul Guilfoyle, directed by Bert Ira Gordon, of the genre [MASK].	pirates	adventure	comedy	noir	genre
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie, starring Bourvil, directed by Ken Annakin, of the genre [MASK].	comedy	noir	thriller	adventure	drama
107274	The Deep	The Deep is a movie, starring Þröstur Leó Gunnarsson, directed by Baltasar Kormákur, of the genre [MASK].	horror	comedy	genre	fiction	thriller
107281	The Grotesque	The Grotesque is a movie, starring Lena Headey, directed by John-Paul Davidson, of the genre [MASK].	horror	grotesque	comedy	drama	thriller
