ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, produced by Elio Scardamaglia, of the genre [MASK].	comedy	genre	film	cinema	films
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, produced by Elio Scardamaglia, of the genre [MASK].	bomber	comedy	genre	drama	film
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, produced by Chris Columbus, of the genre [MASK].	genre	films	trilogy	franchise	film
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, produced by Jordan Kerner, of the genre [MASK].	genre	franchise	comedy	horror	films
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, produced by Henry Normal, of the genre [MASK].	films	genre	variety	comedy	trilogy
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, produced by Mark L. Lester, of the genre [MASK].	thriller	drama	genre	films	comedy
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, produced by Simon Channing-Williams, of the genre [MASK].	thriller	genre	drama	comedy	horror
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, produced by Jonathan Demme, of the genre [MASK].	comedy	genre	horror	thriller	films
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, produced by Arthur Hornblow, of the genre [MASK].	comedy	genre	noir	horror	batman
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, produced by Brad Pitt, of the genre [MASK].	genre	franchise	films	trilogy	film
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, produced by Vin Diesel, of the genre [MASK].	genre	comedy	film	films	thriller
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, produced by John Stone, of the genre [MASK].	genre	films	comedy	film	drama
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, produced by Gabriela Cowperthwaite, of the genre [MASK].	genre	comedy	film	noir	horror
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, produced by Cristiano Bortone, of the genre [MASK].	genre	cinema	film	films	comedy
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, produced by David E. Kelley, of the genre [MASK].	genre	horror	comedy	batman	thriller
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, produced by Lee Daniels, of the genre [MASK].	comedy	thriller	batman	film	terrorism
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, produced by Lars Ramkilde Knudsen, of the genre [MASK].	genre	films	film	trilogy	comedy
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, produced by Tim Bevan, of the genre [MASK].	comedy	thriller	genre	drama	horror
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, produced by Salvatore Argento, of the genre [MASK].	genre	comedy	film	films	noir
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, produced by Humbert Balsan, of the genre [MASK].	picasso	cinema	film	genre	painting
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, produced by Ernst Lubitsch, of the genre [MASK].	comedy	drama	genre	romance	comedies
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, produced by Joe Pasternak, of the genre [MASK].	comedy	genre	drama	noir	horror
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, produced by Terry Gilliam, of the genre [MASK].	horror	thriller	batman	genre	noir
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, produced by Lawrence Weingarten, of the genre [MASK].	genre	comedy	noir	films	variety
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, produced by Bill Shapter, of the genre [MASK].	genre	comedy	horror	drama	romance
104627	Back from Eternity	Back from Eternity is a movie, starring Adele Mara, directed by John Farrow, produced by RKO, of the genre [MASK].	genre	noir	comedy	horror	drama
104631	Two Mothers	Two Mothers is a movie, starring Naomi Watts, directed by Anne Fontaine, produced by Naomi Watts, of the genre [MASK].	drama	thriller	comedy	trilogy	genre
1047	The Long Kiss Goodnight	The Long Kiss Goodnight is a movie, starring Tom Amandes, directed by Renny Harlin, produced by Shane Black, of the genre [MASK].	genre	thriller	comedy	drama	romance
104712	Instructions Not Included	Instructions Not Included is a movie, starring Jessica Lindsey, directed by Eugenio Derbez, produced by Monica C. Lozano, of the genre [MASK].	genre	films	film	drama	cinema
104736	Closed Circuit	Closed Circuit is a movie, starring Eric Bana, directed by John Crowley, produced by Tim Bevan, of the genre [MASK].	thriller	genre	horror	noir	comedy
104841	Gravity	Gravity is a movie, starring George Clooney, directed by Alfonso Cuarón, produced by Alfonso Cuarón, of the genre [MASK].	comedy	gravity	genre	drama	film
104870	Deathsport	Deathsport is a movie, starring David Carradine, directed by Roger Corman, produced by Roger Corman, of the genre [MASK].	genre	horror	thriller	batman	comedy
104879	Prisoners	Prisoners is a movie, starring Hugh Jackman, directed by Denis Villeneuve, produced by Andrew Kosove, of the genre [MASK].	thriller	prisoner	noir	prisoners	films
104881	Out of the Furnace	Out of the Furnace is a movie, starring Christian Bale, directed by Scott Cooper, produced by Leonardo DiCaprio, of the genre [MASK].	genre	thriller	noir	trilogy	batman
1049	The Ghost and the Darkness	The Ghost and the Darkness is a movie, starring Val Kilmer, directed by Stephen Hopkins, produced by Gale Anne Hurd, of the genre [MASK].	horror	noir	thriller	genre	supernatural
104906	Austenland	Austenland is a movie, starring Jane Seymour, directed by Jerusha Hess, produced by Stephenie Meyer, of the genre [MASK].	genre	horror	comedy	thriller	films
104908	Insidious: Chapter 2	Insidious: Chapter 2 is a movie, starring Rose Byrne, directed by James Wan, produced by Jason Blum, of the genre [MASK].	genre	thriller	trilogy	films	series
104913	Rush	Rush is a movie, starring Tom Wlaschiha, directed by Ron Howard, produced by Ron Howard, of the genre [MASK].	rush	genre	film	comedy	films
104925	The Family	The Family is a movie, starring Tommy Lee Jones, directed by Luc Besson, produced by Ryan Kavanaugh, of the genre [MASK].	genre	family	comedy	thriller	films
104947	At Any Price	At Any Price is a movie, starring Clancy Brown, directed by Ramin Bahrani, produced by Christine Vachon, of the genre [MASK].	genre	thriller	noir	film	films
105	The Bridges of Madison County	The Bridges of Madison County is a movie, starring Meryl Streep, directed by Clint Eastwood, produced by Clint Eastwood, of the genre [MASK].	genre	trilogy	romance	drama	thriller
1050	Looking for Richard	Looking for Richard is a movie, starring Kevin Spacey, directed by Al Pacino, produced by Al Pacino, of the genre [MASK].	genre	comedy	thriller	batman	films
105017	The Wet Parade	The Wet Parade is a movie, starring George Irving, directed by Victor Fleming, produced by Hunt Stromberg, of the genre [MASK].	comedy	genre	drama	comedies	films
105037	The To Do List	The To Do List is a movie, starring Bill Hader, directed by Maggie Carey, produced by Mark Gordon, of the genre [MASK].	genre	comedy	films	horror	category
105057	Saint Joan	Saint Joan is a movie, starring Anton Walbrook, directed by Otto Preminger, produced by Otto Preminger, of the genre [MASK].	romance	drama	comedy	genre	noir
105077	The Cat's-Paw	The Cat's-Paw is a movie, starring Harold Lloyd, directed by Sam Taylor, produced by Harold Lloyd, of the genre [MASK].	comedy	genre	comedies	variety	drama
105117	Off Beat	Off Beat is a movie, starring William Sadler, directed by Michael Dinner, produced by Joe Roth, of the genre [MASK].	genre	comedy	thriller	films	drama
105165	World Without End	World Without End is a movie, starring Rod Taylor, directed by Edward Bernds, produced by Richard Heermance, of the genre [MASK].	genre	comedy	thriller	horror	noir
105197	Nebraska	Nebraska is a movie, starring Rance Howard, directed by Alexander Payne, produced by Albert Berger, of the genre [MASK].	comedy	drama	genre	film	films
105223	Colorado Territory	Colorado Territory is a movie, starring Dorothy Malone, directed by Raoul Walsh, produced by Anthony Veiller, of the genre [MASK].	genre	noir	films	variety	romance
105330	Follow Me!	Follow Me! is a movie, starring Michael Jayston, directed by Carol Reed, produced by Hal B. Wallis, of the genre [MASK].	comedy	genre	horror	thriller	noir
105338	Kabul Express	Kabul Express is a movie, starring Roshan Seth, directed by Kabir Khan, produced by Yash Chopra, of the genre [MASK].	thriller	bollywood	genre	film	films
105366	Shake Hands with the Devil	Shake Hands with the Devil is a movie, starring Dana Wynter, directed by Michael Anderson, produced by Michael Anderson, of the genre [MASK].	genre	horror	thriller	noir	batman
1055	Shadow Conspiracy	Shadow Conspiracy is a movie, starring Charlie Sheen, directed by George P. Cosmatos, produced by Andrew G. Vajna, of the genre [MASK].	thriller	genre	horror	film	films
105504	Captain Phillips	Captain Phillips is a movie, starring Catherine Keener, directed by Paul Greengrass, produced by Scott Rudin, of the genre [MASK].	genre	thriller	comedy	films	noir
105571	Attila	Attila is a movie, starring Sophia Loren, directed by Pietro Francisci, produced by Carlo Ponti, of the genre [MASK].	drama	genre	comedy	romance	film
105597	Romeo and Juliet	Romeo and Juliet is a movie, starring Ed Westwick, directed by Carlo Carlei, produced by Julian Fellowes, of the genre [MASK].	juliet	romeo	drama	shakespeare	comedy
1056	Jude	Jude is a movie, starring Vernon Dobtcheff, directed by Michael Winterbottom, produced by Andrew Eaton, of the genre [MASK].	jude	drama	genre	film	comedy
1057	Everyone Says I Love You	Everyone Says I Love You is a movie, starring Edward Norton, directed by Woody Allen, produced by Robert Greenhut, of the genre [MASK].	comedy	noir	thriller	variety	drama
105703	Les Saveurs du Palais	Les Saveurs du Palais is a movie, starring Jean d'Ormesson, directed by Christian Vincent, produced by Étienne Comar, of the genre [MASK].	cinema	films	film	comedy	genre
105731	Carrie	Carrie is a movie, starring Chloë Grace Moretz, directed by Kimberly Peirce, produced by Kevin Misher, of the genre [MASK].	carrie	genre	trilogy	drama	film
105733	The Legend of Lylah Clare	The Legend of Lylah Clare is a movie, starring Ernest Borgnine, directed by Robert Aldrich, produced by Robert Aldrich, of the genre [MASK].	genre	films	drama	film	fiction
105742	The Fifth Estate	The Fifth Estate is a movie, starring Barack Obama, directed by Bill Condon, produced by Steve Golin, of the genre [MASK].	thriller	genre	trilogy	comedy	films
105755	The Counselor	The Counselor is a movie, starring Brad Pitt, directed by Ridley Scott, produced by Ridley Scott, of the genre [MASK].	genre	films	thriller	comedy	trilogy
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, starring Kōichi Yamadera, directed by Masaaki Tezuka, produced by Shōgo Tomiyama, of the genre [MASK].	godzilla	films	genre	film	franchise
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, starring Sayaka Yamaguchi, directed by Okihiro Yoneda, produced by Shōgo Tomiyama, of the genre [MASK].	anime	genre	manga	trilogy	series
105835	The Double	The Double is a movie, starring Jesse Eisenberg, directed by Richard Ayoade, produced by Michael Caine, of the genre [MASK].	genre	thriller	films	comedy	film
105844	12 Years a Slave	12 Years a Slave is a movie, starring Brad Pitt, directed by Steve McQueen, produced by Brad Pitt, of the genre [MASK].	genre	thriller	comedy	film	trilogy
105869	Kill Your Darlings	Kill Your Darlings is a movie, starring Jennifer Jason Leigh, directed by John Krokidas, produced by Christine Vachon, of the genre [MASK].	genre	films	comedy	film	thriller
105884	Being Cyrus	Being Cyrus is a movie, starring Dimple Kapadia, directed by Homi Adajania, produced by Dinesh Vijan, of the genre [MASK].	films	film	genre	cinema	movies
1059	Romeo + Juliet	Romeo + Juliet is a movie, starring Leonardo DiCaprio, directed by Baz Luhrmann, produced by Baz Luhrmann, of the genre [MASK].	juliet	romeo	drama	shakespeare	comedy
105954	All Is Lost	All Is Lost is a movie, starring Robert Redford, directed by J. C. Chandor, produced by Zachary Quinto, of the genre [MASK].	genre	films	drama	noir	comedy
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, starring Megumi Kobayashi, directed by Okihiro Yoneda, produced by Shōgo Tomiyama, of the genre [MASK].	anime	genre	manga	series	trilogy
105974	Assault on a Queen	Assault on a Queen is a movie, starring Anthony Franciosa, directed by Jack Donohue, produced by William Goetz, of the genre [MASK].	genre	noir	films	thriller	horror
106002	Ender's Game	Ender's Game is a movie, starring Abigail Breslin, directed by Gavin Hood, produced by Orson Scott Card, of the genre [MASK].	genre	horror	batman	trilogy	thriller
106054	The Verdict	The Verdict is a movie, starring Veerle Baetens, directed by Jan Verheyen, produced by Peter Bouckaert, of the genre [MASK].	drama	comedy	thriller	genre	film
106072	Thor: The Dark World	Thor: The Dark World is a movie, starring Natalie Portman, directed by Alan Taylor, produced by Kevin Feige, of the genre [MASK].	thor	avengers	superhero	trilogy	mythology
1061	Sleepers	Sleepers is a movie, starring Brad Pitt, directed by Barry Levinson, produced by Steve Golin, of the genre [MASK].	genre	thriller	sleeper	horror	franchise
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, starring Dallas Roberts, directed by Jean-Marc Vallée, produced by Robbie Brenner, of the genre [MASK].	genre	franchise	films	thriller	dallas
