ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, produced by Lawrence Weingarten, screenwriter Arthur Sheekman, music by Bronisław Kaper, of the genre [MASK].	ada	film	opera	genre	cinema
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, produced by Brad Pitt, screenwriter Max Brooks, music by Marco Beltrami, of the genre [MASK].	genre	film	films	trilogy	comedy
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, produced by Simon Kinberg, screenwriter Neill Blomkamp, music by Ryan Amon, of the genre [MASK].	trilogy	film	films	genre	drama
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, produced by John Stone, screenwriter Charles Belden, music by David Buttolph, of the genre [MASK].	genre	films	variety	film	trilogy
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, produced by Ben Browning, screenwriter Philip Gelatt, music by Bear McCreary, of the genre [MASK].	genre	trilogy	film	drama	films
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, produced by Fatih Akın, screenwriter Özgür Yıldırım, music by Sido, of the genre [MASK].	film	genre	comedy	music	films
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, produced by Eric Fellner, screenwriter Edgar Wright, music by Steven Price, of the genre [MASK].	films	group	trilogy	genre	music
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, produced by Paul Webster, screenwriter Steven Knight, music by Dario Marianelli, of the genre [MASK].	trilogy	genre	film	films	redemption
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, produced by Peter Chernin, screenwriter Katie Dippold, music by Michael Andrews, of the genre [MASK].	genre	films	film	variety	trilogy
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, produced by Julian Wintle, screenwriter Jack Davies, music by Reg Owen, of the genre [MASK].	genre	drama	comedy	variety	films
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, produced by Jerry Bruckheimer, screenwriter Terry Rossio, music by Hans Zimmer, of the genre [MASK].	genre	films	trilogy	variety	film
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, produced by Brad Wyman, screenwriter Matthew Bright, music by Danny Elfman, of the genre [MASK].	trilogy	genre	films	freeway	film
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, produced by Saïd Ben Saïd, screenwriter Brian De Palma, music by Pino Donaggio, of the genre [MASK].	film	genre	music	opera	films
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, produced by Robert Wise, screenwriter Ernest Lehman, music by Richard Rodgers, of the genre [MASK].	variety	musicals	standards	genre	music
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, produced by Anthony Veiller, screenwriter Walter Doniger, music by David Buttolph, of the genre [MASK].	films	variety	genre	film	trilogy
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, screenwriter Matt Winston, music by Christopher Lennertz, of the genre [MASK].	genre	films	trilogy	variety	film
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, screenwriter Alexandre de La Patellière, music by Jérôme Rebotier, of the genre [MASK].	cinema	films	film	genre	theatre
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, screenwriter Tobias Lindholm, music by Hildur Guðnadóttir, of the genre [MASK].	genre	film	opera	music	films
103576	Chu Chin Chow	Chu Chin Chow is a movie, starring Fritz Kortner, directed by Walter Forde, produced by Michael Balcon, screenwriter Sidney Gilliat, music by Sidney Gilliat, of the genre [MASK].	films	variety	genre	film	comedy
1036	Die Hard	Die Hard is a movie, starring Bruce Willis, directed by John McTiernan, produced by Joel Silver, screenwriter Roderick Thorp, music by Michael Kamen, of the genre [MASK].	genre	films	batman	film	trilogy
103655	R.I.P.D.	R.I.P.D. is a movie, starring Ryan Reynolds, directed by Robert Schwentke, produced by Neal H. Moritz, screenwriter Matt Manfredi, music by Christophe Beck, of the genre [MASK].	genre	thriller	film	films	trilogy
103671	Joker	Joker is a movie, starring Akshay Kumar, directed by Shirish Kunder, produced by Farah Khan, screenwriter Shirish Kunder, music by Shirish Kunder, of the genre [MASK].	joker	music	genre	film	comedy
103688	The Conjuring	The Conjuring is a movie, starring Ron Livingston, directed by James Wan, produced by Peter Safran, screenwriter Carey Hayes, music by Joseph Bishara, of the genre [MASK].	genre	films	film	trilogy	variety
1037	The Lawnmower Man	The Lawnmower Man is a movie, starring Pierce Brosnan, directed by Brett Leonard, produced by Gimel Everett, screenwriter Stephen King, music by Dan Wyman, of the genre [MASK].	films	variety	genre	film	trilogy
103772	The Wolverine	The Wolverine is a movie, starring Hugh Jackman, directed by James Mangold, produced by Hugh Jackman, screenwriter Mark Bomback, music by Marco Beltrami, of the genre [MASK].	films	film	genre	trilogy	cinema
103787	Gold	Gold is a movie, starring Marko Mandić, directed by Thomas Arslan, produced by Florian Koerner von Gustorf, screenwriter Thomas Arslan, music by Dylan Carlson, of the genre [MASK].	film	genre	trilogy	music	gold
103810	RED 2	RED 2 is a movie, starring Bruce Willis, directed by Dean Parisot, produced by Lorenzo di Bonaventura, screenwriter Jon Hoeber, music by Alan Silvestri, of the genre [MASK].	red	black	film	films	trilogy
103823	Nick Carter, Master Detective	Nick Carter, Master Detective is a movie, starring Walter Pidgeon, directed by Jacques Tourneur, produced by Lucien Hubbard, screenwriter Bertram Millhauser, music by Edward Ward, of the genre [MASK].	films	genre	variety	film	noir
103851	Page Miss Glory	Page Miss Glory is a movie, starring Al Shean, directed by Mervyn LeRoy, produced by Marion Davies, screenwriter Delmer Daves, music by Heinz Eric Roemheld, of the genre [MASK].	films	variety	comedy	genre	film
103867	Night Train to Lisbon	Night Train to Lisbon is a movie, starring August Diehl, directed by Bille August, produced by Kerstin Ramcke, screenwriter Peter Bieri, music by Annette Focks, of the genre [MASK].	genre	film	films	opera	cinema
103881	The Hard Man	The Hard Man is a movie, starring Valerie French, directed by George Sherman, produced by Helen Ainsworth, screenwriter Leo Katcher, music by Mischa Bakaleinikoff, of the genre [MASK].	genre	comedy	films	film	drama
103883	2 Guns	2 Guns is a movie, starring Denzel Washington, directed by Baltasar Kormákur, produced by Randall Emmett, screenwriter Blake Masters, music by Clinton Shorter, of the genre [MASK].	trilogy	films	film	group	genre
103968	And Baby Makes Three	And Baby Makes Three is a movie, starring Robert Young, directed by Henry Levin, produced by Robert Lord, screenwriter Lou Breslow, music by George Duning, of the genre [MASK].	variety	films	genre	film	trio
103980	Blue Jasmine	Blue Jasmine is a movie, starring Louis C.K., directed by Woody Allen, produced by Letty Aronson, screenwriter Woody Allen, music by Christopher Lennertz, of the genre [MASK].	films	variety	genre	trilogy	film
103984	The Great Beauty	The Great Beauty is a movie, starring Carlo Verdone, directed by Paolo Sorrentino, produced by Nicola Giuliano, screenwriter Paolo Sorrentino, music by Lele Marchitelli, of the genre [MASK].	genre	film	films	opera	comedy
104	Happy Gilmore	Happy Gilmore is a movie, starring Kevin Nealon, directed by Dennis Dugan, produced by Robert Simonds, screenwriter Adam Sandler, music by Mark Mothersbaugh, of the genre [MASK].	genre	variety	trilogy	comedy	films
104013	Lo chiamavano Bulldozer	Lo chiamavano Bulldozer is a movie, starring Reinhard Kolldehoff, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Rainer Brandt, music by Guido and Maurizio De Angelis, of the genre [MASK].	comedy	genre	films	film	cinema
104015	Bomber	Bomber is a movie, starring Sal Borgese, directed by Michele Lupo, produced by Elio Scardamaglia, screenwriter Marcello Fondato, music by Guido and Maurizio De Angelis, of the genre [MASK].	genre	comedy	films	film	drama
104074	Percy Jackson & The Olympians - The Sea of Monsters	Percy Jackson & The Olympians - The Sea of Monsters is a movie, starring Sean Bean, directed by Thor Freudenthal, produced by Chris Columbus, screenwriter Marc Guggenheim, music by Andrew Lockington, of the genre [MASK].	trilogy	films	genre	theme	film
104076	The Smurfs 2	The Smurfs 2 is a movie, starring Katy Perry, directed by Raja Gosnell, produced by Jordan Kerner, screenwriter Karey Kirkpatrick, music by Heitor Pereira, of the genre [MASK].	genre	films	film	soundtrack	trilogy
104078	Alan Partridge: Alpha Papa	Alan Partridge: Alpha Papa is a movie, starring Colm Meaney, directed by Declan Lowney, produced by Henry Normal, screenwriter Steve Coogan, music by Ilan Eshkeri, of the genre [MASK].	films	trilogy	variety	genre	film
104085	Class of 1999	Class of 1999 is a movie, starring Malcolm McDowell, directed by Mark L. Lester, produced by Mark L. Lester, screenwriter C. Courtney Joyner, music by Michael Hoenig, of the genre [MASK].	films	film	genre	trilogy	drama
1041	Secrets & Lies	Secrets & Lies is a movie, starring Phyllis Logan, directed by Mike Leigh, produced by Simon Channing-Williams, screenwriter Mike Leigh, music by Andrew Dickson, of the genre [MASK].	variety	genre	films	drama	comedy
1042	That Thing You Do!	That Thing You Do! is a movie, starring Tom Hanks, directed by Tom Hanks, produced by Jonathan Demme, screenwriter Tom Hanks, music by Howard Shore, of the genre [MASK].	genre	variety	films	himself	comedy
104233	The Cat and the Canary	The Cat and the Canary is a movie, starring Paulette Goddard, directed by Elliott Nugent, produced by Arthur Hornblow, screenwriter Walter DeLeon, music by Ernst Toch, of the genre [MASK].	genre	films	film	variety	comedy
104241	Kick-Ass 2	Kick-Ass 2 is a movie, starring Chloë Grace Moretz, directed by Jeff Wadlow, produced by Brad Pitt, screenwriter John Romita Jr., music by Henry Jackman, of the genre [MASK].	films	genre	trilogy	film	variety
104243	Riddick	Riddick is a movie, starring Dave Bautista, directed by David Twohy, produced by Vin Diesel, screenwriter David Twohy, music by Graeme Revell, of the genre [MASK].	genre	films	film	variety	trilogy
104249	Mr. Moto in Danger Island	Mr. Moto in Danger Island is a movie, starring Peter Lorre, directed by Herbert I. Leeds, produced by John Stone, screenwriter Peter Milne, music by Samuel Kaylin, of the genre [MASK].	films	genre	variety	film	drama
104272	Blackfish	Blackfish is a movie, starring Whoopi Goldberg, directed by Gabriela Cowperthwaite, produced by Gabriela Cowperthwaite, screenwriter Gabriela Cowperthwaite, music by Jeff Beal, of the genre [MASK].	genre	music	trilogy	variety	film
104285	Maria, He Doesn't Like It	Maria, He Doesn't Like It is a movie, starring Christian Ulmen, directed by Neele Vollmar, produced by Cristiano Bortone, screenwriter Jan Weiler, music by Niki Reiser, of the genre [MASK].	film	maria	cinema	films	genre
1043	To Gillian on Her 37th Birthday	To Gillian on Her 37th Birthday is a movie, starring Seth Green, directed by Michael Pressman, produced by David E. Kelley, screenwriter David E. Kelley, music by James Horner, of the genre [MASK].	genre	trilogy	films	variety	series
104337	The Butler	The Butler is a movie, starring Barack Obama, directed by Lee Daniels, produced by Lee Daniels, screenwriter Lee Daniels, music by Alexandre Desplat, of the genre [MASK].	film	opera	films	comedy	cabaret
104361	Ain't Them Bodies Saints	Ain't Them Bodies Saints is a movie, starring Rooney Mara, directed by David Lowery, produced by Lars Ramkilde Knudsen, screenwriter David Lowery, music by Daniel Hart, of the genre [MASK].	genre	films	trilogy	film	variety
104374	About Time	About Time is a movie, starring Lisa Eichhorn, directed by Richard Curtis, produced by Tim Bevan, screenwriter Richard Curtis, music by Nick Laird-Clowes, of the genre [MASK].	genre	films	trilogy	comedy	film
104392	Four Flies on Grey Velvet	Four Flies on Grey Velvet is a movie, starring Ada Pometti, directed by Dario Argento, produced by Salvatore Argento, screenwriter Dario Argento, music by Ennio Morricone, of the genre [MASK].	genre	films	film	cinema	trilogy
1044	Surviving Picasso	Surviving Picasso is a movie, starring Andreas Wisniewski, directed by James Ivory, produced by Humbert Balsan, screenwriter Ruth Prawer Jhabvala, music by Richard Robbins, of the genre [MASK].	film	tango	films	genre	cinema
104491	A Royal Scandal	A Royal Scandal is a movie, starring Sig Ruman, directed by Otto Preminger, produced by Ernst Lubitsch, screenwriter Bruno Frank, music by Alfred Newman, of the genre [MASK].	comedy	drama	opera	romance	genre
104493	A Ticklish Affair	A Ticklish Affair is a movie, starring Shirley Jones, directed by George Sidney, produced by Joe Pasternak, screenwriter Ruth Brooks Flippen, music by Georgie Stoll, of the genre [MASK].	variety	genre	comedy	films	drama
104520	The Crimson Permanent Assurance	The Crimson Permanent Assurance is a movie, starring Terry Gilliam, directed by Terry Gilliam, produced by Terry Gilliam, screenwriter Terry Gilliam, music by John Du Prez, of the genre [MASK].	genre	films	trilogy	film	batman
104563	Too Hot to Handle	Too Hot to Handle is a movie, starring Myrna Loy, directed by Jack Conway, produced by Lawrence Weingarten, screenwriter John Lee Mahin, music by Franz Waxman, of the genre [MASK].	genre	variety	films	film	comedy
1046	Beautiful Thing	Beautiful Thing is a movie, starring Glen Berry, directed by Hettie MacDonald, produced by Bill Shapter, screenwriter Jonathan Harvey, music by John Altman, of the genre [MASK].	genre	variety	films	film	trilogy
