ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
102456	An American Romance	An American Romance is a movie, starring Snub Pollard, directed by King Vidor, produced by King Vidor, screenwriter William Ludwig, music by Louis Gruenberg, edited by Conrad A. Nervig, released 1944, distributed by Loews Cineplex Entertainment, of the genre [MASK].	films	unknown	variety	film	genre
102481	The Internship	The Internship is a movie, starring Aasif Mandvi, directed by Shawn Levy, produced by Vince Vaughn, screenwriter Vince Vaughn, music by Christophe Beck, edited by Dean Zimmerman, released 2013, distributed by InterCom, of the genre [MASK].	films	film	trilogy	series	cinema
102483	Bliss	Bliss is a movie, starring Özgü Namal, directed by Abdullah Oğuz, produced by Abdullah Oğuz, screenwriter Zülfü Livaneli, music by Zülfü Livaneli, edited by Abdullah Oğuz, released 2007, distributed by Netflix, of the genre [MASK].	bliss	genre	drama	cinema	comedy
102535	Sissi – The Young Empress	Sissi – The Young Empress is a movie, starring Josef Meinrad, directed by Ernst Marischka, produced by Ernst Marischka, screenwriter Ernst Marischka, music by Anton Profes, edited by Alfred Srp, released 1956, distributed by Netflix, of the genre [MASK].	drama	film	comedy	films	trilogy
1026	So Dear to My Heart	So Dear to My Heart is a movie, starring Burl Ives, directed by Hamilton Luske, produced by Walt Disney, screenwriter John Tucker Battle, music by Don Raye, edited by Lloyd Richardson, released 1949, distributed by RKO Pictures, of the genre [MASK].	fantasia	comedy	genre	drama	films
102684	Only God Forgives	Only God Forgives is a movie, starring Ryan Gosling, directed by Nicolas Winding Refn, produced by Lene Børglum, screenwriter Nicolas Winding Refn, music by Cliff Martinez, edited by Matthew Newman, released 2013, distributed by The Weinstein Company, of the genre [MASK].	films	film	trilogy	cinema	genre
102686	The Hangover Part III	The Hangover Part III is a movie, starring Justin Bartha, directed by Todd Phillips, produced by Todd Phillips, screenwriter Todd Phillips, music by Christophe Beck, edited by Debra Neil-Fisher, released 2013, distributed by Warner Bros., of the genre [MASK].	trilogy	films	genre	film	thriller
1027	Robin Hood: Prince of Thieves	Robin Hood: Prince of Thieves is a movie, starring Sean Connery, directed by Kevin Reynolds, produced by Kevin Costner, screenwriter Pen Densham, music by Michael Kamen, edited by Peter Boyle, released 1991, distributed by Netflix, of the genre [MASK].	batman	trilogy	genre	noir	films
102747	The Rink	The Rink is a movie, starring Charlie Chaplin, directed by Charlie Chaplin, produced by Charlie Chaplin, screenwriter Charlie Chaplin, music by Charlie Chaplin, edited by Charlie Chaplin, released 1916, distributed by Mutual Film, of the genre [MASK].	chaplin	unknown	variety	type	film
1028	Mary Poppins	Mary Poppins is a movie, starring Glynis Johns, directed by Robert Stevenson, produced by Walt Disney, screenwriter Bill Walsh, music by Irwin Kostal, edited by Cotton Warburton, released 1964, distributed by Microsoft Store, of the genre [MASK].	fantasia	films	sgt	title	film
102819	Behind the Candelabra	Behind the Candelabra is a movie, starring Michael Douglas, directed by Steven Soderbergh, produced by Gregory Jacobs, screenwriter Richard LaGravenese, music by Marvin Hamlisch, edited by Steven Soderbergh, released 2013, distributed by HBO, of the genre [MASK].	trilogy	films	film	comedy	noir
102856	3096 Days	3096 Days is a movie, starring Trine Dyrholm, directed by Sherry Hormann, produced by Martin Moszkowicz, screenwriter Bernd Eichinger, music by Martin Todsharow, edited by Mona Bräuer, released 2013, distributed by Paris Filmes, of the genre [MASK].	cinema	film	films	comedy	trilogy
102880	After Earth	After Earth is a movie, starring Will Smith, directed by M. Night Shyamalan, produced by Will Smith, screenwriter M. Night Shyamalan, music by James Newton Howard, edited by Steven Rosenblum, released 2013, distributed by Columbia Pictures, of the genre [MASK].	films	trilogy	vs	m	series
102903	Now You See Me	Now You See Me is a movie, starring Morgan Freeman, directed by Louis Leterrier, produced by Alex Kurtzman, screenwriter Ed Solomon, music by Brian Tyler, edited by Robert Leighton, released 2013, distributed by Netflix, of the genre [MASK].	films	trilogy	film	genre	unknown
102947	A Walk with Love and Death	A Walk with Love and Death is a movie, starring Michael Gough, directed by John Huston, produced by Carter DeHaven, screenwriter Dale Wasserman, music by Georges Delerue, edited by Russell Lloyd, released 1969, distributed by 20th Century Studios, of the genre [MASK].	noir	genre	comedy	trilogy	films
102965	Attack on the Iron Coast	Attack on the Iron Coast is a movie, starring Walter Gotell, directed by Paul Wendkos, produced by John C. Champion, screenwriter Herman Hoffman, music by Gerard Schurmann, edited by Ernest Hosler, released 1968, distributed by Netflix, of the genre [MASK].	trilogy	films	noir	drama	war
102993	The Way, Way Back	The Way, Way Back is a movie, starring AnnaSophia Robb, directed by Nat Faxon, produced by Tom Rice, screenwriter Nat Faxon, music by Rob Simonsen, edited by Tatiana S. Riegel, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	films	series	film	fiction
103006	Penthouse	Penthouse is a movie, starring Myrna Loy, directed by W. S. Van Dyke, produced by Hunt Stromberg, screenwriter Ayn Rand, music by William Axt, edited by Robert J. Kern, released 1933, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	penthouse	playboy	magazine	variety	noir
103017	The Body	The Body is a movie, starring Belén Rueda, directed by Oriol Paulo, produced by Mikel Lejarza Ortiz, screenwriter Oriol Paulo, music by Sergio Moure de Oteyza, edited by Joan Manel Vilaseca, released 2012, distributed by Roadside Attractions, of the genre [MASK].	film	cinema	drama	films	genre
103027	Much Ado About Nothing	Much Ado About Nothing is a movie, starring Clark Gregg, directed by Joss Whedon, produced by Joss Whedon, screenwriter Joss Whedon, music by Joss Whedon, edited by Joss Whedon, released 2012, distributed by Netflix, of the genre [MASK].	films	trilogy	genre	film	series
103030	Any Day Now	Any Day Now is a movie, starring Frances Fisher, directed by Travis Fine, produced by Chip Hourihan, screenwriter Travis Fine, music by Joey Newman, edited by Tom Cross, released 2012, distributed by Music Box Films, of the genre [MASK].	films	genre	trilogy	film	unknown
103042	Man of Steel	Man of Steel is a movie, starring Kevin Costner, directed by Zack Snyder, produced by Christopher Nolan, screenwriter Christopher Nolan, music by Hans Zimmer, edited by David Brenner, released 2013, distributed by Warner Bros., of the genre [MASK].	films	trilogy	film	batman	genre
103083	The Reluctant Fundamentalist	The Reluctant Fundamentalist is a movie, starring Nelsan Ellis, directed by Mira Nair, produced by Lydia Dean Pilcher, screenwriter Mohsin Hamid, music by Michael Andrews, edited by Shimit Amin, released 2012, distributed by Netflix, of the genre [MASK].	genre	films	trilogy	film	drama
1031	Bedknobs and Broomsticks	Bedknobs and Broomsticks is a movie, starring Roddy McDowall, directed by Robert Stevenson, produced by Bill Walsh, screenwriter Bill Walsh, music by Irwin Kostal, edited by Cotton Warburton, released 1971, distributed by Netflix, of the genre [MASK].	comedy	genre	drama	films	horror
103105	Tetsuo: The Bullet Man	Tetsuo: The Bullet Man is a movie, starring Shinya Tsukamoto, directed by Shinya Tsukamoto, produced by Shinya Tsukamoto, screenwriter Shinya Tsukamoto, music by Chu Ishikawa, edited by Shinya Tsukamoto, released 2009, distributed by Netflix, of the genre [MASK].	manga	films	genre	film	series
103137	The Bling Ring	The Bling Ring is a movie, starring Emma Watson, directed by Sofia Coppola, produced by Sofia Coppola, screenwriter Sofia Coppola, music by Oneohtrix Point Never, edited by Sarah Flack, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	genre	series	films	drama
103219	Maniac	Maniac is a movie, starring Zoe Aggeliki, directed by Franck Khalfoun, produced by Thomas Langmann, screenwriter Grégory Levasseur, music by Robin Coudert, edited by Franck Khalfoun, released 2012, distributed by Netflix, of the genre [MASK].	genre	drama	trilogy	cinema	films
103228	Pacific Rim	Pacific Rim is a movie, starring Ron Perlman, directed by Guillermo del Toro, produced by Mary Parent, screenwriter Guillermo del Toro, music by Ramin Djawadi, edited by Peter Amundson, released 2013, distributed by Warner Bros., of the genre [MASK].	trilogy	genre	films	film	series
103243	Ada	Ada is a movie, starring Martin Balsam, directed by Daniel Mann, produced by Lawrence Weingarten, screenwriter Arthur Sheekman, music by Bronisław Kaper, edited by Ralph E. Winters, released 1961, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	ada	films	noir	film	fantasia
103249	World War Z	World War Z is a movie, starring Mireille Enos, directed by Marc Forster, produced by Brad Pitt, screenwriter Max Brooks, music by Marco Beltrami, edited by Roger Barton, released 2013, distributed by Paramount Pictures, of the genre [MASK].	films	trilogy	genre	film	cinema
103253	Elysium	Elysium is a movie, starring Jodie Foster, directed by Neill Blomkamp, produced by Simon Kinberg, screenwriter Neill Blomkamp, music by Ryan Amon, edited by Julian Clarke, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	films	noir	series	drama
103266	Mr. Moto's Gamble	Mr. Moto's Gamble is a movie, starring Peter Lorre, directed by James Tinling, produced by John Stone, screenwriter Charles Belden, music by David Buttolph, edited by Nick DeMaggio, released 1938, distributed by 20th Century Studios, of the genre [MASK].	comedy	variety	genre	films	noir
103306	Europa Report	Europa Report is a movie, starring Embeth Davidtz, directed by Sebastián Cordero, produced by Ben Browning, screenwriter Philip Gelatt, music by Bear McCreary, edited by Craig McKay, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	film	europa
103333	Blutzbrüdaz	Blutzbrüdaz is a movie, starring Mario Barth, directed by Özgür Yıldırım, produced by Fatih Akın, screenwriter Özgür Yıldırım, music by Sido, edited by Sebastian Thümler, released 2013, distributed by Constantin Film, of the genre [MASK].	film	cinema	genre	films	comedy
103341	The World's End	The World's End is a movie, starring Eddie Marsan, directed by Edgar Wright, produced by Eric Fellner, screenwriter Edgar Wright, music by Steven Price, edited by Paul Machliss, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	series	film
103366	Redemption	Redemption is a movie, starring Jason Statham, directed by Steven Knight, produced by Paul Webster, screenwriter Steven Knight, music by Dario Marianelli, edited by Valerio Bonelli, released 2013, distributed by Netflix, of the genre [MASK].	redemption	trilogy	franchise	noir	film
103372	The Heat	The Heat is a movie, starring Jane Curtin, directed by Paul Feig, produced by Peter Chernin, screenwriter Katie Dippold, music by Michael Andrews, edited by Brent White, released 2013, distributed by Netflix, of the genre [MASK].	trilogy	film	genre	films	series
103380	Very Important Person	Very Important Person is a movie, starring James Robertson Justice, directed by Ken Annakin, produced by Julian Wintle, screenwriter Jack Davies, music by Reg Owen, edited by Ralph Sheldon, released 1961, distributed by Rank Organisation, of the genre [MASK].	comedy	drama	films	genre	film
103384	The Lone Ranger	The Lone Ranger is a movie, starring Johnny Depp, directed by Gore Verbinski, produced by Jerry Bruckheimer, screenwriter Terry Rossio, music by Hans Zimmer, edited by Craig Wood, released 2013, distributed by Walt Disney Studios Motion Pictures, of the genre [MASK].	genre	films	trilogy	franchise	film
1034	Freeway	Freeway is a movie, starring Reese Witherspoon, directed by Matthew Bright, produced by Brad Wyman, screenwriter Matthew Bright, music by Danny Elfman, edited by Maysie Hoy, released 1996, distributed by Republic Pictures, of the genre [MASK].	trilogy	genre	freeway	films	noir
103449	Passion	Passion is a movie, starring Karoline Herfurth, directed by Brian De Palma, produced by Saïd Ben Saïd, screenwriter Brian De Palma, music by Pino Donaggio, edited by François Gédigier, released 2012, distributed by Netflix, of the genre [MASK].	passion	passions	romance	drama	film
1035	The Sound of Music	The Sound of Music is a movie, starring Julie Andrews, directed by Robert Wise, produced by Robert Wise, screenwriter Ernest Lehman, music by Richard Rodgers, edited by William H. Reynolds, released 1965, distributed by 20th Century Studios, of the genre [MASK].	films	genre	variety	film	music
103515	Along the Great Divide	Along the Great Divide is a movie, starring Kirk Douglas, directed by Raoul Walsh, produced by Anthony Veiller, screenwriter Walter Doniger, music by David Buttolph, edited by Thomas Reilly, released 1951, distributed by Warner Bros., of the genre [MASK].	films	comedy	noir	western	variety
103541	Thanks for Sharing	Thanks for Sharing is a movie, starring Gwyneth Paltrow, directed by Stuart Blumberg, produced by Edward Norton, screenwriter Matt Winston, music by Christopher Lennertz, edited by Anne McCabe, released 2012, distributed by Hulu, of the genre [MASK].	films	comedy	genre	series	trilogy
103549	What's in a Name?	What's in a Name? is a movie, starring Patrick Bruel, directed by Alexandre de La Patellière, produced by Dimitri Rassam, screenwriter Alexandre de La Patellière, music by Jérôme Rebotier, edited by Célia Lafitedupont, released 2012, distributed by Netflix, of the genre [MASK].	cinema	films	film	comedy	genre
103554	A Hijacking	A Hijacking is a movie, starring Søren Malling, directed by Tobias Lindholm, produced by René Ezra, screenwriter Tobias Lindholm, music by Hildur Guðnadóttir, edited by Adam Nielsen, released 2012, distributed by Nordisk Film, of the genre [MASK].	film	films	trilogy	cinema	unknown
