ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
105742	The Fifth Estate	The Fifth Estate is a movie, released 2013, of the genre <mask>.	 thriller	 drama	 Politics	 film	 documentary
105755	The Counselor	The Counselor is a movie, released 2013, of the genre <mask>.	 thriller	 drama	 comedy	 romance	 horror
105811	Godzilla vs. Megaguirus	Godzilla vs. Megaguirus is a movie, released 2000, of the genre <mask>.	 Godzilla	 franchise	 monster	 film	 Alien
105827	Rebirth of Mothra	Rebirth of Mothra is a movie, released 1996, of the genre <mask>.	 franchise	 film	 horror	 Godzilla	 monster
105835	The Double	The Double is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
105844	12 Years a Slave	12 Years a Slave is a movie, released 2013, of the genre <mask>.	 slavery	 franchise	 romance	 Slave	 film
105869	Kill Your Darlings	Kill Your Darlings is a movie, released 2013, of the genre <mask>.	 romance	 comedy	 horror	 film	 thriller
105884	Being Cyrus	Being Cyrus is a movie, released 2005, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 drama
1059	Romeo + Juliet	Romeo + Juliet is a movie, released 1996, of the genre <mask>.	 romance	 Romance	 film	 comedy	 drama
105954	All Is Lost	All Is Lost is a movie, released 2013, of the genre <mask>.	 thriller	 romance	 horror	 genre	 drama
105963	Rebirth of Mothra III	Rebirth of Mothra III is a movie, released 1998, of the genre <mask>.	 franchise	 film	 horror	 Transformers	 Godzilla
105974	Assault on a Queen	Assault on a Queen is a movie, released 1966, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 genre
106002	Ender's Game	Ender's Game is a movie, released 2013, of the genre <mask>.	 fantasy	 Fantasy	 of	 horror	 game
106054	The Verdict	The Verdict is a movie, released 2013, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 drama
106072	Thor: The Dark World	Thor: The Dark World is a movie, released 2013, of the genre <mask>.	 Thor	 franchise	 superhero	 film	 Marvel
1061	Sleepers	Sleepers is a movie, released 1996, of the genre <mask>.	 horror	 thriller	 Sleep	 sleeper	 Horror
106100	Dallas Buyers Club	Dallas Buyers Club is a movie, released 2013, of the genre <mask>.	 comedy	 romance	 franchise	 film	 thriller
106195	How I Live Now	How I Live Now is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 genre	 drama	 sitcom
106232	The Reformer and the Redhead	The Reformer and the Redhead is a movie, released 1950, of the genre <mask>.	 horror	 thriller	 romance	 genre	 comedy
106234	Great Expectations	Great Expectations is a movie, released 2012, of the genre <mask>.	 comedy	 romance	 film	 sitcom	 drama
106243	Godzilla Against Mechagodzilla	Godzilla Against Mechagodzilla is a movie, released 2002, of the genre <mask>.	 Godzilla	 franchise	 film	 horror	 blockbuster
106330	Last Vegas	Last Vegas is a movie, released 2013, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
106438	Philomena	Philomena is a movie, released 2013, of the genre <mask>.	 horror	 romance	 thriller	 drama	 comedy
106452	Ida	Ida is a movie, released 2013, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 drama
106489	The Hobbit: The Desolation of Smaug	The Hobbit: The Desolation of Smaug is a movie, released 2013, of the genre <mask>.	 fantasy	 franchise	 Tolkien	 series	 film
106491	47 Ronin	47 Ronin is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 horror	 film	 Western
106525	The Crystal Ball	The Crystal Ball is a movie, released 1943, of the genre <mask>.	 romance	 fantasy	 comedy	 thriller	 film
106540	Delivery Man	Delivery Man is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 film	 horror	 romance
106542	The Necessary Death of Charlie Countryman	The Necessary Death of Charlie Countryman is a movie, released 2013, of the genre <mask>.	 comedy	 horror	 thriller	 genre	 film
1066	Shall We Dance	Shall We Dance is a movie, released 1937, of the genre <mask>.	 romance	 dance	 ballet	 comedy	 dancing
106624	Venuto al mondo	Venuto al mondo is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
106644	The Story of Esther Costello	The Story of Esther Costello is a movie, released 1957, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 film
1067	A Damsel in Distress	A Damsel in Distress is a movie, released 1937, of the genre <mask>.	 romance	 drama	 thriller	 comedy	 Romance
106745	The Stranger	The Stranger is a movie, released 1967, of the genre <mask>.	 thriller	 horror	 romance	 genre	 film
106753	Shed No Tears	Shed No Tears is a movie, released 2013, of the genre <mask>.	 romance	 horror	 drama	 thriller	 comedy
106766	Inside Llewyn Davis	Inside Llewyn Davis is a movie, released 2013, of the genre <mask>.	 comedy	 genre	 variety	 romance	 series
106782	The Wolf of Wall Street	The Wolf of Wall Street is a movie, released 2013, of the genre <mask>.	 thriller	 genre	 Western	 film	 comedy
106785	Homefront	Homefront is a movie, released 2013, of the genre <mask>.	 war	 War	 warfare	 Battlefield	 shooter
1068	Crossfire	Crossfire is a movie, released 1947, of the genre <mask>.	 thriller	 horror	 Western	 romance	 drama
106841	August: Osage County	August: Osage County is a movie, released 2013, of the genre <mask>.	 August	 genre	 summer	 Mississippi	 franchise
106906	Gamera vs. Barugon	Gamera vs. Barugon is a movie, released 1966, of the genre <mask>.	 thriller	 film	 comedy	 genre	 action
106916	American Hustle	American Hustle is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 film	 crime	 genre
106918	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty is a movie, released 2013, of the genre <mask>.	 comedy	 film	 parody	 sitcom	 franchise
106920	Her	Her is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
106967	The April Fools	The April Fools is a movie, released 1969, of the genre <mask>.	 comedy	 parody	 film	 satire	 genre
106983	Young & Beautiful	Young & Beautiful is a movie, released 2013, of the genre <mask>.	 romance	 comedy	 drama	 thriller	 Romance
107	Muppet Treasure Island	Muppet Treasure Island is a movie, released 1996, of the genre <mask>.	 comedy	 film	 genre	 series	 fantasy
1070	Macao	Macao is a movie, released 1952, of the genre <mask>.	 thriller	 drama	 romance	 comedy	 Western
107083	Geography Club	Geography Club is a movie, released 2013, of the genre <mask>.	 comedy	 film	 adventure	 documentary	 thriller
107128	Blood Relatives	Blood Relatives is a movie, released 1978, of the genre <mask>.	 horror	 thriller	 romance	 family	 Blood
107141	Saving Mr. Banks	Saving Mr. Banks is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 film
107157	The Boy and the Pirates	The Boy and the Pirates is a movie, released 1960, of the genre <mask>.	 film	 fantasy	 Pirates	 Disney	 genre
107236	Monte Carlo or Bust	Monte Carlo or Bust is a movie, released 1969, of the genre <mask>.	 genre	 comedy	 variety	 film	 romance
107274	The Deep	The Deep is a movie, released 2012, of the genre <mask>.	 thriller	 horror	 drama	 suspense	 Horror
107281	The Grotesque	The Grotesque is a movie, released 1995, of the genre <mask>.	 horror	 genre	 film	 comedy	 Horror
1073	Willy Wonka & the Chocolate Factory	Willy Wonka & the Chocolate Factory is a movie, released 1971, of the genre <mask>.	 comedy	 Disney	 film	 Pixar	 fantasy
107314	Oldboy	Oldboy is a movie, released 2013, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 film
107370	Footprints on the Moon	Footprints on the Moon is a movie, released 1975, of the genre <mask>.	 genre	 romance	 thriller	 film	 Aliens
107372	Happy Family	Happy Family is a movie, released 2010, of the genre <mask>.	 comedy	 family	 sitcom	 Family	 Comedy
107397	Take Her, She's Mine	Take Her, She's Mine is a movie, released 1963, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 film
107432	Green Hell	Green Hell is a movie, released 1940, of the genre <mask>.	 horror	 thriller	 Hell	 genre	 comedy
107546	Why Did You Pick On Me?	Why Did You Pick On Me? is a movie, released 1980, of the genre <mask>.	 comedy	 romance	 Comedy	 thriller	 sitcom
107557	Fun Size	Fun Size is a movie, released 2012, of the genre <mask>.	 comedy	 horror	 Comedy	 animation	 thriller
107565	Fack ju Göhte	Fack ju Göhte is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 horror	 drama	 romance
1076	The Innocents	The Innocents is a movie, released 1961, of the genre <mask>.	 thriller	 romance	 horror	 film	 drama
107649	Borgman	Borgman is a movie, released 2013, of the genre <mask>.	 genre	 thriller	 comedy	 film	 horror
107656	Buddy Goes West	Buddy Goes West is a movie, released 1981, of the genre <mask>.	 Western	 western	 comedy	 genre	 series
107658	Mio in the Land of Faraway	Mio in the Land of Faraway is a movie, released 1987, of the genre <mask>.	 anime	 comedy	 romance	 fantasy	 film
107682	Escape to Athena	Escape to Athena is a movie, released 1979, of the genre <mask>.	 romance	 fantasy	 drama	 thriller	 horror
107702	Grudge Match	Grudge Match is a movie, released 2013, of the genre <mask>.	 wrestling	 boxing	 comedy	 football	 WWE
107740	The South	The South is a movie, released 2000, of the genre <mask>.	 romance	 thriller	 genre	 South	 drama
107752	White Fang	White Fang is a movie, released 1973, of the genre <mask>.	 horror	 thriller	 Horror	 Western	 comedy
107756	A.C.O.D.	A.C.O.D. is a movie, released 2013, of the genre <mask>.	 horror	 comedy	 thriller	 film	 anime
107771	Only Lovers Left Alive	Only Lovers Left Alive is a movie, released 2013, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 horror
107877	The Valley of Gwangi	The Valley of Gwangi is a movie, released 1969, of the genre <mask>.	 thriller	 fantasy	 film	 romance	 Western
107879	Voyage to the Prehistoric Planet	Voyage to the Prehistoric Planet is a movie, released 1965, of the genre <mask>.	 Aliens	 fantasy	 Alien	 adventure	 film
1079	A Fish Called Wanda	A Fish Called Wanda is a movie, released 1988, of the genre <mask>.	 comedy	 fantasy	 genre	 film	 fish
107916	Yves Saint Laurent	Yves Saint Laurent is a movie, released 2014, of the genre <mask>.	 fashion	 Fashion	 romance	 drama	 style
107987	Diana	Diana is a movie, released 2013, of the genre <mask>.	 romance	 fantasy	 drama	 Romance	 comedy
1080	Monty Python’s Life of Brian	Monty Python’s Life of Brian is a movie, released 1979, of the genre <mask>.	 comedy	 sitcom	 parody	 series	 genre
108003	Forsaking All Others	Forsaking All Others is a movie, released 1934, of the genre <mask>.	 romance	 genre	 thriller	 horror	 comedy
108048	A Time for Killing	A Time for Killing is a movie, released 1967, of the genre <mask>.	 thriller	 genre	 horror	 film	 drama
108052	Close to Leo	Close to Leo is a movie, released 2002, of the genre <mask>.	 romance	 comedy	 genre	 thriller	 film
108065	Comrade Pedersen	Comrade Pedersen is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 film	 horror	 genre
1081	Victor Victoria	Victor Victoria is a movie, released 1982, of the genre <mask>.	 romance	 Victoria	 horror	 thriller	 pornography
108156	Ride Along	Ride Along is a movie, released 2014, of the genre <mask>.	 comedy	 musical	 film	 ride	 Western
108158	Penguin Pool Murder	Penguin Pool Murder is a movie, released 1932, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 film
108188	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit is a movie, released 2014, of the genre <mask>.	 series	 franchise	 thriller	 genre	 espionage
108190	Divergent	Divergent is a movie, released 2014, of the genre <mask>.	 romance	 fantasy	 series	 fiction	 thriller
1082	The Candidate	The Candidate is a movie, released 1972, of the genre <mask>.	 thriller	 drama	 romance	 suspense	 comedy
108237	Sur la piste du Marsupilami	Sur la piste du Marsupilami is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 Romance
1083	The Great Race	The Great Race is a movie, released 1965, of the genre <mask>.	 racing	 race	 Race	 thriller	 races
108304	Another Dawn	Another Dawn is a movie, released 1937, of the genre <mask>.	 romance	 thriller	 horror	 drama	 genre
108374	Arizona	Arizona is a movie, released 1931, of the genre <mask>.	 Western	 western	 romance	 thriller	 comedy
1084	Bonnie and Clyde	Bonnie and Clyde is a movie, released 1967, of the genre <mask>.	 Western	 comedy	 western	 romance	 thriller
108427	Blume in Love	Blume in Love is a movie, released 1973, of the genre <mask>.	 romance	 comedy	 film	 thriller	 genre
108476	I theia ap' to Chicago	I theia ap' to Chicago is a movie, released 1957, of the genre <mask>.	 thriller	 Chicago	 comedy	 drama	 film
108499	True Confession	True Confession is a movie, released 1937, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 mystery
1085	The Old Man and the Sea	The Old Man and the Sea is a movie, released 1958, of the genre <mask>.	 thriller	 romance	 film	 fantasy	 genre
108514	Yeh Jawaani Hai Deewani	Yeh Jawaani Hai Deewani is a movie, released 2013, of the genre <mask>.	 comedy	 Comedy	 romance	 drama	 thriller
108529	Vizontele Tuuba	Vizontele Tuuba is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 Romance
1086	Dial M for Murder	Dial M for Murder is a movie, released 1954, of the genre <mask>.	 thriller	 M	 Murder	 comedy	 mystery
108601	Drift	Drift is a movie, released 2013, of the genre <mask>.	 thriller	 horror	 film	 drama	 fantasy
108635	Beyond the Law	Beyond the Law is a movie, released 1968, of the genre <mask>.	 thriller	 crime	 comedy	 genre	 drama
108656	Report to the Commissioner	Report to the Commissioner is a movie, released 1975, of the genre <mask>.	 thriller	 comedy	 film	 drama	 suspense
108658	40 Carats	40 Carats is a movie, released 1973, of the genre <mask>.	 comedy	 romance	 thriller	 film	 genre
108689	I, Frankenstein	I, Frankenstein is a movie, released 2014, of the genre <mask>.	 horror	 Frankenstein	 thriller	 film	 monster
108780	Labor Day	Labor Day is a movie, released 2013, of the genre <mask>.	 comedy	 thriller	 drama	 horror	 Labor
108787	Tom at the Farm	Tom at the Farm is a movie, released 2013, of the genre <mask>.	 comedy	 sitcom	 genre	 Tom	 series
1088	Dirty Dancing	Dirty Dancing is a movie, released 1987, of the genre <mask>.	 dance	 dancing	 romance	 ballet	 comedy
108879	Teen Beach Movie	Teen Beach Movie is a movie, released 2013, of the genre <mask>.	 comedy	 film	 Teen	 MTV	 romance
108918	Beloved Infidel	Beloved Infidel is a movie, released 1959, of the genre <mask>.	 romance	 comedy	 Romance	 film	 thriller
108928	Monuments Men	Monuments Men is a movie, released 2014, of the genre <mask>.	 thriller	 documentary	 drama	 film	 horror
108932	The Lego Movie	The Lego Movie is a movie, released 2014, of the genre <mask>.	 Lego	 film	 franchise	 animation	 comedy
108945	RoboCop	RoboCop is a movie, released 2014, of the genre <mask>.	 comedy	 thriller	 film	 crime	 cop
1090	Platoon	Platoon is a movie, released 1986, of the genre <mask>.	 war	 War	 warfare	 military	 action
109017	Beware, My Lovely	Beware, My Lovely is a movie, released 1952, of the genre <mask>.	 romance	 thriller	 comedy	 horror	 Romance
109066	You Ain't Seen Nothin' Yet!	You Ain't Seen Nothin' Yet! is a movie, released 2012, of the genre <mask>.	 comedy	 franchise	 genre	 film	 series
109072	Sabotage	Sabotage is a movie, released 2014, of the genre <mask>.	 thriller	 horror	 romance	 drama	 film
109096	Pardes	Pardes is a movie, released 1997, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 drama
1091	Weekend at Bernie's	Weekend at Bernie's is a movie, released 1989, of the genre <mask>.	 comedy	 genre	 sitcom	 Comedy	 film
